
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.452148,,Surface,2,Image 1,1,0,
1.05859,,Surface,2,Image 1,1,1,
1.4209,,Surface,2,Image 1,1,2,
1.2041,,Surface,2,Image 1,1,3,
1.33008,,Surface,2,Image 1,1,4,
0.394531,,Surface,2,Image 1,1,5,
0.193359,,Surface,2,Image 1,1,6,
0.342773,,Surface,2,Image 1,1,7,
0.933594,,Surface,2,Image 1,1,8,
0.549805,,Surface,2,Image 1,1,9,
0.943359,,Surface,2,Image 1,1,10,
3.66113,,Surface,2,Image 1,1,11,
0.704102,,Surface,2,Image 1,1,12,
9.89062,,Surface,2,Image 1,1,13,
0.583984,,Surface,2,Image 1,1,14,
3.94238,,Surface,2,Image 1,1,15,
4.26562,,Surface,2,Image 1,1,16,
5.49609,,Surface,2,Image 1,1,17,
13.7188,,Surface,2,Image 1,1,18,
2.51953,,Surface,2,Image 1,1,19,
1.97754,,Surface,2,Image 1,1,20,
4.76562,,Surface,2,Image 1,1,21,
1.4707,,Surface,2,Image 1,1,22,
0.556641,,Surface,2,Image 1,1,23,
0.200195,,Surface,2,Image 1,1,24,
0.467285,,Surface,2,Image 1,1,25,
1.20752,,Surface,2,Image 1,1,26,
0.364258,,Surface,2,Image 1,1,27,
0.0616455,,Surface,2,Image 1,1,28,
0.791016,,Surface,2,Image 1,1,29,
2.72363,,Surface,2,Image 1,1,30,
0.744141,,Surface,2,Image 1,1,31,
2.01074,,Surface,2,Image 1,1,32,
0.879883,,Surface,2,Image 1,1,33,
3.46094,,Surface,2,Image 1,1,34,
0.439941,,Surface,2,Image 1,1,35,
0.26123,,Surface,2,Image 1,1,36,
0.964844,,Surface,2,Image 1,1,38,
1.73242,,Surface,2,Image 1,1,39,
2.72461,,Surface,2,Image 1,1,40,
6.59277,,Surface,2,Image 1,1,41,
10.6855,,Surface,2,Image 1,1,42,
12.3457,,Surface,2,Image 1,1,43,
18.1719,,Surface,2,Image 1,1,44,
4.07422,,Surface,2,Image 1,1,45,
1.42969,,Surface,2,Image 1,1,46,
4.87891,,Surface,2,Image 1,1,47,
2.22266,,Surface,2,Image 1,1,48,
14.75,,Surface,2,Image 1,1,49,
16.7656,,Surface,2,Image 1,1,50,
7.15625,,Surface,2,Image 1,1,51,
4.1875,,Surface,2,Image 1,1,52,
1.0127,,Surface,2,Image 1,1,53,
9.81641,,Surface,2,Image 1,1,54,
4.1875,,Surface,2,Image 1,1,55,
4.29492,,Surface,2,Image 1,1,56,
5.64844,,Surface,2,Image 1,1,57,
0.289062,,Surface,2,Image 1,1,58,
5.54688,,Surface,2,Image 1,1,59,
2.66797,,Surface,2,Image 1,1,60,
10.2383,,Surface,2,Image 1,1,61,
4.19531,,Surface,2,Image 1,1,62,
7.9375,,Surface,2,Image 1,1,63,
2.48047,,Surface,2,Image 1,1,64,
1.72266,,Surface,2,Image 1,1,65,
6.19922,,Surface,2,Image 1,1,66,
13.459,,Surface,2,Image 1,1,67,
1.4707,,Surface,2,Image 1,1,68,
3.48047,,Surface,2,Image 1,1,70,
2.75977,,Surface,2,Image 1,1,71,
9.61328,,Surface,2,Image 1,1,73,
14.8945,,Surface,2,Image 1,1,74,
4.95312,,Surface,2,Image 1,1,75,
5.48633,,Surface,2,Image 1,1,76,
41.5156,,Surface,2,Image 1,1,77,
8.91211,,Surface,2,Image 1,1,78,
6.12305,,Surface,2,Image 1,1,79,
5.43359,,Surface,2,Image 1,1,80,
3.69336,,Surface,2,Image 1,1,81,
9.50977,,Surface,2,Image 1,1,82,
0.218018,,Surface,2,Image 1,1,83,
9.53711,,Surface,2,Image 1,1,84,
4.68945,,Surface,2,Image 1,1,85,
0.28418,,Surface,2,Image 1,1,86,
12.0352,,Surface,2,Image 1,1,87,
15.6172,,Surface,2,Image 1,1,88,
14.9648,,Surface,2,Image 1,1,89,
6.70898,,Surface,2,Image 1,1,90,
1.27441,,Surface,2,Image 1,1,91,
1.61328,,Surface,2,Image 1,1,92,
1.30859,,Surface,2,Image 1,1,93,
1.62305,,Surface,2,Image 1,1,94,
9.22461,,Surface,2,Image 1,1,95,
1.20703,,Surface,2,Image 1,1,96,
0.328613,,Surface,2,Image 1,1,97,
1.43848,,Surface,2,Image 1,1,98,
3.46094,,Surface,2,Image 1,1,99,
1.08594,,Surface,2,Image 1,1,100,
0.257812,,Surface,2,Image 1,1,101,
9.95703,,Surface,2,Image 1,1,102,
2.35547,,Surface,2,Image 1,1,103,
1.87891,,Surface,2,Image 1,1,104,
5.35547,,Surface,2,Image 1,1,105,
2.03418,,Surface,2,Image 1,1,106,
2.96289,,Surface,2,Image 1,1,107,
8.61719,,Surface,2,Image 1,1,108,
2.81641,,Surface,2,Image 1,1,109,
1.125,,Surface,2,Image 1,1,110,
1.06738,,Surface,2,Image 1,1,112,
9.79102,,Surface,2,Image 1,1,113,
10.6445,,Surface,2,Image 1,1,114,
13.043,,Surface,2,Image 1,1,115,
3.42383,,Surface,2,Image 1,1,116,
3.15039,,Surface,2,Image 1,1,117,
11.7461,,Surface,2,Image 1,1,118,
2.50977,,Surface,2,Image 1,1,119,
13.0781,,Surface,2,Image 1,1,120,
3.94043,,Surface,2,Image 1,1,121,
3.28711,,Surface,2,Image 1,1,122,
12.8555,,Surface,2,Image 1,1,123,
20.457,,Surface,2,Image 1,1,124,
2.03125,,Surface,2,Image 1,1,125,
11.8418,,Surface,2,Image 1,1,126,
13.3008,,Surface,2,Image 1,1,127,
1.23535,,Surface,2,Image 1,1,128,
16.9453,,Surface,2,Image 1,1,129,
7.55273,,Surface,2,Image 1,1,130,
8.33594,,Surface,2,Image 1,1,131,
3.43945,,Surface,2,Image 1,1,132,
4.26562,,Surface,2,Image 1,1,133,
2.84473,,Surface,2,Image 1,1,134,
13.9883,,Surface,2,Image 1,1,135,
5.19922,,Surface,2,Image 1,1,136,
4.33496,,Surface,2,Image 1,1,137,
9.14648,,Surface,2,Image 1,1,139,
4.01953,,Surface,2,Image 1,1,140,
17.8281,,Surface,2,Image 1,1,141,
20.2031,,Surface,2,Image 1,1,142,
13.8984,,Surface,2,Image 1,1,143,
3.00879,,Surface,2,Image 1,1,144,
0.266602,,Surface,2,Image 1,1,145,
11.2852,,Surface,2,Image 1,1,146,
5.29297,,Surface,2,Image 1,1,147,
7.26172,,Surface,2,Image 1,1,148,
13.1758,,Surface,2,Image 1,1,149,
25.4492,,Surface,2,Image 1,1,150,
3.03906,,Surface,2,Image 1,1,151,
0.451172,,Surface,2,Image 1,1,152,
4.23047,,Surface,2,Image 1,1,153,
1.83398,,Surface,2,Image 1,1,154,
4.62305,,Surface,2,Image 1,1,155,
6.05078,,Surface,2,Image 1,1,156,
5.38477,,Surface,2,Image 1,1,157,
1.41895,,Surface,2,Image 1,1,158,
1.04492,,Surface,2,Image 1,1,159,
1.6709,,Surface,2,Image 1,1,160,
0.474121,,Surface,2,Image 1,1,161,
5.86328,,Surface,2,Image 1,1,162,
5.85938,,Surface,2,Image 1,1,163,
2.72461,,Surface,2,Image 1,1,164,
11.6094,,Surface,2,Image 1,1,165,
3.20117,,Surface,2,Image 1,1,166,
2.42578,,Surface,2,Image 1,1,167,
4.78711,,Surface,2,Image 1,1,168,
2.04395,,Surface,2,Image 1,1,169,
3.16992,,Surface,2,Image 1,1,170,
3.0957,,Surface,2,Image 1,1,171,
11.1133,,Surface,2,Image 1,1,172,
1.0332,,Surface,2,Image 1,1,173,
5.24805,,Surface,2,Image 1,1,174,
4.79883,,Surface,2,Image 1,1,175,
