
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.4228,38.7659,9.58704,µm,Surface,Position,1,0,
53.1833,39.2851,9.62622,µm,Surface,Position,1,1,
50.2187,42.2261,9.07727,µm,Surface,Position,1,2,
45.6847,47.0156,10.2478,µm,Surface,Position,1,3,
46.7699,46.2887,9.67416,µm,Surface,Position,1,4,
51.3453,42.1208,10.8303,µm,Surface,Position,1,5,
54.0818,38.5058,11.48,µm,Surface,Position,1,6,
57.1626,35.6477,11.3971,µm,Surface,Position,1,7,
56.2358,37.1054,9.99286,µm,Surface,Position,1,8,
53.4634,40.1566,9.82093,µm,Surface,Position,1,9,
50.8885,42.5371,11.0404,µm,Surface,Position,1,10,
52.9129,41.1363,10.24,µm,Surface,Position,1,11,
49.1237,45.3089,11.3681,µm,Surface,Position,1,12,
51.7444,43.7217,9.49193,µm,Surface,Position,1,13,
51.0068,43.9427,11.1704,µm,Surface,Position,1,14,
53.4147,41.8021,10.2,µm,Surface,Position,1,15,
51.3481,44.6222,9.59481,µm,Surface,Position,1,16,
53.3107,43.0023,9.64759,µm,Surface,Position,1,17,
52.4384,43.757,9.81436,µm,Surface,Position,1,18,
53.4687,43.0588,10.7726,µm,Surface,Position,1,19,
48.8959,47.7157,10.2949,µm,Surface,Position,1,20,
52.4169,44.7604,9.92485,µm,Surface,Position,1,21,
50.0627,47.7463,10.2877,µm,Surface,Position,1,22,
50.8549,47.21,11.3354,µm,Surface,Position,1,23,
58.0008,40.6966,11.4689,µm,Surface,Position,1,24,
56.1513,43.1745,11.4683,µm,Surface,Position,1,25,
52.788,47.6118,11.2657,µm,Surface,Position,1,26,
54.0878,46.4553,11.4441,µm,Surface,Position,1,27,
56.8229,45.6939,11.4462,µm,Surface,Position,1,28,
47.326,42.7157,11.3107,µm,Surface,Position,1,29,
46.6185,43.4181,11.2,µm,Surface,Position,1,30,
45.0575,45.6433,11.3134,µm,Surface,Position,1,31,
51.2187,40.27,9.2,µm,Surface,Position,1,32,
46.9994,41.9766,11.4065,µm,Surface,Position,1,33,
47.9776,42.0368,9.14624,µm,Surface,Position,1,34,
51.4776,38.0287,11.4159,µm,Surface,Position,1,35,
47.9796,41.2555,11.4,µm,Surface,Position,1,36,
52.0086,37.7326,9.67742,µm,Surface,Position,1,38,
47.5023,42.0519,9.44615,µm,Surface,Position,1,39,
52.121,36.777,9.53097,µm,Surface,Position,1,40,
51.4896,37.1009,9.4,µm,Surface,Position,1,41,
46.3235,41.8109,10,µm,Surface,Position,1,42,
46.0819,42.9629,7,µm,Surface,Position,1,43,
45.4423,43.455,8.60698,µm,Surface,Position,1,44,
44.5249,43.5164,10.5432,µm,Surface,Position,1,45,
52.8002,35.8307,9.65917,µm,Surface,Position,1,46,
48.2384,39.6657,8.70382,µm,Surface,Position,1,47,
44.3492,44.3972,9.53492,µm,Surface,Position,1,48,
42.1259,45.4823,7.89362,µm,Surface,Position,1,49,
43.3516,44.7295,7.68649,µm,Surface,Position,1,50,
53.9643,33.4552,9.89913,µm,Surface,Position,1,51,
53.7224,33.0756,10.9381,µm,Surface,Position,1,52,
54.1248,32.4493,10.7713,µm,Surface,Position,1,53,
45.5259,42.17,6.20219,µm,Surface,Position,1,54,
40.9345,46.5026,7.12821,µm,Surface,Position,1,55,
48.5382,38.1848,8.30244,µm,Surface,Position,1,56,
49.9099,36.4062,9.56855,µm,Surface,Position,1,57,
46.8931,38.2851,10.2131,µm,Surface,Position,1,58,
47.734,38.2535,7.65,µm,Surface,Position,1,59,
47.9277,37.248,8.35294,µm,Surface,Position,1,60,
52.2793,32.4604,9.2,µm,Surface,Position,1,61,
47.3063,38.4337,7.67234,µm,Surface,Position,1,62,
44.9617,39.9314,9.30238,µm,Surface,Position,1,63,
50.0533,34.8283,9.47929,µm,Surface,Position,1,64,
53.7824,30.1631,9.54522,µm,Surface,Position,1,65,
46.3705,37.8647,8.13095,µm,Surface,Position,1,66,
44.4732,40.2586,6.44,µm,Surface,Position,1,67,
46.7843,37.042,10.7686,µm,Surface,Position,1,68,
44.8824,38.4105,8.54348,µm,Surface,Position,1,70,
46.9836,36.8936,6.91071,µm,Surface,Position,1,71,
40.7844,41.5939,9.7194,µm,Surface,Position,1,73,
42.8515,40.0249,9.04828,µm,Surface,Position,1,74,
45.5037,37.5009,6.874,µm,Surface,Position,1,75,
46.3821,36.3901,8.0967,µm,Surface,Position,1,76,
