
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,3.30878,10.3025,5.21668,15.3884,,7,Intensity,Image 1,1,,
-0.333,3.30878,10.0048,5.09001,14.9195,,7,Intensity,Image 1,1,,
-0.111,3.30878,9.44326,4.81876,14.0678,,7,Intensity,Image 1,1,,
0.111,3.30878,8.6797,4.37252,12.9869,,7,Intensity,Image 1,1,,
0.333,3.30878,8.06394,3.85425,12.2736,,7,Intensity,Image 1,1,,
0.555,3.30878,7.62063,3.46414,11.7771,,7,Intensity,Image 1,1,,
0.777,3.30878,7.19441,3.11098,11.2778,,7,Intensity,Image 1,1,,
0.999,3.30878,6.74562,2.77202,10.7192,,7,Intensity,Image 1,1,,
1.221,3.30878,6.2838,2.4456,10.122,,7,Intensity,Image 1,1,,
1.443,3.30878,5.81388,2.15061,9.47715,,7,Intensity,Image 1,1,,
1.665,3.30878,5.35336,1.91157,8.79514,,7,Intensity,Image 1,1,,
1.887,3.30878,4.91786,1.73026,8.10546,,7,Intensity,Image 1,1,,
2.109,3.30878,4.5169,1.59406,7.43973,,7,Intensity,Image 1,1,,
2.331,3.30878,4.16596,1.49596,6.83596,,7,Intensity,Image 1,1,,
2.553,3.30878,3.86305,1.42026,6.30585,,7,Intensity,Image 1,1,,
2.775,3.30878,3.60442,1.35927,5.84957,,7,Intensity,Image 1,1,,
2.997,3.30878,3.388,1.30768,5.46832,,7,Intensity,Image 1,1,,
3.219,3.30878,3.20254,1.26365,5.14143,,7,Intensity,Image 1,1,,
3.441,3.30878,3.03532,1.22894,4.8417,,7,Intensity,Image 1,1,,
3.663,3.30878,2.88717,1.20139,4.57296,,7,Intensity,Image 1,1,,
3.885,3.30878,2.76627,1.17093,4.3616,,7,Intensity,Image 1,1,,
4.107,3.30878,2.67074,1.13534,4.20613,,7,Intensity,Image 1,1,,
4.329,3.30878,2.59648,1.09764,4.09533,,7,Intensity,Image 1,1,,
4.551,3.30878,2.5378,1.06051,4.0151,,7,Intensity,Image 1,1,,
4.773,3.30878,2.49351,1.02535,3.96168,,7,Intensity,Image 1,1,,
4.995,3.30878,2.46067,0.990323,3.93103,,7,Intensity,Image 1,1,,
5.217,3.30878,2.43977,0.958236,3.92129,,7,Intensity,Image 1,1,,
5.439,3.30878,2.42755,0.931957,3.92315,,7,Intensity,Image 1,1,,
5.661,3.30878,2.42572,0.914737,3.93669,,7,Intensity,Image 1,1,,
5.883,3.30878,2.43094,0.905931,3.95596,,7,Intensity,Image 1,1,,
6.105,3.30878,2.43773,0.900466,3.97499,,7,Intensity,Image 1,1,,
6.327,3.30878,2.44426,0.89581,3.99272,,7,Intensity,Image 1,1,,
6.549,3.30878,2.45037,0.892514,4.00823,,7,Intensity,Image 1,1,,
6.771,3.30878,2.45628,0.890513,4.02205,,7,Intensity,Image 1,1,,
6.993,3.30878,2.46209,0.888712,4.03546,,7,Intensity,Image 1,1,,
7.215,3.30878,2.46969,0.890077,4.04931,,7,Intensity,Image 1,1,,
7.437,3.30878,2.47728,0.8912,4.06336,,7,Intensity,Image 1,1,,
7.659,3.30878,2.48152,0.890542,4.0725,,7,Intensity,Image 1,1,,
7.881,3.30878,2.48218,0.886889,4.07748,,7,Intensity,Image 1,1,,
8.103,3.30878,2.47941,0.880639,4.07818,,7,Intensity,Image 1,1,,
8.325,3.30878,2.47668,0.873383,4.07999,,7,Intensity,Image 1,1,,
8.547,3.30878,2.47354,0.865709,4.08136,,7,Intensity,Image 1,1,,
8.769,3.30878,2.47245,0.858314,4.08658,,7,Intensity,Image 1,1,,
8.991,3.30878,2.47167,0.852084,4.09126,,7,Intensity,Image 1,1,,
9.213,3.30878,2.47091,0.847453,4.09436,,7,Intensity,Image 1,1,,
9.435,3.30878,2.47046,0.843575,4.09735,,7,Intensity,Image 1,1,,
9.657,3.30878,2.47174,0.840948,4.10253,,7,Intensity,Image 1,1,,
9.879,3.30878,2.474,0.839159,4.10884,,7,Intensity,Image 1,1,,
10.101,3.30878,2.477,0.838231,4.11576,,7,Intensity,Image 1,1,,
10.323,3.30878,2.47984,0.838626,4.12105,,7,Intensity,Image 1,1,,
10.545,3.30878,2.48458,0.838711,4.13045,,7,Intensity,Image 1,1,,
10.767,3.30878,2.49012,0.838441,4.1418,,7,Intensity,Image 1,1,,
10.989,3.30878,2.49613,0.838883,4.15338,,7,Intensity,Image 1,1,,
11.211,3.30878,2.50324,0.838488,4.16799,,7,Intensity,Image 1,1,,
11.433,3.30878,2.5122,0.838696,4.1857,,7,Intensity,Image 1,1,,
11.655,3.30878,2.52096,0.841017,4.20091,,7,Intensity,Image 1,1,,
11.877,3.30878,2.52982,0.845841,4.21381,,7,Intensity,Image 1,1,,
12.099,3.30878,2.5386,0.851773,4.22543,,7,Intensity,Image 1,1,,
12.321,3.30878,2.54654,0.857774,4.2353,,7,Intensity,Image 1,1,,
12.543,3.30878,2.55286,0.863414,4.24231,,7,Intensity,Image 1,1,,
12.765,3.30878,2.55934,0.86849,4.2502,,7,Intensity,Image 1,1,,
12.987,3.30878,2.56595,0.872536,4.25937,,7,Intensity,Image 1,1,,
13.209,3.30878,2.5719,0.875508,4.26829,,7,Intensity,Image 1,1,,
13.431,3.30878,2.57962,0.878629,4.28061,,7,Intensity,Image 1,1,,
13.653,3.30878,2.58877,0.882852,4.29468,,7,Intensity,Image 1,1,,
13.875,3.30878,2.59904,0.887804,4.31027,,7,Intensity,Image 1,1,,
14.097,3.30878,2.60836,0.892405,4.32431,,7,Intensity,Image 1,1,,
14.319,3.30878,2.61774,0.896471,4.33902,,7,Intensity,Image 1,1,,
14.541,3.30878,2.62775,0.899036,4.35647,,7,Intensity,Image 1,1,,
14.763,3.30878,2.63983,0.900447,4.37921,,7,Intensity,Image 1,1,,
14.985,3.30878,2.64863,0.900691,4.39657,,7,Intensity,Image 1,1,,
15.207,3.30878,2.65714,0.900793,4.41349,,7,Intensity,Image 1,1,,
15.429,3.30878,2.66582,0.902476,4.42916,,7,Intensity,Image 1,1,,
15.651,3.30878,2.67356,0.905496,4.44163,,7,Intensity,Image 1,1,,
15.873,3.30878,2.68196,0.913129,4.45079,,7,Intensity,Image 1,1,,
16.095,3.30878,2.68763,0.919884,4.45537,,7,Intensity,Image 1,1,,
16.317,3.30878,2.69157,0.92213,4.461,,7,Intensity,Image 1,1,,
16.539,3.30878,2.69679,0.923516,4.47007,,7,Intensity,Image 1,1,,
16.761,3.30878,2.69913,0.924681,4.47357,,7,Intensity,Image 1,1,,
16.983,3.30878,2.70186,0.924887,4.47884,,7,Intensity,Image 1,1,,
17.205,3.30878,2.70612,0.925925,4.48632,,7,Intensity,Image 1,1,,
17.427,3.30878,2.71261,0.926506,4.49872,,7,Intensity,Image 1,1,,
