
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14.6035,,Surface,6,Image 1,1,0,
111.152,,Surface,6,Image 1,1,1,
0.580653,,Surface,6,Image 1,1,2,
2.83835,,Surface,6,Image 1,1,3,
0.342658,,Surface,6,Image 1,1,4,
76.432,,Surface,6,Image 1,1,5,
0.107363,,Surface,6,Image 1,1,6,
0.0633887,,Surface,6,Image 1,1,7,
0.415725,,Surface,6,Image 1,1,8,
11.3939,,Surface,6,Image 1,1,9,
0.814778,,Surface,6,Image 1,1,10,
0.55813,,Surface,6,Image 1,1,11,
1.58797,,Surface,6,Image 1,1,12,
14.3707,,Surface,6,Image 1,1,13,
1.65265,,Surface,6,Image 1,1,14,
1.64331,,Surface,6,Image 1,1,15,
9.20723,,Surface,6,Image 1,1,16,
416.27,,Surface,6,Image 1,1,17,
165.015,,Surface,6,Image 1,1,18,
74.2475,,Surface,6,Image 1,1,19,
0.858704,,Surface,6,Image 1,1,20,
12.4305,,Surface,6,Image 1,1,21,
3.02048,,Surface,6,Image 1,1,22,
0.343795,,Surface,6,Image 1,1,23,
0.132225,,Surface,6,Image 1,1,24,
0.714699,,Surface,6,Image 1,1,25,
4.6103,,Surface,6,Image 1,1,26,
0.041529,,Surface,6,Image 1,1,27,
3.16939,,Surface,6,Image 1,1,28,
14.6708,,Surface,6,Image 1,1,29,
23.8344,,Surface,6,Image 1,1,30,
5.64664,,Surface,6,Image 1,1,31,
0.0942557,,Surface,6,Image 1,1,32,
41.624,,Surface,6,Image 1,1,33,
20.8324,,Surface,6,Image 1,1,34,
0.43701,,Surface,6,Image 1,1,35,
55.1743,,Surface,6,Image 1,1,36,
2.22547,,Surface,6,Image 1,1,38,
14.5325,,Surface,6,Image 1,1,39,
8.89268,,Surface,6,Image 1,1,40,
10.056,,Surface,6,Image 1,1,41,
51.8612,,Surface,6,Image 1,1,42,
3.27904,,Surface,6,Image 1,1,43,
312.857,,Surface,6,Image 1,1,44,
272.253,,Surface,6,Image 1,1,45,
124.649,,Surface,6,Image 1,1,46,
45.1197,,Surface,6,Image 1,1,47,
82.5066,,Surface,6,Image 1,1,48,
83.5713,,Surface,6,Image 1,1,49,
629.836,,Surface,6,Image 1,1,50,
65.6665,,Surface,6,Image 1,1,51,
0.828989,,Surface,6,Image 1,1,52,
0.242087,,Surface,6,Image 1,1,53,
60.1298,,Surface,6,Image 1,1,54,
84.3544,,Surface,6,Image 1,1,55,
3.28669,,Surface,6,Image 1,1,56,
23.9947,,Surface,6,Image 1,1,57,
185.818,,Surface,6,Image 1,1,58,
87.4536,,Surface,6,Image 1,1,59,
6.50318,,Surface,6,Image 1,1,60,
1.52989,,Surface,6,Image 1,1,61,
58.3692,,Surface,6,Image 1,1,62,
109.688,,Surface,6,Image 1,1,63,
30.2501,,Surface,6,Image 1,1,64,
1.374,,Surface,6,Image 1,1,65,
205.468,,Surface,6,Image 1,1,66,
6.01268,,Surface,6,Image 1,1,67,
468.426,,Surface,6,Image 1,1,68,
13.102,,Surface,6,Image 1,1,70,
4.48869,,Surface,6,Image 1,1,71,
127.613,,Surface,6,Image 1,1,73,
54.3981,,Surface,6,Image 1,1,74,
256.788,,Surface,6,Image 1,1,75,
24.932,,Surface,6,Image 1,1,76,
155.108,,Surface,6,Image 1,1,77,
4.3819,,Surface,6,Image 1,1,78,
46.9237,,Surface,6,Image 1,1,79,
233.69,,Surface,6,Image 1,1,80,
3.63111,,Surface,6,Image 1,1,81,
6.22564,,Surface,6,Image 1,1,82,
0.359114,,Surface,6,Image 1,1,83,
35.7705,,Surface,6,Image 1,1,84,
69.2249,,Surface,6,Image 1,1,85,
169.851,,Surface,6,Image 1,1,86,
390.815,,Surface,6,Image 1,1,87,
10.6529,,Surface,6,Image 1,1,88,
572.491,,Surface,6,Image 1,1,89,
20.4559,,Surface,6,Image 1,1,90,
1.08085,,Surface,6,Image 1,1,91,
10.7051,,Surface,6,Image 1,1,92,
185.39,,Surface,6,Image 1,1,93,
673.214,,Surface,6,Image 1,1,94,
9.90178,,Surface,6,Image 1,1,95,
287.844,,Surface,6,Image 1,1,96,
213.473,,Surface,6,Image 1,1,97,
3.16479,,Surface,6,Image 1,1,98,
34.3873,,Surface,6,Image 1,1,99,
216.577,,Surface,6,Image 1,1,100,
221.06,,Surface,6,Image 1,1,101,
21.57,,Surface,6,Image 1,1,102,
85.5182,,Surface,6,Image 1,1,103,
254.5,,Surface,6,Image 1,1,104,
142.731,,Surface,6,Image 1,1,105,
28.3443,,Surface,6,Image 1,1,106,
103.69,,Surface,6,Image 1,1,107,
820.808,,Surface,6,Image 1,1,108,
69.6585,,Surface,6,Image 1,1,109,
464.088,,Surface,6,Image 1,1,110,
4.98188,,Surface,6,Image 1,1,112,
77.6685,,Surface,6,Image 1,1,113,
70.1,,Surface,6,Image 1,1,114,
30.9896,,Surface,6,Image 1,1,115,
7.5803,,Surface,6,Image 1,1,116,
6.07269,,Surface,6,Image 1,1,117,
61.1427,,Surface,6,Image 1,1,118,
6.59284,,Surface,6,Image 1,1,119,
136.883,,Surface,6,Image 1,1,120,
6.63938,,Surface,6,Image 1,1,121,
10.9155,,Surface,6,Image 1,1,122,
132.1,,Surface,6,Image 1,1,123,
336.104,,Surface,6,Image 1,1,124,
91.634,,Surface,6,Image 1,1,125,
3.0938,,Surface,6,Image 1,1,126,
31.3423,,Surface,6,Image 1,1,127,
8.56833,,Surface,6,Image 1,1,128,
183.116,,Surface,6,Image 1,1,129,
63.3983,,Surface,6,Image 1,1,130,
66.5847,,Surface,6,Image 1,1,131,
21.1272,,Surface,6,Image 1,1,132,
46.7608,,Surface,6,Image 1,1,133,
52.2527,,Surface,6,Image 1,1,134,
96.9596,,Surface,6,Image 1,1,135,
43.2555,,Surface,6,Image 1,1,136,
13.5412,,Surface,6,Image 1,1,137,
39.9515,,Surface,6,Image 1,1,139,
29.5035,,Surface,6,Image 1,1,140,
96.4232,,Surface,6,Image 1,1,141,
192.905,,Surface,6,Image 1,1,142,
49.7494,,Surface,6,Image 1,1,143,
30.4554,,Surface,6,Image 1,1,144,
3.09308,,Surface,6,Image 1,1,145,
223.44,,Surface,6,Image 1,1,146,
5.15354,,Surface,6,Image 1,1,147,
502.86,,Surface,6,Image 1,1,148,
62.8012,,Surface,6,Image 1,1,149,
65.9888,,Surface,6,Image 1,1,150,
10.4743,,Surface,6,Image 1,1,151,
99.9166,,Surface,6,Image 1,1,152,
69.1843,,Surface,6,Image 1,1,153,
7.90931,,Surface,6,Image 1,1,154,
2.22346,,Surface,6,Image 1,1,155,
130.658,,Surface,6,Image 1,1,156,
37.1839,,Surface,6,Image 1,1,157,
52.6207,,Surface,6,Image 1,1,158,
32.4567,,Surface,6,Image 1,1,159,
26.0342,,Surface,6,Image 1,1,160,
18.5341,,Surface,6,Image 1,1,161,
9.738,,Surface,6,Image 1,1,162,
46.2061,,Surface,6,Image 1,1,163,
36.7205,,Surface,6,Image 1,1,164,
67.6569,,Surface,6,Image 1,1,165,
196.636,,Surface,6,Image 1,1,166,
924.231,,Surface,6,Image 1,1,167,
35.9877,,Surface,6,Image 1,1,168,
2.87111,,Surface,6,Image 1,1,169,
17.159,,Surface,6,Image 1,1,170,
3.24558,,Surface,6,Image 1,1,171,
47.4292,,Surface,6,Image 1,1,172,
384.436,,Surface,6,Image 1,1,173,
1.30235,,Surface,6,Image 1,1,174,
64.5526,,Surface,6,Image 1,1,175,
11.4579,,Surface,6,Image 1,1,176,
2.45712,,Surface,6,Image 1,1,177,
555.894,,Surface,6,Image 1,1,178,
4.60373,,Surface,6,Image 1,1,179,
1.35602,,Surface,6,Image 1,1,180,
22.075,,Surface,6,Image 1,1,181,
12.7532,,Surface,6,Image 1,1,182,
34.2017,,Surface,6,Image 1,1,183,
181.089,,Surface,6,Image 1,1,184,
29.7467,,Surface,6,Image 1,1,185,
21.4364,,Surface,6,Image 1,1,186,
166.12,,Surface,6,Image 1,1,187,
78.4906,,Surface,6,Image 1,1,188,
58.9884,,Surface,6,Image 1,1,189,
1.85342,,Surface,6,Image 1,1,190,
68.4326,,Surface,6,Image 1,1,191,
13.6144,,Surface,6,Image 1,1,192,
67.7431,,Surface,6,Image 1,1,193,
71.3116,,Surface,6,Image 1,1,194,
21.1499,,Surface,6,Image 1,1,195,
48.6715,,Surface,6,Image 1,1,196,
2.85833,,Surface,6,Image 1,1,197,
36.7094,,Surface,6,Image 1,1,198,
100.12,,Surface,6,Image 1,1,199,
9.10354,,Surface,6,Image 1,1,200,
30.0289,,Surface,6,Image 1,1,201,
89.2336,,Surface,6,Image 1,1,202,
41.0122,,Surface,6,Image 1,1,203,
40.2125,,Surface,6,Image 1,1,204,
76.493,,Surface,6,Image 1,1,205,
0.0420051,,Surface,6,Image 1,1,206,
42.7148,,Surface,6,Image 1,1,207,
347.251,,Surface,6,Image 1,1,208,
4.40769,,Surface,6,Image 1,1,209,
46.1989,,Surface,6,Image 1,1,210,
238.547,,Surface,6,Image 1,1,211,
84.5357,,Surface,6,Image 1,1,212,
85.1721,,Surface,6,Image 1,1,213,
76.8043,,Surface,6,Image 1,1,214,
14.5966,,Surface,6,Image 1,1,215,
17.2452,,Surface,6,Image 1,1,216,
116.333,,Surface,6,Image 1,1,217,
96.9325,,Surface,6,Image 1,1,218,
187.405,,Surface,6,Image 1,1,219,
5.45486,,Surface,6,Image 1,1,220,
8.95286,,Surface,6,Image 1,1,221,
35.2885,,Surface,6,Image 1,1,222,
68.97,,Surface,6,Image 1,1,223,
13.5645,,Surface,6,Image 1,1,224,
0.969902,,Surface,6,Image 1,1,225,
7.96817,,Surface,6,Image 1,1,226,
14.0036,,Surface,6,Image 1,1,227,
180.096,,Surface,6,Image 1,1,228,
72.6082,,Surface,6,Image 1,1,229,
75.8085,,Surface,6,Image 1,1,230,
286.143,,Surface,6,Image 1,1,231,
156.847,,Surface,6,Image 1,1,232,
703.823,,Surface,6,Image 1,1,233,
17.6537,,Surface,6,Image 1,1,234,
12.2741,,Surface,6,Image 1,1,235,
48.3616,,Surface,6,Image 1,1,236,
14.499,,Surface,6,Image 1,1,237,
3.86973,,Surface,6,Image 1,1,238,
174.393,,Surface,6,Image 1,1,239,
10.8767,,Surface,6,Image 1,1,240,
2.85187,,Surface,6,Image 1,1,241,
21.6714,,Surface,6,Image 1,1,242,
50.9571,,Surface,6,Image 1,1,243,
15.5574,,Surface,6,Image 1,1,244,
221.598,,Surface,6,Image 1,1,245,
1.01075,,Surface,6,Image 1,1,246,
85.5279,,Surface,6,Image 1,1,247,
13.2169,,Surface,6,Image 1,1,248,
14.41,,Surface,6,Image 1,1,249,
134.754,,Surface,6,Image 1,1,250,
644.664,,Surface,6,Image 1,1,251,
220.825,,Surface,6,Image 1,1,252,
26.0064,,Surface,6,Image 1,1,253,
152.378,,Surface,6,Image 1,1,254,
17.4998,,Surface,6,Image 1,1,255,
7.17175,,Surface,6,Image 1,1,256,
111.236,,Surface,6,Image 1,1,257,
0.843322,,Surface,6,Image 1,1,258,
5.2185,,Surface,6,Image 1,1,259,
23.7117,,Surface,6,Image 1,1,260,
36.6551,,Surface,6,Image 1,1,261,
16.3101,,Surface,6,Image 1,1,262,
1120.19,,Surface,6,Image 1,1,263,
3.23658,,Surface,6,Image 1,1,264,
0.337295,,Surface,6,Image 1,1,265,
187.003,,Surface,6,Image 1,1,266,
44.6844,,Surface,6,Image 1,1,267,
193.594,,Surface,6,Image 1,1,268,
13.9629,,Surface,6,Image 1,1,269,
28.3217,,Surface,6,Image 1,1,270,
228.61,,Surface,6,Image 1,1,271,
888.375,,Surface,6,Image 1,1,272,
9.08576,,Surface,6,Image 1,1,273,
0.202261,,Surface,6,Image 1,1,274,
16.0809,,Surface,6,Image 1,1,275,
51.8129,,Surface,6,Image 1,1,276,
10.3916,,Surface,6,Image 1,1,277,
138.809,,Surface,6,Image 1,1,278,
7.56762,,Surface,6,Image 1,1,279,
46.0696,,Surface,6,Image 1,1,280,
5.4231,,Surface,6,Image 1,1,281,
11.8127,,Surface,6,Image 1,1,282,
98.4735,,Surface,6,Image 1,1,284,
66.0689,,Surface,6,Image 1,1,285,
43.959,,Surface,6,Image 1,1,286,
2.23876,,Surface,6,Image 1,1,287,
6.57414,,Surface,6,Image 1,1,288,
478.865,,Surface,6,Image 1,1,289,
2.41604,,Surface,6,Image 1,1,290,
60.8954,,Surface,6,Image 1,1,291,
4.81895,,Surface,6,Image 1,1,292,
154.858,,Surface,6,Image 1,1,293,
10.9265,,Surface,6,Image 1,1,294,
29.2914,,Surface,6,Image 1,1,295,
1.40244,,Surface,6,Image 1,1,296,
36.6263,,Surface,6,Image 1,1,297,
85.3906,,Surface,6,Image 1,1,298,
0.673812,,Surface,6,Image 1,1,299,
38.1712,,Surface,6,Image 1,1,300,
28.5724,,Surface,6,Image 1,1,301,
71.2113,,Surface,6,Image 1,1,302,
2.21556,,Surface,6,Image 1,1,303,
309.836,,Surface,6,Image 1,1,304,
14.6409,,Surface,6,Image 1,1,305,
0.502284,,Surface,6,Image 1,1,306,
21.0282,,Surface,6,Image 1,1,307,
32.0837,,Surface,6,Image 1,1,308,
137.255,,Surface,6,Image 1,1,309,
27.4656,,Surface,6,Image 1,1,310,
46.1521,,Surface,6,Image 1,1,311,
8.15814,,Surface,6,Image 1,1,312,
89.7746,,Surface,6,Image 1,1,313,
64.1316,,Surface,6,Image 1,1,314,
72.8496,,Surface,6,Image 1,1,315,
39.3821,,Surface,6,Image 1,1,316,
10.0833,,Surface,6,Image 1,1,317,
212.217,,Surface,6,Image 1,1,318,
1.68931,,Surface,6,Image 1,1,319,
35.2097,,Surface,6,Image 1,1,320,
0.180308,,Surface,6,Image 1,1,321,
18.3485,,Surface,6,Image 1,1,322,
72.9684,,Surface,6,Image 1,1,323,
3.99751,,Surface,6,Image 1,1,324,
4.30184,,Surface,6,Image 1,1,325,
12.2789,,Surface,6,Image 1,1,326,
170.678,,Surface,6,Image 1,1,327,
2.17255,,Surface,6,Image 1,1,328,
6.67114,,Surface,6,Image 1,1,329,
3.5489,,Surface,6,Image 1,1,330,
33.6217,,Surface,6,Image 1,1,331,
22.9395,,Surface,6,Image 1,1,332,
96.486,,Surface,6,Image 1,1,333,
3.66095,,Surface,6,Image 1,1,334,
1.73141,,Surface,6,Image 1,1,336,
121.028,,Surface,6,Image 1,1,337,
3.29158,,Surface,6,Image 1,1,338,
4.05619,,Surface,6,Image 1,1,339,
10.1265,,Surface,6,Image 1,1,340,
0.244818,,Surface,6,Image 1,1,341,
44.6569,,Surface,6,Image 1,1,342,
537.464,,Surface,6,Image 1,1,343,
1.35869,,Surface,6,Image 1,1,344,
148.982,,Surface,6,Image 1,1,345,
13.8315,,Surface,6,Image 1,1,346,
366.587,,Surface,6,Image 1,1,347,
8.04746,,Surface,6,Image 1,1,348,
1.40816,,Surface,6,Image 1,1,349,
300,,Surface,6,Image 1,1,350,
48.6184,,Surface,6,Image 1,1,351,
88.0846,,Surface,6,Image 1,1,352,
199.397,,Surface,6,Image 1,1,353,
120.112,,Surface,6,Image 1,1,355,
239.379,,Surface,6,Image 1,1,356,
88.4489,,Surface,6,Image 1,1,357,
30.1539,,Surface,6,Image 1,1,358,
0.383538,,Surface,6,Image 1,1,359,
89.0066,,Surface,6,Image 1,1,360,
139.223,,Surface,6,Image 1,1,361,
64.1493,,Surface,6,Image 1,1,362,
8.35504,,Surface,6,Image 1,1,363,
6.17609,,Surface,6,Image 1,1,364,
660.202,,Surface,6,Image 1,1,365,
1.85595,,Surface,6,Image 1,1,366,
166.094,,Surface,6,Image 1,1,367,
298.144,,Surface,6,Image 1,1,368,
15.2883,,Surface,6,Image 1,1,369,
85.3531,,Surface,6,Image 1,1,370,
24.8163,,Surface,6,Image 1,1,371,
31.4222,,Surface,6,Image 1,1,372,
34.19,,Surface,6,Image 1,1,373,
64.4861,,Surface,6,Image 1,1,374,
1.20632,,Surface,6,Image 1,1,375,
152.503,,Surface,6,Image 1,1,376,
97.0109,,Surface,6,Image 1,1,377,
6.67854,,Surface,6,Image 1,1,378,
18.7694,,Surface,6,Image 1,1,379,
24.685,,Surface,6,Image 1,1,381,
2.16215,,Surface,6,Image 1,1,382,
47.2688,,Surface,6,Image 1,1,383,
45.2386,,Surface,6,Image 1,1,384,
0.0243328,,Surface,6,Image 1,1,385,
0.151339,,Surface,6,Image 1,1,386,
41.4381,,Surface,6,Image 1,1,387,
187.099,,Surface,6,Image 1,1,388,
1.98766,,Surface,6,Image 1,1,389,
1447.52,,Surface,6,Image 1,1,390,
928.457,,Surface,6,Image 1,1,391,
16.2327,,Surface,6,Image 1,1,392,
20.4463,,Surface,6,Image 1,1,393,
10.8596,,Surface,6,Image 1,1,394,
33.372,,Surface,6,Image 1,1,395,
76.8486,,Surface,6,Image 1,1,396,
11.0282,,Surface,6,Image 1,1,397,
11.1906,,Surface,6,Image 1,1,398,
7.58714,,Surface,6,Image 1,1,399,
175.381,,Surface,6,Image 1,1,400,
22.9196,,Surface,6,Image 1,1,401,
334.12,,Surface,6,Image 1,1,402,
63.8015,,Surface,6,Image 1,1,403,
0.311519,,Surface,6,Image 1,1,404,
19.4188,,Surface,6,Image 1,1,405,
4.79966,,Surface,6,Image 1,1,406,
2179.53,,Surface,6,Image 1,1,407,
3.05244,,Surface,6,Image 1,1,408,
12.9485,,Surface,6,Image 1,1,409,
22.3243,,Surface,6,Image 1,1,410,
0.403758,,Surface,6,Image 1,1,411,
22.0649,,Surface,6,Image 1,1,412,
7.49552,,Surface,6,Image 1,1,413,
4.25238,,Surface,6,Image 1,1,414,
0.0155176,,Surface,6,Image 1,1,415,
5.91196,,Surface,6,Image 1,1,416,
14.8841,,Surface,6,Image 1,1,417,
8.34683,,Surface,6,Image 1,1,418,
44.2543,,Surface,6,Image 1,1,419,
59.0488,,Surface,6,Image 1,1,420,
47.0082,,Surface,6,Image 1,1,421,
44.9912,,Surface,6,Image 1,1,422,
360.926,,Surface,6,Image 1,1,423,
0.0295222,,Surface,6,Image 1,1,424,
2.73719,,Surface,6,Image 1,1,425,
12.8927,,Surface,6,Image 1,1,426,
18.8426,,Surface,6,Image 1,1,427,
23.3817,,Surface,6,Image 1,1,428,
3.08495,,Surface,6,Image 1,1,429,
74.991,,Surface,6,Image 1,1,430,
63.0212,,Surface,6,Image 1,1,431,
26.2301,,Surface,6,Image 1,1,432,
24.4275,,Surface,6,Image 1,1,433,
69.1764,,Surface,6,Image 1,1,434,
83.0467,,Surface,6,Image 1,1,435,
60.2874,,Surface,6,Image 1,1,436,
0.360851,,Surface,6,Image 1,1,437,
5.70347,,Surface,6,Image 1,1,438,
202.176,,Surface,6,Image 1,1,439,
