
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.110761,0.812326,-0.208775,1.83343,,6,Intensity Outside,Image 1,1,,
0.333,0.110761,0.800056,-0.224921,1.82503,,6,Intensity Outside,Image 1,1,,
0.555,0.110761,0.753105,-0.18364,1.68985,,6,Intensity Outside,Image 1,1,,
0.777,0.110761,0.686297,-0.162653,1.53525,,6,Intensity Outside,Image 1,1,,
0.999,0.110761,0.61111,-0.168157,1.39038,,6,Intensity Outside,Image 1,1,,
1.221,0.110761,0.531478,-0.178231,1.24119,,6,Intensity Outside,Image 1,1,,
1.443,0.110761,0.452133,-0.182625,1.08689,,6,Intensity Outside,Image 1,1,,
1.665,0.110761,0.377979,-0.179803,0.93576,,6,Intensity Outside,Image 1,1,,
1.887,0.110761,0.311607,-0.173574,0.796788,,6,Intensity Outside,Image 1,1,,
2.109,0.110761,0.253444,-0.169512,0.676401,,6,Intensity Outside,Image 1,1,,
2.331,0.110761,0.204476,-0.16654,0.575492,,6,Intensity Outside,Image 1,1,,
2.553,0.110761,0.163461,-0.156005,0.482927,,6,Intensity Outside,Image 1,1,,
2.775,0.110761,0.129816,-0.139224,0.398856,,6,Intensity Outside,Image 1,1,,
2.997,0.110761,0.103016,-0.126319,0.332351,,6,Intensity Outside,Image 1,1,,
3.219,0.110761,0.0813179,-0.117516,0.280152,,6,Intensity Outside,Image 1,1,,
3.441,0.110761,0.0634002,-0.107881,0.234681,,6,Intensity Outside,Image 1,1,,
3.663,0.110761,0.0488709,-0.0922536,0.189995,,6,Intensity Outside,Image 1,1,,
3.885,0.110761,0.0384255,-0.0742702,0.151121,,6,Intensity Outside,Image 1,1,,
4.107,0.110761,0.0312897,-0.0574117,0.119991,,6,Intensity Outside,Image 1,1,,
4.329,0.110761,0.0266065,-0.0449533,0.0981663,,6,Intensity Outside,Image 1,1,,
4.551,0.110761,0.0234599,-0.0368323,0.083752,,6,Intensity Outside,Image 1,1,,
4.773,0.110761,0.0210491,-0.0315683,0.0736666,,6,Intensity Outside,Image 1,1,,
4.995,0.110761,0.019024,-0.0283271,0.066375,,6,Intensity Outside,Image 1,1,,
5.217,0.110761,0.0173195,-0.0261072,0.0607462,,6,Intensity Outside,Image 1,1,,
5.439,0.110761,0.0159683,-0.0248633,0.0567999,,6,Intensity Outside,Image 1,1,,
5.661,0.110761,0.0149424,-0.024224,0.0541089,,6,Intensity Outside,Image 1,1,,
5.883,0.110761,0.0142386,-0.023696,0.0521731,,6,Intensity Outside,Image 1,1,,
6.105,0.110761,0.0137168,-0.0232385,0.0506722,,6,Intensity Outside,Image 1,1,,
6.327,0.110761,0.0131564,-0.0228014,0.0491141,,6,Intensity Outside,Image 1,1,,
6.549,0.110761,0.012582,-0.0226614,0.0478255,,6,Intensity Outside,Image 1,1,,
6.771,0.110761,0.0121191,-0.0229119,0.0471501,,6,Intensity Outside,Image 1,1,,
6.993,0.110761,0.0116994,-0.0227006,0.0460993,,6,Intensity Outside,Image 1,1,,
7.215,0.110761,0.0114303,-0.0221725,0.0450331,,6,Intensity Outside,Image 1,1,,
7.437,0.110761,0.0114129,-0.022261,0.0450868,,6,Intensity Outside,Image 1,1,,
7.659,0.110761,0.0113561,-0.0222394,0.0449516,,6,Intensity Outside,Image 1,1,,
7.881,0.110761,0.011353,-0.0223774,0.0450834,,6,Intensity Outside,Image 1,1,,
