
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,268.366,µm^3,Volume Outside,Image 1,1,,
0.333,481.925,µm^3,Volume Outside,Image 1,1,,
0.555,731.144,µm^3,Volume Outside,Image 1,1,,
0.777,959.331,µm^3,Volume Outside,Image 1,1,,
0.999,1147.74,µm^3,Volume Outside,Image 1,1,,
1.221,1270.64,µm^3,Volume Outside,Image 1,1,,
1.443,1336.44,µm^3,Volume Outside,Image 1,1,,
1.665,1359.97,µm^3,Volume Outside,Image 1,1,,
1.887,1349.15,µm^3,Volume Outside,Image 1,1,,
2.109,1313.41,µm^3,Volume Outside,Image 1,1,,
2.331,1247.69,µm^3,Volume Outside,Image 1,1,,
2.553,1181.56,µm^3,Volume Outside,Image 1,1,,
2.775,1123.26,µm^3,Volume Outside,Image 1,1,,
2.997,1069.5,µm^3,Volume Outside,Image 1,1,,
3.219,1022.12,µm^3,Volume Outside,Image 1,1,,
3.441,983.451,µm^3,Volume Outside,Image 1,1,,
3.663,950.381,µm^3,Volume Outside,Image 1,1,,
3.885,924.08,µm^3,Volume Outside,Image 1,1,,
4.107,907.767,µm^3,Volume Outside,Image 1,1,,
4.329,890.093,µm^3,Volume Outside,Image 1,1,,
4.551,871.631,µm^3,Volume Outside,Image 1,1,,
4.773,851.849,µm^3,Volume Outside,Image 1,1,,
4.995,830.694,µm^3,Volume Outside,Image 1,1,,
5.217,806.846,µm^3,Volume Outside,Image 1,1,,
5.439,786.644,µm^3,Volume Outside,Image 1,1,,
5.661,764.001,µm^3,Volume Outside,Image 1,1,,
5.883,743.915,µm^3,Volume Outside,Image 1,1,,
6.105,728.69,µm^3,Volume Outside,Image 1,1,,
6.327,714.555,µm^3,Volume Outside,Image 1,1,,
6.549,700.41,µm^3,Volume Outside,Image 1,1,,
6.771,691.944,µm^3,Volume Outside,Image 1,1,,
6.993,682.966,µm^3,Volume Outside,Image 1,1,,
7.215,673.008,µm^3,Volume Outside,Image 1,1,,
7.437,664.007,µm^3,Volume Outside,Image 1,1,,
7.659,656.192,µm^3,Volume Outside,Image 1,1,,
7.881,649.046,µm^3,Volume Outside,Image 1,1,,
8.103,644.21,µm^3,Volume Outside,Image 1,1,,
8.325,635.679,µm^3,Volume Outside,Image 1,1,,
8.547,632.52,µm^3,Volume Outside,Image 1,1,,
8.769,623.81,µm^3,Volume Outside,Image 1,1,,
8.991,618.517,µm^3,Volume Outside,Image 1,1,,
9.213,606.397,µm^3,Volume Outside,Image 1,1,,
9.435,598.48,µm^3,Volume Outside,Image 1,1,,
9.657,593.829,µm^3,Volume Outside,Image 1,1,,
9.879,581.621,µm^3,Volume Outside,Image 1,1,,
10.101,572.722,µm^3,Volume Outside,Image 1,1,,
10.323,557.423,µm^3,Volume Outside,Image 1,1,,
10.545,546.966,µm^3,Volume Outside,Image 1,1,,
10.767,540.47,µm^3,Volume Outside,Image 1,1,,
10.989,528.898,µm^3,Volume Outside,Image 1,1,,
11.211,520.726,µm^3,Volume Outside,Image 1,1,,
11.433,509.119,µm^3,Volume Outside,Image 1,1,,
11.655,500.233,µm^3,Volume Outside,Image 1,1,,
11.877,486.211,µm^3,Volume Outside,Image 1,1,,
12.099,476.723,µm^3,Volume Outside,Image 1,1,,
12.321,471.418,µm^3,Volume Outside,Image 1,1,,
12.543,461.761,µm^3,Volume Outside,Image 1,1,,
12.765,454.909,µm^3,Volume Outside,Image 1,1,,
12.987,444.064,µm^3,Volume Outside,Image 1,1,,
13.209,437.223,µm^3,Volume Outside,Image 1,1,,
13.431,433.167,µm^3,Volume Outside,Image 1,1,,
13.653,424.657,µm^3,Volume Outside,Image 1,1,,
13.875,419.531,µm^3,Volume Outside,Image 1,1,,
14.097,410.882,µm^3,Volume Outside,Image 1,1,,
14.319,404.57,µm^3,Volume Outside,Image 1,1,,
14.541,393.884,µm^3,Volume Outside,Image 1,1,,
14.763,386.386,µm^3,Volume Outside,Image 1,1,,
14.985,381.845,µm^3,Volume Outside,Image 1,1,,
15.207,374.057,µm^3,Volume Outside,Image 1,1,,
15.429,368.555,µm^3,Volume Outside,Image 1,1,,
15.651,359.824,µm^3,Volume Outside,Image 1,1,,
15.873,354.475,µm^3,Volume Outside,Image 1,1,,
16.095,351.655,µm^3,Volume Outside,Image 1,1,,
16.317,341.273,µm^3,Volume Outside,Image 1,1,,
16.539,333.071,µm^3,Volume Outside,Image 1,1,,
16.761,329.126,µm^3,Volume Outside,Image 1,1,,
16.983,328.397,µm^3,Volume Outside,Image 1,1,,
17.205,318.133,µm^3,Volume Outside,Image 1,1,,
17.427,309.962,µm^3,Volume Outside,Image 1,1,,
17.649,305.335,µm^3,Volume Outside,Image 1,1,,
17.871,302.95,µm^3,Volume Outside,Image 1,1,,
18.093,302.394,µm^3,Volume Outside,Image 1,1,,
18.315,293.489,µm^3,Volume Outside,Image 1,1,,
18.537,286.237,µm^3,Volume Outside,Image 1,1,,
18.759,282.038,µm^3,Volume Outside,Image 1,1,,
18.981,279.966,µm^3,Volume Outside,Image 1,1,,
19.203,278.909,µm^3,Volume Outside,Image 1,1,,
19.425,268.434,µm^3,Volume Outside,Image 1,1,,
19.647,257.008,µm^3,Volume Outside,Image 1,1,,
19.869,247.699,µm^3,Volume Outside,Image 1,1,,
20.091,240.461,µm^3,Volume Outside,Image 1,1,,
20.313,233.947,µm^3,Volume Outside,Image 1,1,,
20.535,221.16,µm^3,Volume Outside,Image 1,1,,
20.757,208.963,µm^3,Volume Outside,Image 1,1,,
20.979,198.036,µm^3,Volume Outside,Image 1,1,,
21.201,189.383,µm^3,Volume Outside,Image 1,1,,
21.423,181.607,µm^3,Volume Outside,Image 1,1,,
21.645,168.714,µm^3,Volume Outside,Image 1,1,,
21.867,157.574,µm^3,Volume Outside,Image 1,1,,
22.089,149.517,µm^3,Volume Outside,Image 1,1,,
22.311,143.949,µm^3,Volume Outside,Image 1,1,,
22.533,135.211,µm^3,Volume Outside,Image 1,1,,
22.755,127.914,µm^3,Volume Outside,Image 1,1,,
22.977,121.948,µm^3,Volume Outside,Image 1,1,,
23.199,117.287,µm^3,Volume Outside,Image 1,1,,
23.421,113.024,µm^3,Volume Outside,Image 1,1,,
23.643,105.067,µm^3,Volume Outside,Image 1,1,,
23.865,97.6798,µm^3,Volume Outside,Image 1,1,,
24.087,91.4316,µm^3,Volume Outside,Image 1,1,,
24.309,86.4148,µm^3,Volume Outside,Image 1,1,,
24.531,82.6451,µm^3,Volume Outside,Image 1,1,,
24.753,77.0309,µm^3,Volume Outside,Image 1,1,,
24.975,72.6532,µm^3,Volume Outside,Image 1,1,,
