
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.20078,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.71055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.540034,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.11367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0425234,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.692178,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.60928,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.794965,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.966891,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.252563,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.547822,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.580326,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.2959,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.382548,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.19302,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.14023,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.973463,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.0151777,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.49295,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.862973,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.50013,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.547563,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.68103,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.68047,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.477849,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.656245,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.658332,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.522912,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.412178,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.525563,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.618629,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.64159,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.628072,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.612178,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.34167,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.25685,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.787823,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-3.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.18085,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.244664,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.12865,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.08401,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.25291,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.89421,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.10134,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.888692,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.150273,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.016551,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.58564,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.65962,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.48538,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.21927,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.574707,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.13782,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.43488,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.11548,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.48544,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.30853,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.24261,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.65687,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.34782,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.019268,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.24434,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.87711,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.06842,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.73955,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.91382,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.69112,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.42628,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.31426,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.84911,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.64188,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.687967,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.77354,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.371606,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.042613,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.891459,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.526711,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.88161,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.3312,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.362016,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.280749,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.987823,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.03597,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.320367,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.622178,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.693822,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.802048,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.496394,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.95176,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.73328,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.71754,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.46905,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.186192,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.138265,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.94125,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.52867,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.52271,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.931822,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-3.84747,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.78567,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-5.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.64328,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.06987,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.540695,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.66584,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.66204,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.95645,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.71639,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.07905,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.99472,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.35392,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.37238,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.14338,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.62116,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.44167,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.88892,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.00577,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.0751,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.73597,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.633536,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.59925,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.68051,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-2.25591,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.26867,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.92296,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.311279,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.576837,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.88194,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.522414,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.68782,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.107822,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.410295,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.45925,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-3.67563,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.52592,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.279659,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.32745,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.31051,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.26828,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.04887,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.07893,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.22653,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.66782,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-5.17161,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.11666,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.97028,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.33565,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.13398,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.18602,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.18382,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.70076,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.185332,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.387822,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.71612,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.00032,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-6.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-3.70403,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.31935,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.49139,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.28355,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.30535,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.17558,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-4.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.20506,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.53589,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.76504,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.11591,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.68782,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.48895,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-2.21826,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.612178,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-3.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.83955,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.57265,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.96409,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.29691,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
