
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.974609,,Surface,4,Image 1,1,0,
3.875,,Surface,4,Image 1,1,1,
0.29834,,Surface,4,Image 1,1,2,
4.59375,,Surface,4,Image 1,1,3,
1.32568,,Surface,4,Image 1,1,4,
1.95703,,Surface,4,Image 1,1,5,
2.39062,,Surface,4,Image 1,1,6,
0.723145,,Surface,4,Image 1,1,7,
2.00195,,Surface,4,Image 1,1,8,
3.13281,,Surface,4,Image 1,1,9,
2.09375,,Surface,4,Image 1,1,10,
2.3916,,Surface,4,Image 1,1,11,
1.5332,,Surface,4,Image 1,1,12,
2.90039,,Surface,4,Image 1,1,13,
2.54688,,Surface,4,Image 1,1,14,
4.51367,,Surface,4,Image 1,1,15,
0.792969,,Surface,4,Image 1,1,16,
6.04688,,Surface,4,Image 1,1,17,
3.93359,,Surface,4,Image 1,1,18,
3.41016,,Surface,4,Image 1,1,19,
3.28125,,Surface,4,Image 1,1,20,
1.85742,,Surface,4,Image 1,1,21,
3.625,,Surface,4,Image 1,1,22,
0.930664,,Surface,4,Image 1,1,23,
0.393555,,Surface,4,Image 1,1,24,
1.95508,,Surface,4,Image 1,1,25,
1.01855,,Surface,4,Image 1,1,26,
0.303467,,Surface,4,Image 1,1,27,
1.30664,,Surface,4,Image 1,1,28,
2.87891,,Surface,4,Image 1,1,29,
4.74414,,Surface,4,Image 1,1,30,
4.41406,,Surface,4,Image 1,1,31,
1.38525,,Surface,4,Image 1,1,32,
5.31348,,Surface,4,Image 1,1,33,
9.625,,Surface,4,Image 1,1,34,
0.862305,,Surface,4,Image 1,1,35,
10.6855,,Surface,4,Image 1,1,36,
3.40234,,Surface,4,Image 1,1,38,
16.1797,,Surface,4,Image 1,1,39,
7.6543,,Surface,4,Image 1,1,40,
6.49414,,Surface,4,Image 1,1,41,
15.1992,,Surface,4,Image 1,1,42,
16.7793,,Surface,4,Image 1,1,43,
51.6406,,Surface,4,Image 1,1,44,
43.2969,,Surface,4,Image 1,1,45,
8.13281,,Surface,4,Image 1,1,46,
17.5547,,Surface,4,Image 1,1,47,
7.64844,,Surface,4,Image 1,1,48,
30.5703,,Surface,4,Image 1,1,49,
22.2266,,Surface,4,Image 1,1,50,
10.1953,,Surface,4,Image 1,1,51,
0.810059,,Surface,4,Image 1,1,52,
0.691895,,Surface,4,Image 1,1,53,
20.7266,,Surface,4,Image 1,1,54,
27.4453,,Surface,4,Image 1,1,55,
5.11523,,Surface,4,Image 1,1,56,
14.9766,,Surface,4,Image 1,1,57,
9.28906,,Surface,4,Image 1,1,58,
35.9375,,Surface,4,Image 1,1,59,
3.86328,,Surface,4,Image 1,1,60,
7.27832,,Surface,4,Image 1,1,61,
40.7734,,Surface,4,Image 1,1,62,
28.3125,,Surface,4,Image 1,1,63,
9.17188,,Surface,4,Image 1,1,64,
0.766602,,Surface,4,Image 1,1,65,
19.125,,Surface,4,Image 1,1,66,
28.6758,,Surface,4,Image 1,1,67,
8.27344,,Surface,4,Image 1,1,68,
28.3438,,Surface,4,Image 1,1,70,
10.3359,,Surface,4,Image 1,1,71,
26.0391,,Surface,4,Image 1,1,73,
9.39453,,Surface,4,Image 1,1,74,
36.4219,,Surface,4,Image 1,1,75,
5.81055,,Surface,4,Image 1,1,76,
23.9453,,Surface,4,Image 1,1,77,
41.6211,,Surface,4,Image 1,1,78,
26.1211,,Surface,4,Image 1,1,79,
17.7734,,Surface,4,Image 1,1,80,
1.44238,,Surface,4,Image 1,1,81,
2.51025,,Surface,4,Image 1,1,82,
0.532715,,Surface,4,Image 1,1,83,
8.12891,,Surface,4,Image 1,1,84,
13.2539,,Surface,4,Image 1,1,85,
13.6914,,Surface,4,Image 1,1,86,
12.1953,,Surface,4,Image 1,1,87,
19.4961,,Surface,4,Image 1,1,88,
37.7422,,Surface,4,Image 1,1,89,
16.2734,,Surface,4,Image 1,1,90,
1.40625,,Surface,4,Image 1,1,91,
8.54688,,Surface,4,Image 1,1,92,
17.1016,,Surface,4,Image 1,1,93,
22.6953,,Surface,4,Image 1,1,94,
2.11133,,Surface,4,Image 1,1,95,
18.3281,,Surface,4,Image 1,1,96,
5.45703,,Surface,4,Image 1,1,97,
2.40625,,Surface,4,Image 1,1,98,
27.6719,,Surface,4,Image 1,1,99,
10.9609,,Surface,4,Image 1,1,100,
12.3164,,Surface,4,Image 1,1,101,
