
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.5255,µm,Surface,Image 1,1,0,
13.765,µm,Surface,Image 1,1,1,
17.0261,µm,Surface,Image 1,1,2,
19.9656,µm,Surface,Image 1,1,3,
20.3761,µm,Surface,Image 1,1,4,
15.4712,µm,Surface,Image 1,1,5,
13.0312,µm,Surface,Image 1,1,6,
9.91753,µm,Surface,Image 1,1,7,
10.9102,µm,Surface,Image 1,1,8,
13.6167,µm,Surface,Image 1,1,9,
16.2574,µm,Surface,Image 1,1,10,
14.3319,µm,Surface,Image 1,1,11,
17.8905,µm,Surface,Image 1,1,12,
15.3028,µm,Surface,Image 1,1,13,
16.1062,µm,Surface,Image 1,1,14,
13.8631,µm,Surface,Image 1,1,15,
15.7649,µm,Surface,Image 1,1,16,
13.6376,µm,Surface,Image 1,1,17,
14.6416,µm,Surface,Image 1,1,18,
13.4137,µm,Surface,Image 1,1,19,
18.2501,µm,Surface,Image 1,1,20,
14.6303,µm,Surface,Image 1,1,21,
17.0174,µm,Surface,Image 1,1,22,
16.1263,µm,Surface,Image 1,1,23,
9.14522,µm,Surface,Image 1,1,24,
10.9617,µm,Surface,Image 1,1,25,
14.391,µm,Surface,Image 1,1,26,
13.0911,µm,Surface,Image 1,1,27,
10.3231,µm,Surface,Image 1,1,28,
19.7211,µm,Surface,Image 1,1,29,
20.5275,µm,Surface,Image 1,1,30,
21.4039,µm,Surface,Image 1,1,31,
15.9273,µm,Surface,Image 1,1,32,
20.2125,µm,Surface,Image 1,1,33,
19.1025,µm,Surface,Image 1,1,34,
15.5695,µm,Surface,Image 1,1,35,
19.1664,µm,Surface,Image 1,1,36,
15.0056,µm,Surface,Image 1,1,38,
19.7095,µm,Surface,Image 1,1,39,
14.9921,µm,Surface,Image 1,1,40,
15.7223,µm,Surface,Image 1,1,41,
20.8554,µm,Surface,Image 1,1,42,
21.1959,µm,Surface,Image 1,1,43,
21.6048,µm,Surface,Image 1,1,44,
22.5881,µm,Surface,Image 1,1,45,
14.2469,µm,Surface,Image 1,1,46,
18.8087,µm,Surface,Image 1,1,47,
22.4344,µm,Surface,Image 1,1,48,
21.6308,µm,Surface,Image 1,1,49,
22.3176,µm,Surface,Image 1,1,50,
13.1158,µm,Surface,Image 1,1,51,
13.4565,µm,Surface,Image 1,1,52,
12.9553,µm,Surface,Image 1,1,53,
21.5212,µm,Surface,Image 1,1,54,
20.6764,µm,Surface,Image 1,1,55,
18.6408,µm,Surface,Image 1,1,56,
17.1702,µm,Surface,Image 1,1,57,
20.154,µm,Surface,Image 1,1,58,
19.379,µm,Surface,Image 1,1,59,
19.1853,µm,Surface,Image 1,1,60,
14.9985,µm,Surface,Image 1,1,61,
19.8068,µm,Surface,Image 1,1,62,
22.0525,µm,Surface,Image 1,1,63,
16.9938,µm,Surface,Image 1,1,64,
13.2647,µm,Surface,Image 1,1,65,
20.7754,µm,Surface,Image 1,1,66,
22.7716,µm,Surface,Image 1,1,67,
20.3287,µm,Surface,Image 1,1,68,
