
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.83594,,Surface,3,Image 1,1,0,
21.125,,Surface,3,Image 1,1,1,
1.58105,,Surface,3,Image 1,1,2,
11.75,,Surface,3,Image 1,1,3,
2.40039,,Surface,3,Image 1,1,4,
5.82812,,Surface,3,Image 1,1,5,
1.18066,,Surface,3,Image 1,1,6,
3.33203,,Surface,3,Image 1,1,7,
0.46582,,Surface,3,Image 1,1,8,
2.25781,,Surface,3,Image 1,1,9,
13.1797,,Surface,3,Image 1,1,10,
5.02539,,Surface,3,Image 1,1,11,
6.70312,,Surface,3,Image 1,1,12,
5.44922,,Surface,3,Image 1,1,13,
15.9062,,Surface,3,Image 1,1,14,
12.3555,,Surface,3,Image 1,1,15,
2.10156,,Surface,3,Image 1,1,16,
13.7578,,Surface,3,Image 1,1,17,
10.3828,,Surface,3,Image 1,1,18,
9.21875,,Surface,3,Image 1,1,19,
15.625,,Surface,3,Image 1,1,20,
4.97656,,Surface,3,Image 1,1,21,
9,,Surface,3,Image 1,1,22,
2.10352,,Surface,3,Image 1,1,23,
0.0144043,,Surface,3,Image 1,1,24,
3.89258,,Surface,3,Image 1,1,25,
1.39453,,Surface,3,Image 1,1,26,
0.555664,,Surface,3,Image 1,1,27,
1.79883,,Surface,3,Image 1,1,28,
26.5938,,Surface,3,Image 1,1,29,
48.6094,,Surface,3,Image 1,1,30,
7.17969,,Surface,3,Image 1,1,31,
2.2002,,Surface,3,Image 1,1,32,
4.62207,,Surface,3,Image 1,1,33,
24.7812,,Surface,3,Image 1,1,34,
2.13672,,Surface,3,Image 1,1,35,
19.6055,,Surface,3,Image 1,1,36,
7.28906,,Surface,3,Image 1,1,38,
25.2188,,Surface,3,Image 1,1,39,
6.47656,,Surface,3,Image 1,1,40,
9.08594,,Surface,3,Image 1,1,41,
43.0156,,Surface,3,Image 1,1,42,
10.6123,,Surface,3,Image 1,1,43,
26.8438,,Surface,3,Image 1,1,44,
74.2188,,Surface,3,Image 1,1,45,
10.4141,,Surface,3,Image 1,1,46,
24.5156,,Surface,3,Image 1,1,47,
10.7031,,Surface,3,Image 1,1,48,
23.0469,,Surface,3,Image 1,1,49,
11.8984,,Surface,3,Image 1,1,50,
6.24609,,Surface,3,Image 1,1,51,
1.72559,,Surface,3,Image 1,1,52,
4.93359,,Surface,3,Image 1,1,53,
12.2891,,Surface,3,Image 1,1,54,
19.6406,,Surface,3,Image 1,1,55,
8.53516,,Surface,3,Image 1,1,56,
14.4297,,Surface,3,Image 1,1,57,
12.5391,,Surface,3,Image 1,1,58,
29.4375,,Surface,3,Image 1,1,59,
11.0625,,Surface,3,Image 1,1,60,
9.88574,,Surface,3,Image 1,1,61,
28.4141,,Surface,3,Image 1,1,62,
7.96094,,Surface,3,Image 1,1,63,
15.0547,,Surface,3,Image 1,1,64,
2.92969,,Surface,3,Image 1,1,65,
8.21094,,Surface,3,Image 1,1,66,
6.30273,,Surface,3,Image 1,1,67,
18.6406,,Surface,3,Image 1,1,68,
5.19336,,Surface,3,Image 1,1,70,
19.1094,,Surface,3,Image 1,1,71,
8.80078,,Surface,3,Image 1,1,73,
16.9141,,Surface,3,Image 1,1,74,
19.7578,,Surface,3,Image 1,1,75,
5.70117,,Surface,3,Image 1,1,76,
10.5938,,Surface,3,Image 1,1,77,
38.6836,,Surface,3,Image 1,1,78,
12.5547,,Surface,3,Image 1,1,79,
8.89062,,Surface,3,Image 1,1,80,
6.9043,,Surface,3,Image 1,1,81,
6.7207,,Surface,3,Image 1,1,82,
1.05566,,Surface,3,Image 1,1,83,
7.04883,,Surface,3,Image 1,1,84,
6.22852,,Surface,3,Image 1,1,85,
6.86719,,Surface,3,Image 1,1,86,
18.0469,,Surface,3,Image 1,1,87,
27.8789,,Surface,3,Image 1,1,88,
17.2266,,Surface,3,Image 1,1,89,
17.5703,,Surface,3,Image 1,1,90,
7.64453,,Surface,3,Image 1,1,91,
13.3594,,Surface,3,Image 1,1,92,
62.9375,,Surface,3,Image 1,1,93,
47.1875,,Surface,3,Image 1,1,94,
17.0156,,Surface,3,Image 1,1,95,
25.3438,,Surface,3,Image 1,1,96,
7.57812,,Surface,3,Image 1,1,97,
1.98438,,Surface,3,Image 1,1,98,
65.25,,Surface,3,Image 1,1,99,
24.6875,,Surface,3,Image 1,1,100,
15.1133,,Surface,3,Image 1,1,101,
23.9336,,Surface,3,Image 1,1,102,
7.49609,,Surface,3,Image 1,1,103,
39.1875,,Surface,3,Image 1,1,104,
6.69531,,Surface,3,Image 1,1,105,
3.06445,,Surface,3,Image 1,1,106,
20.4219,,Surface,3,Image 1,1,107,
15.8516,,Surface,3,Image 1,1,108,
5.22266,,Surface,3,Image 1,1,109,
21.125,,Surface,3,Image 1,1,110,
3.78906,,Surface,3,Image 1,1,112,
25.4805,,Surface,3,Image 1,1,113,
16.1445,,Surface,3,Image 1,1,114,
40.1719,,Surface,3,Image 1,1,115,
9.14453,,Surface,3,Image 1,1,116,
2.20996,,Surface,3,Image 1,1,117,
26.4844,,Surface,3,Image 1,1,118,
12.4336,,Surface,3,Image 1,1,119,
24.0898,,Surface,3,Image 1,1,120,
31.8047,,Surface,3,Image 1,1,121,
8.00195,,Surface,3,Image 1,1,122,
48.7188,,Surface,3,Image 1,1,123,
34.4531,,Surface,3,Image 1,1,124,
19.0312,,Surface,3,Image 1,1,125,
39.1016,,Surface,3,Image 1,1,126,
35.1328,,Surface,3,Image 1,1,127,
22.1406,,Surface,3,Image 1,1,128,
70.3438,,Surface,3,Image 1,1,129,
31.6953,,Surface,3,Image 1,1,130,
26.1875,,Surface,3,Image 1,1,131,
13.2031,,Surface,3,Image 1,1,132,
15.4297,,Surface,3,Image 1,1,133,
7.49023,,Surface,3,Image 1,1,134,
28.8672,,Surface,3,Image 1,1,135,
24.6562,,Surface,3,Image 1,1,136,
42.7969,,Surface,3,Image 1,1,137,
6.51562,,Surface,3,Image 1,1,139,
10.4453,,Surface,3,Image 1,1,140,
40.1406,,Surface,3,Image 1,1,141,
49.1875,,Surface,3,Image 1,1,142,
