
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,8.86727,µm^3,Cumulative Volume,Image 1,1,,
-0.333,43.1544,µm^3,Cumulative Volume,Image 1,1,,
-0.111,153.893,µm^3,Cumulative Volume,Image 1,1,,
0.111,422.259,µm^3,Cumulative Volume,Image 1,1,,
0.333,904.184,µm^3,Cumulative Volume,Image 1,1,,
0.555,1635.33,µm^3,Cumulative Volume,Image 1,1,,
0.777,2594.66,µm^3,Cumulative Volume,Image 1,1,,
0.999,3742.4,µm^3,Cumulative Volume,Image 1,1,,
1.221,5013.03,µm^3,Cumulative Volume,Image 1,1,,
1.443,6349.48,µm^3,Cumulative Volume,Image 1,1,,
1.665,7709.45,µm^3,Cumulative Volume,Image 1,1,,
1.887,9058.61,µm^3,Cumulative Volume,Image 1,1,,
2.109,10372,µm^3,Cumulative Volume,Image 1,1,,
2.331,11619.7,µm^3,Cumulative Volume,Image 1,1,,
2.553,12801.3,µm^3,Cumulative Volume,Image 1,1,,
2.775,13924.5,µm^3,Cumulative Volume,Image 1,1,,
2.997,14994,µm^3,Cumulative Volume,Image 1,1,,
3.219,16016.2,µm^3,Cumulative Volume,Image 1,1,,
3.441,16999.6,µm^3,Cumulative Volume,Image 1,1,,
3.663,17950,µm^3,Cumulative Volume,Image 1,1,,
3.885,18874.1,µm^3,Cumulative Volume,Image 1,1,,
4.107,19781.8,µm^3,Cumulative Volume,Image 1,1,,
4.329,20671.9,µm^3,Cumulative Volume,Image 1,1,,
4.551,21543.6,µm^3,Cumulative Volume,Image 1,1,,
4.773,22395.4,µm^3,Cumulative Volume,Image 1,1,,
4.995,23226.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,24033,µm^3,Cumulative Volume,Image 1,1,,
5.439,24819.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,25583.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,26327.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,27056.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,27770.8,µm^3,Cumulative Volume,Image 1,1,,
6.549,28471.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,29163.1,µm^3,Cumulative Volume,Image 1,1,,
6.993,29846.1,µm^3,Cumulative Volume,Image 1,1,,
7.215,30519.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,31183.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,31839.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,32488.3,µm^3,Cumulative Volume,Image 1,1,,
8.103,33132.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,33768.2,µm^3,Cumulative Volume,Image 1,1,,
8.547,34400.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,35024.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,35643.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,36249.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,36847.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,37441.8,µm^3,Cumulative Volume,Image 1,1,,
9.879,38023.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,38596.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,39153.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,39700.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,40241,µm^3,Cumulative Volume,Image 1,1,,
10.989,40769.9,µm^3,Cumulative Volume,Image 1,1,,
11.211,41290.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,41799.7,µm^3,Cumulative Volume,Image 1,1,,
11.655,42299.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,42786.2,µm^3,Cumulative Volume,Image 1,1,,
12.099,43262.9,µm^3,Cumulative Volume,Image 1,1,,
12.321,43734.3,µm^3,Cumulative Volume,Image 1,1,,
12.543,44196.1,µm^3,Cumulative Volume,Image 1,1,,
12.765,44651,µm^3,Cumulative Volume,Image 1,1,,
12.987,45095,µm^3,Cumulative Volume,Image 1,1,,
13.209,45532.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,45965.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,46390.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,46809.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,47220.5,µm^3,Cumulative Volume,Image 1,1,,
14.319,47625.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,48018.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,48405.3,µm^3,Cumulative Volume,Image 1,1,,
