
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.00936645,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.000301107,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0.086046,,Surface,N2,1,17,
0.0462903,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.000177277,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.156175,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0.0531424,,Surface,N2,1,36,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.216079,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.180555,,Surface,N2,1,44,
0.417541,,Surface,N2,1,45,
0.105777,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.00250516,,Surface,N2,1,48,
0.0758793,,Surface,N2,1,49,
0.7105,,Surface,N2,1,50,
0.0072098,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0.0655938,,Surface,N2,1,58,
0.155783,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.0949311,,Surface,N2,1,62,
0.0676659,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.4024,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0.51466,,Surface,N2,1,68,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.281704,,Surface,N2,1,73,
0.31695,,Surface,N2,1,74,
0.445187,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.967851,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0.275789,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0.402501,,Surface,N2,1,85,
0.127416,,Surface,N2,1,86,
0.60561,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.959424,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.0889708,,Surface,N2,1,93,
0.573312,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0.736159,,Surface,N2,1,96,
0.615703,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0.00279277,,Surface,N2,1,99,
0.0751179,,Surface,N2,1,100,
0.70592,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0.0365646,,Surface,N2,1,103,
0.12426,,Surface,N2,1,104,
0.375564,,Surface,N2,1,105,
0.000255881,,Surface,N2,1,106,
1,,Surface,N2,1,107,
0.30748,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0.19327,,Surface,N2,1,110,
0,,Surface,N2,1,112,
0.974466,,Surface,N2,1,113,
0.0132586,,Surface,N2,1,114,
0.00376315,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
1,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0.0771913,,Surface,N2,1,123,
0.903833,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0.0459888,,Surface,N2,1,129,
0.0104791,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0.297708,,Surface,N2,1,134,
0.207928,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.0365436,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0.0742769,,Surface,N2,1,141,
0.433043,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0.0861018,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0.0552979,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0.99511,,Surface,N2,1,148,
0.0993433,,Surface,N2,1,149,
