
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.4228,µm,Surface,Position,1,0,
53.1833,µm,Surface,Position,1,1,
50.2187,µm,Surface,Position,1,2,
45.6847,µm,Surface,Position,1,3,
46.7699,µm,Surface,Position,1,4,
51.3453,µm,Surface,Position,1,5,
54.0818,µm,Surface,Position,1,6,
57.1626,µm,Surface,Position,1,7,
56.2358,µm,Surface,Position,1,8,
53.4634,µm,Surface,Position,1,9,
50.8885,µm,Surface,Position,1,10,
52.9129,µm,Surface,Position,1,11,
49.1237,µm,Surface,Position,1,12,
51.7444,µm,Surface,Position,1,13,
51.0068,µm,Surface,Position,1,14,
53.4147,µm,Surface,Position,1,15,
51.3481,µm,Surface,Position,1,16,
53.3107,µm,Surface,Position,1,17,
52.4384,µm,Surface,Position,1,18,
53.4687,µm,Surface,Position,1,19,
48.8959,µm,Surface,Position,1,20,
52.4169,µm,Surface,Position,1,21,
50.0627,µm,Surface,Position,1,22,
50.8549,µm,Surface,Position,1,23,
58.0008,µm,Surface,Position,1,24,
56.1513,µm,Surface,Position,1,25,
52.788,µm,Surface,Position,1,26,
54.0878,µm,Surface,Position,1,27,
56.8229,µm,Surface,Position,1,28,
47.326,µm,Surface,Position,1,29,
46.6185,µm,Surface,Position,1,30,
45.0575,µm,Surface,Position,1,31,
51.2187,µm,Surface,Position,1,32,
46.9994,µm,Surface,Position,1,33,
47.9776,µm,Surface,Position,1,34,
51.4776,µm,Surface,Position,1,35,
47.9796,µm,Surface,Position,1,36,
52.0086,µm,Surface,Position,1,38,
47.5023,µm,Surface,Position,1,39,
52.121,µm,Surface,Position,1,40,
51.4896,µm,Surface,Position,1,41,
46.3235,µm,Surface,Position,1,42,
46.0819,µm,Surface,Position,1,43,
45.4423,µm,Surface,Position,1,44,
44.5249,µm,Surface,Position,1,45,
52.8002,µm,Surface,Position,1,46,
48.2384,µm,Surface,Position,1,47,
44.3492,µm,Surface,Position,1,48,
42.1259,µm,Surface,Position,1,49,
43.3516,µm,Surface,Position,1,50,
53.9643,µm,Surface,Position,1,51,
53.7224,µm,Surface,Position,1,52,
54.1248,µm,Surface,Position,1,53,
45.5259,µm,Surface,Position,1,54,
40.9345,µm,Surface,Position,1,55,
48.5382,µm,Surface,Position,1,56,
49.9099,µm,Surface,Position,1,57,
46.8931,µm,Surface,Position,1,58,
47.734,µm,Surface,Position,1,59,
47.9277,µm,Surface,Position,1,60,
52.2793,µm,Surface,Position,1,61,
47.3063,µm,Surface,Position,1,62,
44.9617,µm,Surface,Position,1,63,
50.0533,µm,Surface,Position,1,64,
53.7824,µm,Surface,Position,1,65,
46.3705,µm,Surface,Position,1,66,
44.4732,µm,Surface,Position,1,67,
46.7843,µm,Surface,Position,1,68,
44.8824,µm,Surface,Position,1,70,
