
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.1231,19.724,-1.20078,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
31.8836,20.2432,-1.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
28.919,23.1842,-1.71055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
24.385,27.9737,-0.540034,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.4703,27.2468,-1.11367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
30.0457,23.0789,0.0425234,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
32.7822,19.4639,0.692178,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
35.8629,16.6058,0.60928,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
34.9361,18.0635,-0.794965,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
32.1637,21.1147,-0.966891,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.5889,23.4952,0.252563,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
31.6132,22.0944,-0.547822,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
27.8241,26.267,0.580326,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
30.4447,24.6798,-1.2959,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
29.7072,24.9008,0.382548,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
32.115,22.7602,-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
30.0484,25.5803,-1.19302,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
32.011,23.9604,-1.14023,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
31.1388,24.7151,-0.973463,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
32.169,24.0169,-0.0151777,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
27.5962,28.6738,-0.49295,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
31.1172,25.7185,-0.862973,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
28.763,28.7044,-0.50013,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
29.5553,28.1681,0.547563,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
36.7011,21.6547,0.68103,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
34.8517,24.1326,0.68047,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
31.4883,28.5699,0.477849,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
32.7881,27.4134,0.656245,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
35.5233,26.652,0.658332,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
26.0264,23.6738,0.522912,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
25.3188,24.3762,0.412178,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
23.7578,26.6014,0.525563,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.919,21.2281,-1.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.6998,22.9347,0.618629,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
26.6779,22.9949,-1.64159,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
30.1779,18.9868,0.628072,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
26.6799,22.2136,0.612178,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
30.709,18.6907,-1.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
26.2027,23.01,-1.34167,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
30.8213,17.7351,-1.25685,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
30.1899,18.059,-1.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
25.0238,22.769,-0.787823,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
24.7822,23.921,-3.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.1427,24.4131,-2.18085,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
23.2253,24.4745,-0.244664,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
31.5005,16.7888,-1.12865,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.9388,20.6238,-2.08401,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
23.0495,25.3553,-1.25291,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
20.8262,26.4404,-2.89421,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.0519,25.6876,-3.10134,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
32.6646,14.4133,-0.888692,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
32.4228,14.0337,0.150273,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
