
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.42979,,Surface,3,Image 1,1,0,
14.2849,,Surface,3,Image 1,1,1,
0.750891,,Surface,3,Image 1,1,2,
6.28866,,Surface,3,Image 1,1,3,
1.45652,,Surface,3,Image 1,1,4,
7.95318,,Surface,3,Image 1,1,5,
0.549324,,Surface,3,Image 1,1,6,
2.3324,,Surface,3,Image 1,1,7,
0.343419,,Surface,3,Image 1,1,8,
2.58551,,Surface,3,Image 1,1,9,
3.72045,,Surface,3,Image 1,1,10,
1.37179,,Surface,3,Image 1,1,11,
6.49063,,Surface,3,Image 1,1,12,
3.19431,,Surface,3,Image 1,1,13,
4.61736,,Surface,3,Image 1,1,14,
3.66907,,Surface,3,Image 1,1,15,
1.44956,,Surface,3,Image 1,1,16,
6.15403,,Surface,3,Image 1,1,17,
5.77294,,Surface,3,Image 1,1,18,
9.76637,,Surface,3,Image 1,1,19,
8.54629,,Surface,3,Image 1,1,20,
4.56538,,Surface,3,Image 1,1,21,
2.55756,,Surface,3,Image 1,1,22,
1.00721,,Surface,3,Image 1,1,23,
0.171246,,Surface,3,Image 1,1,24,
1.8607,,Surface,3,Image 1,1,25,
3.27449,,Surface,3,Image 1,1,26,
0.720174,,Surface,3,Image 1,1,27,
1.68301,,Surface,3,Image 1,1,28,
16.659,,Surface,3,Image 1,1,29,
8.35139,,Surface,3,Image 1,1,30,
4.1088,,Surface,3,Image 1,1,31,
0.642637,,Surface,3,Image 1,1,32,
0.848802,,Surface,3,Image 1,1,33,
15.6038,,Surface,3,Image 1,1,34,
2.12671,,Surface,3,Image 1,1,35,
3.65964,,Surface,3,Image 1,1,36,
3.95013,,Surface,3,Image 1,1,38,
16.1328,,Surface,3,Image 1,1,39,
3.61087,,Surface,3,Image 1,1,40,
5.40115,,Surface,3,Image 1,1,41,
12.4989,,Surface,3,Image 1,1,42,
0.64633,,Surface,3,Image 1,1,43,
6.89844,,Surface,3,Image 1,1,44,
20.3714,,Surface,3,Image 1,1,45,
3.46013,,Surface,3,Image 1,1,46,
7.97909,,Surface,3,Image 1,1,47,
8.2524,,Surface,3,Image 1,1,48,
9.51587,,Surface,3,Image 1,1,49,
4.79397,,Surface,3,Image 1,1,50,
2.18479,,Surface,3,Image 1,1,51,
0.643338,,Surface,3,Image 1,1,52,
2.89313,,Surface,3,Image 1,1,53,
4.81514,,Surface,3,Image 1,1,54,
5.63926,,Surface,3,Image 1,1,55,
3.16258,,Surface,3,Image 1,1,56,
5.16462,,Surface,3,Image 1,1,57,
5.00163,,Surface,3,Image 1,1,58,
5.99601,,Surface,3,Image 1,1,59,
3.90853,,Surface,3,Image 1,1,60,
1.03508,,Surface,3,Image 1,1,61,
6.32529,,Surface,3,Image 1,1,62,
4.28941,,Surface,3,Image 1,1,63,
6.59002,,Surface,3,Image 1,1,64,
2.99765,,Surface,3,Image 1,1,65,
3.08933,,Surface,3,Image 1,1,66,
1.50358,,Surface,3,Image 1,1,67,
8.44662,,Surface,3,Image 1,1,68,
1.65428,,Surface,3,Image 1,1,70,
6.85416,,Surface,3,Image 1,1,71,
3.22338,,Surface,3,Image 1,1,73,
7.0616,,Surface,3,Image 1,1,74,
3.71471,,Surface,3,Image 1,1,75,
1.76996,,Surface,3,Image 1,1,76,
5.08138,,Surface,3,Image 1,1,77,
4.63485,,Surface,3,Image 1,1,78,
5.22989,,Surface,3,Image 1,1,79,
3.4367,,Surface,3,Image 1,1,80,
1.44528,,Surface,3,Image 1,1,81,
1.73562,,Surface,3,Image 1,1,82,
0.905821,,Surface,3,Image 1,1,83,
2.23732,,Surface,3,Image 1,1,84,
1.38201,,Surface,3,Image 1,1,85,
3.62206,,Surface,3,Image 1,1,86,
4.57693,,Surface,3,Image 1,1,87,
2.95585,,Surface,3,Image 1,1,88,
4.93872,,Surface,3,Image 1,1,89,
3.60648,,Surface,3,Image 1,1,90,
2.80567,,Surface,3,Image 1,1,91,
11.1476,,Surface,3,Image 1,1,92,
34.8079,,Surface,3,Image 1,1,93,
26.4976,,Surface,3,Image 1,1,94,
6.66658,,Surface,3,Image 1,1,95,
24.6541,,Surface,3,Image 1,1,96,
9.55378,,Surface,3,Image 1,1,97,
0.839684,,Surface,3,Image 1,1,98,
48.8599,,Surface,3,Image 1,1,99,
22.3224,,Surface,3,Image 1,1,100,
3.2404,,Surface,3,Image 1,1,101,
2.48435,,Surface,3,Image 1,1,102,
3.56321,,Surface,3,Image 1,1,103,
40.1256,,Surface,3,Image 1,1,104,
5.66997,,Surface,3,Image 1,1,105,
1.34483,,Surface,3,Image 1,1,106,
2.88677,,Surface,3,Image 1,1,107,
4.72385,,Surface,3,Image 1,1,108,
2.40936,,Surface,3,Image 1,1,109,
9.36945,,Surface,3,Image 1,1,110,
5.41113,,Surface,3,Image 1,1,112,
2.71183,,Surface,3,Image 1,1,113,
3.7537,,Surface,3,Image 1,1,114,
13.2386,,Surface,3,Image 1,1,115,
2.81116,,Surface,3,Image 1,1,116,
0.903664,,Surface,3,Image 1,1,117,
12.892,,Surface,3,Image 1,1,118,
3.2773,,Surface,3,Image 1,1,119,
2.44341,,Surface,3,Image 1,1,120,
9.28205,,Surface,3,Image 1,1,121,
1.84068,,Surface,3,Image 1,1,122,
15.0384,,Surface,3,Image 1,1,123,
11.4774,,Surface,3,Image 1,1,124,
19.2902,,Surface,3,Image 1,1,125,
6.91536,,Surface,3,Image 1,1,126,
7.44368,,Surface,3,Image 1,1,127,
9.71823,,Surface,3,Image 1,1,128,
21.9637,,Surface,3,Image 1,1,129,
6.34719,,Surface,3,Image 1,1,130,
5.23602,,Surface,3,Image 1,1,131,
5.25891,,Surface,3,Image 1,1,132,
8.05104,,Surface,3,Image 1,1,133,
2.00181,,Surface,3,Image 1,1,134,
6.71462,,Surface,3,Image 1,1,135,
11.8864,,Surface,3,Image 1,1,136,
12.0677,,Surface,3,Image 1,1,137,
3.69116,,Surface,3,Image 1,1,139,
5.0843,,Surface,3,Image 1,1,140,
9.19535,,Surface,3,Image 1,1,141,
12.4781,,Surface,3,Image 1,1,142,
16.8529,,Surface,3,Image 1,1,143,
4.97728,,Surface,3,Image 1,1,144,
2.04178,,Surface,3,Image 1,1,145,
10.517,,Surface,3,Image 1,1,146,
5.89286,,Surface,3,Image 1,1,147,
2.24645,,Surface,3,Image 1,1,148,
9.60627,,Surface,3,Image 1,1,149,
2.35533,,Surface,3,Image 1,1,150,
4.2723,,Surface,3,Image 1,1,151,
6.22019,,Surface,3,Image 1,1,152,
5.32511,,Surface,3,Image 1,1,153,
6.61775,,Surface,3,Image 1,1,154,
1.06817,,Surface,3,Image 1,1,155,
4.79361,,Surface,3,Image 1,1,156,
6.78732,,Surface,3,Image 1,1,157,
0.582868,,Surface,3,Image 1,1,158,
2.90694,,Surface,3,Image 1,1,159,
1.43078,,Surface,3,Image 1,1,160,
3.00568,,Surface,3,Image 1,1,161,
8.91814,,Surface,3,Image 1,1,162,
3.58389,,Surface,3,Image 1,1,163,
2.69858,,Surface,3,Image 1,1,164,
3.97348,,Surface,3,Image 1,1,165,
3.13502,,Surface,3,Image 1,1,166,
12.6059,,Surface,3,Image 1,1,167,
1.58317,,Surface,3,Image 1,1,168,
2.17056,,Surface,3,Image 1,1,169,
2.11754,,Surface,3,Image 1,1,170,
2.88734,,Surface,3,Image 1,1,171,
6.90328,,Surface,3,Image 1,1,172,
10.5216,,Surface,3,Image 1,1,173,
1.29547,,Surface,3,Image 1,1,174,
2.18589,,Surface,3,Image 1,1,175,
2.2679,,Surface,3,Image 1,1,176,
11.3778,,Surface,3,Image 1,1,177,
6.80076,,Surface,3,Image 1,1,178,
0.656295,,Surface,3,Image 1,1,179,
1.71098,,Surface,3,Image 1,1,180,
1.57309,,Surface,3,Image 1,1,181,
1.7038,,Surface,3,Image 1,1,182,
2.05134,,Surface,3,Image 1,1,183,
3.75806,,Surface,3,Image 1,1,184,
2.47352,,Surface,3,Image 1,1,185,
2.48003,,Surface,3,Image 1,1,186,
10.977,,Surface,3,Image 1,1,187,
2.70824,,Surface,3,Image 1,1,188,
1.68697,,Surface,3,Image 1,1,189,
1.57406,,Surface,3,Image 1,1,190,
1.81027,,Surface,3,Image 1,1,191,
1.04356,,Surface,3,Image 1,1,192,
2.83932,,Surface,3,Image 1,1,193,
2.54258,,Surface,3,Image 1,1,194,
5.51771,,Surface,3,Image 1,1,195,
2.33621,,Surface,3,Image 1,1,196,
2.49341,,Surface,3,Image 1,1,197,
2.65223,,Surface,3,Image 1,1,198,
2.85227,,Surface,3,Image 1,1,199,
1.04142,,Surface,3,Image 1,1,200,
6.21977,,Surface,3,Image 1,1,201,
4.56426,,Surface,3,Image 1,1,202,
3.07767,,Surface,3,Image 1,1,203,
6.93867,,Surface,3,Image 1,1,204,
2.2479,,Surface,3,Image 1,1,205,
0.187381,,Surface,3,Image 1,1,206,
3.4153,,Surface,3,Image 1,1,207,
10.3286,,Surface,3,Image 1,1,208,
1.02823,,Surface,3,Image 1,1,209,
6.05336,,Surface,3,Image 1,1,210,
6.75524,,Surface,3,Image 1,1,211,
8.10421,,Surface,3,Image 1,1,212,
12.4866,,Surface,3,Image 1,1,213,
1.99554,,Surface,3,Image 1,1,214,
6.54801,,Surface,3,Image 1,1,215,
3.14272,,Surface,3,Image 1,1,216,
3.76475,,Surface,3,Image 1,1,217,
13.1926,,Surface,3,Image 1,1,218,
4.19275,,Surface,3,Image 1,1,219,
1.06367,,Surface,3,Image 1,1,220,
1.81366,,Surface,3,Image 1,1,221,
23.9383,,Surface,3,Image 1,1,222,
0.969355,,Surface,3,Image 1,1,223,
13.8273,,Surface,3,Image 1,1,224,
1.24868,,Surface,3,Image 1,1,225,
7.98649,,Surface,3,Image 1,1,226,
2.50837,,Surface,3,Image 1,1,227,
8.69762,,Surface,3,Image 1,1,228,
10.6899,,Surface,3,Image 1,1,229,
7.56115,,Surface,3,Image 1,1,230,
25.1882,,Surface,3,Image 1,1,231,
4.01103,,Surface,3,Image 1,1,232,
5.30369,,Surface,3,Image 1,1,233,
4.79223,,Surface,3,Image 1,1,234,
1.9016,,Surface,3,Image 1,1,235,
2.2843,,Surface,3,Image 1,1,236,
16.3953,,Surface,3,Image 1,1,237,
1.77773,,Surface,3,Image 1,1,238,
5.91983,,Surface,3,Image 1,1,239,
2.46043,,Surface,3,Image 1,1,240,
1.73721,,Surface,3,Image 1,1,241,
11.9061,,Surface,3,Image 1,1,242,
3.5382,,Surface,3,Image 1,1,243,
1.71133,,Surface,3,Image 1,1,244,
3.68269,,Surface,3,Image 1,1,245,
1.12072,,Surface,3,Image 1,1,246,
15.5611,,Surface,3,Image 1,1,247,
19.9053,,Surface,3,Image 1,1,248,
5.62648,,Surface,3,Image 1,1,249,
3.2589,,Surface,3,Image 1,1,250,
5.78312,,Surface,3,Image 1,1,251,
