
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.14748,,Surface,6,Image 1,1,0,
1.93776,,Surface,6,Image 1,1,1,
0.211129,,Surface,6,Image 1,1,2,
0.310169,,Surface,6,Image 1,1,3,
0.187779,,Surface,6,Image 1,1,4,
1.58285,,Surface,6,Image 1,1,5,
0.125939,,Surface,6,Image 1,1,6,
0.0555618,,Surface,6,Image 1,1,7,
0.258534,,Surface,6,Image 1,1,8,
0.602834,,Surface,6,Image 1,1,9,
0.221404,,Surface,6,Image 1,1,10,
0.242301,,Surface,6,Image 1,1,11,
0.303569,,Surface,6,Image 1,1,12,
0.806615,,Surface,6,Image 1,1,13,
0.43653,,Surface,6,Image 1,1,14,
0.540479,,Surface,6,Image 1,1,15,
0.64813,,Surface,6,Image 1,1,16,
3.01757,,Surface,6,Image 1,1,17,
2.04417,,Surface,6,Image 1,1,18,
1.1584,,Surface,6,Image 1,1,19,
0.426891,,Surface,6,Image 1,1,20,
1.19326,,Surface,6,Image 1,1,21,
0.378788,,Surface,6,Image 1,1,22,
0.147929,,Surface,6,Image 1,1,23,
0.114582,,Surface,6,Image 1,1,24,
0.225375,,Surface,6,Image 1,1,25,
0.505672,,Surface,6,Image 1,1,26,
0.109187,,Surface,6,Image 1,1,27,
0.50422,,Surface,6,Image 1,1,28,
0.690769,,Surface,6,Image 1,1,29,
1.1785,,Surface,6,Image 1,1,30,
0.500551,,Surface,6,Image 1,1,31,
0.124413,,Surface,6,Image 1,1,32,
2.0465,,Surface,6,Image 1,1,33,
0.662246,,Surface,6,Image 1,1,34,
0.192756,,Surface,6,Image 1,1,35,
1.67011,,Surface,6,Image 1,1,36,
0.386748,,Surface,6,Image 1,1,38,
0.840265,,Surface,6,Image 1,1,39,
0.780182,,Surface,6,Image 1,1,40,
0.829091,,Surface,6,Image 1,1,41,
2.51386,,Surface,6,Image 1,1,42,
0.504685,,Surface,6,Image 1,1,43,
2.67275,,Surface,6,Image 1,1,44,
3.92877,,Surface,6,Image 1,1,45,
2.31549,,Surface,6,Image 1,1,46,
1.11018,,Surface,6,Image 1,1,47,
1.67193,,Surface,6,Image 1,1,48,
1.53802,,Surface,6,Image 1,1,49,
3.89086,,Surface,6,Image 1,1,50,
1.65668,,Surface,6,Image 1,1,51,
0.320794,,Surface,6,Image 1,1,52,
0.101587,,Surface,6,Image 1,1,53,
1.14632,,Surface,6,Image 1,1,54,
1.6804,,Surface,6,Image 1,1,55,
0.611957,,Surface,6,Image 1,1,56,
0.800229,,Surface,6,Image 1,1,57,
1.89054,,Surface,6,Image 1,1,58,
1.93647,,Surface,6,Image 1,1,59,
0.625946,,Surface,6,Image 1,1,60,
0.428802,,Surface,6,Image 1,1,61,
1.76685,,Surface,6,Image 1,1,62,
1.74623,,Surface,6,Image 1,1,63,
0.746187,,Surface,6,Image 1,1,64,
0.206268,,Surface,6,Image 1,1,65,
2.38523,,Surface,6,Image 1,1,66,
0.756034,,Surface,6,Image 1,1,67,
3.11817,,Surface,6,Image 1,1,68,
1.0019,,Surface,6,Image 1,1,70,
0.506731,,Surface,6,Image 1,1,71,
2.20517,,Surface,6,Image 1,1,73,
2.00399,,Surface,6,Image 1,1,74,
2.88399,,Surface,6,Image 1,1,75,
1.0955,,Surface,6,Image 1,1,76,
3.43475,,Surface,6,Image 1,1,77,
0.819284,,Surface,6,Image 1,1,78,
1.46599,,Surface,6,Image 1,1,79,
2.64714,,Surface,6,Image 1,1,80,
0.453302,,Surface,6,Image 1,1,81,
0.819869,,Surface,6,Image 1,1,82,
0.249379,,Surface,6,Image 1,1,83,
