
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.92175,µm,Surface,N,1,0,
4.79024,µm,Surface,N,1,1,
2.20285,µm,Surface,N,1,2,
1.37894,µm,Surface,N,1,3,
1.80424,µm,Surface,N,1,4,
3.15103,µm,Surface,N,1,5,
5.88815,µm,Surface,N,1,6,
6.36596,µm,Surface,N,1,7,
5.91635,µm,Surface,N,1,8,
5.10794,µm,Surface,N,1,9,
3.12046,µm,Surface,N,1,10,
4.76711,µm,Surface,N,1,11,
2.93033,µm,Surface,N,1,12,
4.04626,µm,Surface,N,1,13,
3.684,µm,Surface,N,1,14,
5.37999,µm,Surface,N,1,15,
4.20261,µm,Surface,N,1,16,
5.15551,µm,Surface,N,1,17,
4.6684,µm,Surface,N,1,18,
5.37195,µm,Surface,N,1,19,
4.32191,µm,Surface,N,1,20,
5.14561,µm,Surface,N,1,21,
5.01358,µm,Surface,N,1,22,
5.54419,µm,Surface,N,1,23,
9.87576,µm,Surface,N,1,24,
8.26474,µm,Surface,N,1,25,
7.28705,µm,Surface,N,1,26,
7.5973,µm,Surface,N,1,27,
9.67923,µm,Surface,N,1,28,
0.0851797,µm,Surface,N,1,29,
0.144752,µm,Surface,N,1,30,
0.404258,µm,Surface,N,1,31,
2.86183,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
3.47383,µm,Surface,N,1,35,
0.255704,µm,Surface,N,1,36,
3.41484,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
2.82568,µm,Surface,N,1,40,
2.71713,µm,Surface,N,1,41,
-0.950212,µm,Surface,N,1,42,
-0.354595,µm,Surface,N,1,43,
-0.623159,µm,Surface,N,1,44,
-0.830474,µm,Surface,N,1,45,
2.41248,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
-0.0883367,µm,Surface,N,1,48,
-0.831698,µm,Surface,N,1,49,
-0.919651,µm,Surface,N,1,50,
2.50325,µm,Surface,N,1,51,
2.75987,µm,Surface,N,1,52,
2.88335,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
0.13184,µm,Surface,N,1,55,
0.28366,µm,Surface,N,1,56,
1.14368,µm,Surface,N,1,57,
-0.305034,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0.130687,µm,Surface,N,1,60,
0.882802,µm,Surface,N,1,61,
-0.482721,µm,Surface,N,1,62,
-0.57684,µm,Surface,N,1,63,
0.158329,µm,Surface,N,1,64,
1.92511,µm,Surface,N,1,65,
-0.715406,µm,Surface,N,1,66,
-0.59952,µm,Surface,N,1,67,
-0.155686,µm,Surface,N,1,68,
-0.17924,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
-0.822495,µm,Surface,N,1,73,
-0.884077,µm,Surface,N,1,74,
-0.959435,µm,Surface,N,1,75,
-0.348696,µm,Surface,N,1,76,
-0.523303,µm,Surface,N,1,77,
-1.90567,µm,Surface,N,1,78,
0.0311634,µm,Surface,N,1,79,
-0.567304,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
-0.0301101,µm,Surface,N,1,82,
1.3443,µm,Surface,N,1,83,
-1.3743,µm,Surface,N,1,84,
-0.696628,µm,Surface,N,1,85,
-0.447957,µm,Surface,N,1,86,
-1.12284,µm,Surface,N,1,87,
-0.974022,µm,Surface,N,1,88,
-1.2463,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0.304977,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
-0.132566,µm,Surface,N,1,93,
-0.147609,µm,Surface,N,1,94,
-0.494406,µm,Surface,N,1,95,
-0.237587,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0.341378,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.172649,µm,Surface,N,1,100,
-0.538578,µm,Surface,N,1,101,
-1.5986,µm,Surface,N,1,102,
-0.532476,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
-0.620281,µm,Surface,N,1,105,
-0.806697,µm,Surface,N,1,106,
-1.02567,µm,Surface,N,1,107,
-0.981455,µm,Surface,N,1,108,
-0.39598,µm,Surface,N,1,109,
-0.0820461,µm,Surface,N,1,110,
0.172294,µm,Surface,N,1,112,
-1.51236,µm,Surface,N,1,113,
-1.88982,µm,Surface,N,1,114,
-1.82079,µm,Surface,N,1,115,
0,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-0.179748,µm,Surface,N,1,118,
-0.168554,µm,Surface,N,1,119,
-1.49565,µm,Surface,N,1,120,
0.355265,µm,Surface,N,1,121,
-0.379892,µm,Surface,N,1,122,
-1.37627,µm,Surface,N,1,123,
-2.11623,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
-0.14276,µm,Surface,N,1,126,
-1.14737,µm,Surface,N,1,127,
0.0760171,µm,Surface,N,1,128,
-1.12317,µm,Surface,N,1,129,
-1.58076,µm,Surface,N,1,130,
-1.13711,µm,Surface,N,1,131,
-1.22163,µm,Surface,N,1,132,
-0.95814,µm,Surface,N,1,133,
-0.87246,µm,Surface,N,1,134,
-0.987867,µm,Surface,N,1,135,
0,µm,Surface,N,1,136,
-0.173298,µm,Surface,N,1,137,
-0.547583,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
-1.5223,µm,Surface,N,1,141,
-1.34427,µm,Surface,N,1,142,
-1.05486,µm,Surface,N,1,143,
-1.75307,µm,Surface,N,1,144,
0.28048,µm,Surface,N,1,145,
-2.01051,µm,Surface,N,1,146,
0.0111914,µm,Surface,N,1,147,
-0.583844,µm,Surface,N,1,148,
-1.2645,µm,Surface,N,1,149,
-1.642,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
0.747123,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
0.4581,µm,Surface,N,1,154,
0.53212,µm,Surface,N,1,155,
-1.2753,µm,Surface,N,1,156,
-1.17876,µm,Surface,N,1,157,
0.0608128,µm,Surface,N,1,158,
0,µm,Surface,N,1,159,
-0.35639,µm,Surface,N,1,160,
1.00605,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
0,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
-0.114202,µm,Surface,N,1,165,
-0.467383,µm,Surface,N,1,166,
-0.682076,µm,Surface,N,1,167,
-0.858848,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
0.349066,µm,Surface,N,1,171,
-1.13112,µm,Surface,N,1,172,
-0.351259,µm,Surface,N,1,173,
0.579625,µm,Surface,N,1,174,
-0.69946,µm,Surface,N,1,175,
-0.259504,µm,Surface,N,1,176,
0.0500741,µm,Surface,N,1,177,
-1.57503,µm,Surface,N,1,178,
0.0211546,µm,Surface,N,1,179,
0.64644,µm,Surface,N,1,180,
-0.649438,µm,Surface,N,1,181,
-0.809694,µm,Surface,N,1,182,
0,µm,Surface,N,1,183,
0,µm,Surface,N,1,184,
-0.357324,µm,Surface,N,1,185,
0,µm,Surface,N,1,186,
-1.39789,µm,Surface,N,1,187,
-0.15433,µm,Surface,N,1,188,
-1.02213,µm,Surface,N,1,189,
-0.744703,µm,Surface,N,1,190,
0,µm,Surface,N,1,191,
-0.919177,µm,Surface,N,1,192,
0,µm,Surface,N,1,193,
0.545753,µm,Surface,N,1,194,
-0.374058,µm,Surface,N,1,195,
0,µm,Surface,N,1,196,
0.849104,µm,Surface,N,1,197,
0,µm,Surface,N,1,198,
-0.0658926,µm,Surface,N,1,199,
-0.0232355,µm,Surface,N,1,200,
-0.788247,µm,Surface,N,1,201,
0.0108913,µm,Surface,N,1,202,
0,µm,Surface,N,1,203,
-1.39441,µm,Surface,N,1,204,
0,µm,Surface,N,1,205,
0.964601,µm,Surface,N,1,206,
0.330538,µm,Surface,N,1,207,
0,µm,Surface,N,1,208,
-0.147982,µm,Surface,N,1,209,
-0.799133,µm,Surface,N,1,210,
-0.841137,µm,Surface,N,1,211,
-0.41967,µm,Surface,N,1,212,
-0.709281,µm,Surface,N,1,213,
-0.375016,µm,Surface,N,1,214,
-1.3584,µm,Surface,N,1,215,
-0.670455,µm,Surface,N,1,216,
0,µm,Surface,N,1,217,
-0.966564,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
-0.216109,µm,Surface,N,1,220,
-1.67871,µm,Surface,N,1,221,
0,µm,Surface,N,1,222,
-0.558614,µm,Surface,N,1,223,
0,µm,Surface,N,1,224,
0.492708,µm,Surface,N,1,225,
-0.300854,µm,Surface,N,1,226,
-0.861072,µm,Surface,N,1,227,
-0.402051,µm,Surface,N,1,228,
-1.15892,µm,Surface,N,1,229,
-1.09394,µm,Surface,N,1,230,
-1.25598,µm,Surface,N,1,231,
-1.23856,µm,Surface,N,1,232,
-1.35679,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
-0.477789,µm,Surface,N,1,235,
-0.0139845,µm,Surface,N,1,236,
0.999973,µm,Surface,N,1,237,
-0.434907,µm,Surface,N,1,238,
-2.03558,µm,Surface,N,1,239,
-0.396378,µm,Surface,N,1,240,
1.14949,µm,Surface,N,1,241,
-0.421779,µm,Surface,N,1,242,
-1.50534,µm,Surface,N,1,243,
0,µm,Surface,N,1,244,
-0.116737,µm,Surface,N,1,245,
0.321228,µm,Surface,N,1,246,
-0.214608,µm,Surface,N,1,247,
0.0130717,µm,Surface,N,1,248,
-0.0461183,µm,Surface,N,1,249,
-0.572532,µm,Surface,N,1,250,
-1.3636,µm,Surface,N,1,251,
-1.67001,µm,Surface,N,1,252,
-0.184825,µm,Surface,N,1,253,
-0.851171,µm,Surface,N,1,254,
0,µm,Surface,N,1,255,
-0.445988,µm,Surface,N,1,256,
0,µm,Surface,N,1,257,
-0.27157,µm,Surface,N,1,258,
-0.480497,µm,Surface,N,1,259,
0,µm,Surface,N,1,260,
-0.00556915,µm,Surface,N,1,261,
0,µm,Surface,N,1,262,
-0.799437,µm,Surface,N,1,263,
0.170991,µm,Surface,N,1,264,
2.35328,µm,Surface,N,1,265,
-0.476679,µm,Surface,N,1,266,
0,µm,Surface,N,1,267,
-0.138632,µm,Surface,N,1,268,
