
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.75251,,Surface,2,Image 1,1,0,
5.86008,,Surface,2,Image 1,1,1,
2.67676,,Surface,2,Image 1,1,2,
4.04299,,Surface,2,Image 1,1,3,
6.02699,,Surface,2,Image 1,1,4,
10.84,,Surface,2,Image 1,1,5,
1.10518,,Surface,2,Image 1,1,6,
2.85225,,Surface,2,Image 1,1,7,
2.34187,,Surface,2,Image 1,1,8,
2.60518,,Surface,2,Image 1,1,9,
3.93838,,Surface,2,Image 1,1,10,
4.73017,,Surface,2,Image 1,1,11,
3.26997,,Surface,2,Image 1,1,12,
59.5919,,Surface,2,Image 1,1,13,
2.3666,,Surface,2,Image 1,1,14,
5.58949,,Surface,2,Image 1,1,15,
46.9681,,Surface,2,Image 1,1,16,
13.2508,,Surface,2,Image 1,1,17,
81.6736,,Surface,2,Image 1,1,18,
11.4104,,Surface,2,Image 1,1,19,
3.67003,,Surface,2,Image 1,1,20,
40.5939,,Surface,2,Image 1,1,21,
5.93569,,Surface,2,Image 1,1,22,
3.5804,,Surface,2,Image 1,1,23,
2.10256,,Surface,2,Image 1,1,24,
1.2992,,Surface,2,Image 1,1,25,
2.0716,,Surface,2,Image 1,1,26,
2.12708,,Surface,2,Image 1,1,27,
0.434305,,Surface,2,Image 1,1,28,
5.53172,,Surface,2,Image 1,1,29,
4.70687,,Surface,2,Image 1,1,30,
6.00648,,Surface,2,Image 1,1,31,
4.36706,,Surface,2,Image 1,1,32,
3.36516,,Surface,2,Image 1,1,33,
20.0142,,Surface,2,Image 1,1,34,
1.44815,,Surface,2,Image 1,1,35,
1.50389,,Surface,2,Image 1,1,36,
14.596,,Surface,2,Image 1,1,38,
8.3738,,Surface,2,Image 1,1,39,
8.06613,,Surface,2,Image 1,1,40,
8.44701,,Surface,2,Image 1,1,41,
13.3514,,Surface,2,Image 1,1,42,
14.6284,,Surface,2,Image 1,1,43,
33.9611,,Surface,2,Image 1,1,44,
10.6489,,Surface,2,Image 1,1,45,
22.0445,,Surface,2,Image 1,1,46,
9.46469,,Surface,2,Image 1,1,47,
9.05188,,Surface,2,Image 1,1,48,
20.3849,,Surface,2,Image 1,1,49,
29.1883,,Surface,2,Image 1,1,50,
76.2399,,Surface,2,Image 1,1,51,
10.6908,,Surface,2,Image 1,1,52,
2.56956,,Surface,2,Image 1,1,53,
20.7191,,Surface,2,Image 1,1,54,
11.1314,,Surface,2,Image 1,1,55,
7.57849,,Surface,2,Image 1,1,56,
18.9225,,Surface,2,Image 1,1,57,
16.6815,,Surface,2,Image 1,1,58,
9.44228,,Surface,2,Image 1,1,59,
8.41697,,Surface,2,Image 1,1,60,
13.8359,,Surface,2,Image 1,1,61,
12.0662,,Surface,2,Image 1,1,62,
19.782,,Surface,2,Image 1,1,63,
10.0559,,Surface,2,Image 1,1,64,
13.3523,,Surface,2,Image 1,1,65,
13.4813,,Surface,2,Image 1,1,66,
18.4137,,Surface,2,Image 1,1,67,
6.38361,,Surface,2,Image 1,1,68,
16.3211,,Surface,2,Image 1,1,70,
8.74511,,Surface,2,Image 1,1,71,
20.4517,,Surface,2,Image 1,1,73,
19.4507,,Surface,2,Image 1,1,74,
12.4745,,Surface,2,Image 1,1,75,
8.55108,,Surface,2,Image 1,1,76,
53.6991,,Surface,2,Image 1,1,77,
11.9126,,Surface,2,Image 1,1,78,
8.71136,,Surface,2,Image 1,1,79,
15.1618,,Surface,2,Image 1,1,80,
9.48641,,Surface,2,Image 1,1,81,
10.3159,,Surface,2,Image 1,1,82,
0.75026,,Surface,2,Image 1,1,83,
13.7805,,Surface,2,Image 1,1,84,
7.61368,,Surface,2,Image 1,1,85,
1.31974,,Surface,2,Image 1,1,86,
22.3579,,Surface,2,Image 1,1,87,
27.2142,,Surface,2,Image 1,1,88,
21.9177,,Surface,2,Image 1,1,89,
10.0344,,Surface,2,Image 1,1,90,
3.12734,,Surface,2,Image 1,1,91,
12.473,,Surface,2,Image 1,1,92,
8.55407,,Surface,2,Image 1,1,93,
6.20859,,Surface,2,Image 1,1,94,
13.3568,,Surface,2,Image 1,1,95,
11.1297,,Surface,2,Image 1,1,96,
1.29225,,Surface,2,Image 1,1,97,
2.10775,,Surface,2,Image 1,1,98,
13.0402,,Surface,2,Image 1,1,99,
16.8041,,Surface,2,Image 1,1,100,
2.00693,,Surface,2,Image 1,1,101,
16.619,,Surface,2,Image 1,1,102,
7.21377,,Surface,2,Image 1,1,103,
12.9432,,Surface,2,Image 1,1,104,
11.9007,,Surface,2,Image 1,1,105,
4.06175,,Surface,2,Image 1,1,106,
5.42553,,Surface,2,Image 1,1,107,
20.8955,,Surface,2,Image 1,1,108,
11.147,,Surface,2,Image 1,1,109,
11.313,,Surface,2,Image 1,1,110,
3.73163,,Surface,2,Image 1,1,112,
12.5608,,Surface,2,Image 1,1,113,
19.8221,,Surface,2,Image 1,1,114,
19.206,,Surface,2,Image 1,1,115,
7.34209,,Surface,2,Image 1,1,116,
7.09794,,Surface,2,Image 1,1,117,
17.0613,,Surface,2,Image 1,1,118,
5.33584,,Surface,2,Image 1,1,119,
17.0071,,Surface,2,Image 1,1,120,
6.05852,,Surface,2,Image 1,1,121,
5.84415,,Surface,2,Image 1,1,122,
21.8681,,Surface,2,Image 1,1,123,
28.7181,,Surface,2,Image 1,1,124,
32.854,,Surface,2,Image 1,1,125,
13.9586,,Surface,2,Image 1,1,126,
19.0386,,Surface,2,Image 1,1,127,
4.42799,,Surface,2,Image 1,1,128,
30.6003,,Surface,2,Image 1,1,129,
11.792,,Surface,2,Image 1,1,130,
14.1389,,Surface,2,Image 1,1,131,
6.27506,,Surface,2,Image 1,1,132,
9.73452,,Surface,2,Image 1,1,133,
4.53962,,Surface,2,Image 1,1,134,
23.4108,,Surface,2,Image 1,1,135,
16.2626,,Surface,2,Image 1,1,136,
4.91571,,Surface,2,Image 1,1,137,
11.2227,,Surface,2,Image 1,1,139,
13.2113,,Surface,2,Image 1,1,140,
48.4176,,Surface,2,Image 1,1,141,
36.5885,,Surface,2,Image 1,1,142,
24.3768,,Surface,2,Image 1,1,143,
4.66807,,Surface,2,Image 1,1,144,
3.48781,,Surface,2,Image 1,1,145,
15.6093,,Surface,2,Image 1,1,146,
14.9943,,Surface,2,Image 1,1,147,
13.7708,,Surface,2,Image 1,1,148,
21.2833,,Surface,2,Image 1,1,149,
34.8336,,Surface,2,Image 1,1,150,
26.1802,,Surface,2,Image 1,1,151,
4.33627,,Surface,2,Image 1,1,152,
10.7936,,Surface,2,Image 1,1,153,
4.91462,,Surface,2,Image 1,1,154,
7.91543,,Surface,2,Image 1,1,155,
16.102,,Surface,2,Image 1,1,156,
8.98284,,Surface,2,Image 1,1,157,
3.39707,,Surface,2,Image 1,1,158,
5.39183,,Surface,2,Image 1,1,159,
3.62145,,Surface,2,Image 1,1,160,
1.17803,,Surface,2,Image 1,1,161,
12.3323,,Surface,2,Image 1,1,162,
10.3595,,Surface,2,Image 1,1,163,
5.61327,,Surface,2,Image 1,1,164,
41.6753,,Surface,2,Image 1,1,165,
6.7177,,Surface,2,Image 1,1,166,
9.33072,,Surface,2,Image 1,1,167,
9.08112,,Surface,2,Image 1,1,168,
