
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
1.29786,µm,Surface,M,1,2,
1.13221,µm,Surface,M,1,3,
2.37052,µm,Surface,M,1,4,
0.141093,µm,Surface,M,1,5,
1.85874,µm,Surface,M,1,6,
1.63611,µm,Surface,M,1,7,
0.768148,µm,Surface,M,1,8,
0.481878,µm,Surface,M,1,9,
0.38458,µm,Surface,M,1,10,
0.475771,µm,Surface,M,1,11,
2.44081,µm,Surface,M,1,12,
0.681007,µm,Surface,M,1,13,
1.49547,µm,Surface,M,1,14,
0.463855,µm,Surface,M,1,15,
1.55089,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.499989,µm,Surface,M,1,18,
0.576401,µm,Surface,M,1,19,
1.82282,µm,Surface,M,1,20,
1.51668,µm,Surface,M,1,21,
0.745993,µm,Surface,M,1,22,
1.10867,µm,Surface,M,1,23,
3.61214,µm,Surface,M,1,24,
3.10642,µm,Surface,M,1,25,
0.678134,µm,Surface,M,1,26,
1.04124,µm,Surface,M,1,27,
1.11774,µm,Surface,M,1,28,
0.225053,µm,Surface,M,1,29,
0.377722,µm,Surface,M,1,30,
0.704882,µm,Surface,M,1,31,
1.4561,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.964046,µm,Surface,M,1,34,
1.09412,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.650732,µm,Surface,M,1,38,
0.804202,µm,Surface,M,1,39,
1.48888,µm,Surface,M,1,40,
1.11306,µm,Surface,M,1,41,
0.378367,µm,Surface,M,1,42,
2.78876,µm,Surface,M,1,43,
1.14125,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
1.33893,µm,Surface,M,1,46,
1.29142,µm,Surface,M,1,47,
0.516252,µm,Surface,M,1,48,
0.13651,µm,Surface,M,1,49,
0.613046,µm,Surface,M,1,50,
0.91932,µm,Surface,M,1,51,
1.65016,µm,Surface,M,1,52,
1.11444,µm,Surface,M,1,53,
3.39914,µm,Surface,M,1,54,
1.80906,µm,Surface,M,1,55,
0.923224,µm,Surface,M,1,56,
0.741771,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
1.01361,µm,Surface,M,1,60,
2.82252,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
1.26456,µm,Surface,M,1,63,
2.01533,µm,Surface,M,1,64,
1.98462,µm,Surface,M,1,65,
0.669131,µm,Surface,M,1,66,
2.2044,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
1.00907,µm,Surface,M,1,70,
0.543065,µm,Surface,M,1,71,
1.70272,µm,Surface,M,1,73,
2.24409,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
1.11425,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.542225,µm,Surface,M,1,78,
2.78112,µm,Surface,M,1,79,
1.86464,µm,Surface,M,1,80,
3.56115,µm,Surface,M,1,81,
1.78802,µm,Surface,M,1,82,
0.68526,µm,Surface,M,1,83,
1.55701,µm,Surface,M,1,84,
1.34489,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
1.70175,µm,Surface,M,1,87,
1.34906,µm,Surface,M,1,88,
1.25757,µm,Surface,M,1,89,
1.78175,µm,Surface,M,1,90,
0.878435,µm,Surface,M,1,91,
0.469441,µm,Surface,M,1,92,
0.0404717,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
3.22474,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
1.08794,µm,Surface,M,1,98,
0.259747,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.868706,µm,Surface,M,1,102,
0.0378771,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0.413245,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.858617,µm,Surface,M,1,108,
0.0876658,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.688901,µm,Surface,M,1,112,
0.580594,µm,Surface,M,1,113,
0.996017,µm,Surface,M,1,114,
1.326,µm,Surface,M,1,115,
1.07714,µm,Surface,M,1,116,
0.97866,µm,Surface,M,1,117,
1.08558,µm,Surface,M,1,118,
1.53107,µm,Surface,M,1,119,
0.87728,µm,Surface,M,1,120,
2.72123,µm,Surface,M,1,121,
0.460901,µm,Surface,M,1,122,
0.406314,µm,Surface,M,1,123,
0.544395,µm,Surface,M,1,124,
0.394685,µm,Surface,M,1,125,
2.6752,µm,Surface,M,1,126,
1.34439,µm,Surface,M,1,127,
1.21943,µm,Surface,M,1,128,
0.866198,µm,Surface,M,1,129,
0.136485,µm,Surface,M,1,130,
1.35977,µm,Surface,M,1,131,
0.172301,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.627052,µm,Surface,M,1,134,
1.32171,µm,Surface,M,1,135,
1.59966,µm,Surface,M,1,136,
1.2173,µm,Surface,M,1,137,
0.667759,µm,Surface,M,1,139,
1.34255,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
1.72826,µm,Surface,M,1,142,
0.943977,µm,Surface,M,1,143,
0.229595,µm,Surface,M,1,144,
0.672843,µm,Surface,M,1,145,
0.429904,µm,Surface,M,1,146,
0.595928,µm,Surface,M,1,147,
0.750005,µm,Surface,M,1,148,
1.34005,µm,Surface,M,1,149,
1.5725,µm,Surface,M,1,150,
0.761227,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
1.02045,µm,Surface,M,1,153,
0.32525,µm,Surface,M,1,154,
2.31688,µm,Surface,M,1,155,
0.152538,µm,Surface,M,1,156,
1.41233,µm,Surface,M,1,157,
0.0915213,µm,Surface,M,1,158,
0.0549352,µm,Surface,M,1,159,
0.0883607,µm,Surface,M,1,160,
0.160156,µm,Surface,M,1,161,
3.14555,µm,Surface,M,1,162,
0.68428,µm,Surface,M,1,163,
2.32481,µm,Surface,M,1,164,
0.708477,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.441196,µm,Surface,M,1,167,
0.411715,µm,Surface,M,1,168,
1.00121,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.640268,µm,Surface,M,1,171,
0.114382,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
1.20744,µm,Surface,M,1,174,
0.626766,µm,Surface,M,1,175,
0.389869,µm,Surface,M,1,176,
1.96406,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.52503,µm,Surface,M,1,179,
0.811527,µm,Surface,M,1,180,
0.107743,µm,Surface,M,1,181,
0.176897,µm,Surface,M,1,182,
1.10792,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.819114,µm,Surface,M,1,186,
0.651265,µm,Surface,M,1,187,
0.134942,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.214566,µm,Surface,M,1,190,
1.29198,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
1.28253,µm,Surface,M,1,193,
1.35753,µm,Surface,M,1,194,
0.251118,µm,Surface,M,1,195,
0.770875,µm,Surface,M,1,196,
1.57983,µm,Surface,M,1,197,
0.87392,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0.505268,µm,Surface,M,1,200,
0.61267,µm,Surface,M,1,201,
0.733271,µm,Surface,M,1,202,
0.853494,µm,Surface,M,1,203,
0.374716,µm,Surface,M,1,204,
0.352196,µm,Surface,M,1,205,
1.30744,µm,Surface,M,1,206,
1.03416,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.38034,µm,Surface,M,1,209,
0.0397164,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
