
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.7659,µm,Surface,Position,1,0,
39.2851,µm,Surface,Position,1,1,
42.2261,µm,Surface,Position,1,2,
47.0156,µm,Surface,Position,1,3,
46.2887,µm,Surface,Position,1,4,
42.1208,µm,Surface,Position,1,5,
38.5058,µm,Surface,Position,1,6,
35.6477,µm,Surface,Position,1,7,
37.1054,µm,Surface,Position,1,8,
40.1566,µm,Surface,Position,1,9,
42.5371,µm,Surface,Position,1,10,
41.1363,µm,Surface,Position,1,11,
45.3089,µm,Surface,Position,1,12,
43.7217,µm,Surface,Position,1,13,
43.9427,µm,Surface,Position,1,14,
41.8021,µm,Surface,Position,1,15,
44.6222,µm,Surface,Position,1,16,
43.0023,µm,Surface,Position,1,17,
43.757,µm,Surface,Position,1,18,
43.0588,µm,Surface,Position,1,19,
47.7157,µm,Surface,Position,1,20,
44.7604,µm,Surface,Position,1,21,
47.7463,µm,Surface,Position,1,22,
47.21,µm,Surface,Position,1,23,
40.6966,µm,Surface,Position,1,24,
43.1745,µm,Surface,Position,1,25,
47.6118,µm,Surface,Position,1,26,
46.4553,µm,Surface,Position,1,27,
45.6939,µm,Surface,Position,1,28,
42.7157,µm,Surface,Position,1,29,
43.4181,µm,Surface,Position,1,30,
45.6433,µm,Surface,Position,1,31,
40.27,µm,Surface,Position,1,32,
41.9766,µm,Surface,Position,1,33,
42.0368,µm,Surface,Position,1,34,
38.0287,µm,Surface,Position,1,35,
41.2555,µm,Surface,Position,1,36,
37.7326,µm,Surface,Position,1,38,
42.0519,µm,Surface,Position,1,39,
36.777,µm,Surface,Position,1,40,
37.1009,µm,Surface,Position,1,41,
41.8109,µm,Surface,Position,1,42,
42.9629,µm,Surface,Position,1,43,
43.455,µm,Surface,Position,1,44,
43.5164,µm,Surface,Position,1,45,
35.8307,µm,Surface,Position,1,46,
39.6657,µm,Surface,Position,1,47,
44.3972,µm,Surface,Position,1,48,
45.4823,µm,Surface,Position,1,49,
44.7295,µm,Surface,Position,1,50,
33.4552,µm,Surface,Position,1,51,
33.0756,µm,Surface,Position,1,52,
32.4493,µm,Surface,Position,1,53,
42.17,µm,Surface,Position,1,54,
46.5026,µm,Surface,Position,1,55,
38.1848,µm,Surface,Position,1,56,
36.4062,µm,Surface,Position,1,57,
38.2851,µm,Surface,Position,1,58,
38.2535,µm,Surface,Position,1,59,
37.248,µm,Surface,Position,1,60,
32.4604,µm,Surface,Position,1,61,
38.4337,µm,Surface,Position,1,62,
39.9314,µm,Surface,Position,1,63,
34.8283,µm,Surface,Position,1,64,
30.1631,µm,Surface,Position,1,65,
37.8647,µm,Surface,Position,1,66,
40.2586,µm,Surface,Position,1,67,
37.042,µm,Surface,Position,1,68,
38.4105,µm,Surface,Position,1,70,
