
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.76684,µm^2,Surface,1,0,
2.63806,µm^2,Surface,1,1,
0.43475,µm^2,Surface,1,2,
1.90823,µm^2,Surface,1,3,
0.86747,µm^2,Surface,1,4,
3.95026,µm^2,Surface,1,5,
0.917725,µm^2,Surface,1,6,
0.867788,µm^2,Surface,1,7,
0.731669,µm^2,Surface,1,8,
1.41412,µm^2,Surface,1,9,
1.23595,µm^2,Surface,1,10,
0.32017,µm^2,Surface,1,11,
1.93594,µm^2,Surface,1,12,
1.47613,µm^2,Surface,1,13,
0.657286,µm^2,Surface,1,14,
0.127671,µm^2,Surface,1,15,
1.26875,µm^2,Surface,1,16,
2.41791,µm^2,Surface,1,17,
1.50337,µm^2,Surface,1,18,
2.3416,µm^2,Surface,1,19,
0.724538,µm^2,Surface,1,20,
1.42579,µm^2,Surface,1,21,
1.21401,µm^2,Surface,1,22,
1.2803,µm^2,Surface,1,23,
0.602189,µm^2,Surface,1,24,
1.14316,µm^2,Surface,1,25,
0.656098,µm^2,Surface,1,26,
0.625899,µm^2,Surface,1,27,
0.703442,µm^2,Surface,1,28,
1.52679,µm^2,Surface,1,29,
0.584545,µm^2,Surface,1,30,
1.14507,µm^2,Surface,1,31,
0.594145,µm^2,Surface,1,32,
0.414544,µm^2,Surface,1,33,
1.6073,µm^2,Surface,1,34,
1.30738,µm^2,Surface,1,35,
0.605021,µm^2,Surface,1,36,
1.38704,µm^2,Surface,1,38,
0.948903,µm^2,Surface,1,39,
1.03306,µm^2,Surface,1,40,
0.284213,µm^2,Surface,1,41,
0.381229,µm^2,Surface,1,42,
0.209656,µm^2,Surface,1,43,
1.95736,µm^2,Surface,1,44,
0.913688,µm^2,Surface,1,45,
1.47218,µm^2,Surface,1,46,
1.20943,µm^2,Surface,1,47,
2.80332,µm^2,Surface,1,48,
0.854495,µm^2,Surface,1,49,
1.27702,µm^2,Surface,1,50,
1.06282,µm^2,Surface,1,51,
0.498321,µm^2,Surface,1,52,
1.43857,µm^2,Surface,1,53,
1.4497,µm^2,Surface,1,54,
0.760313,µm^2,Surface,1,55,
0.842465,µm^2,Surface,1,56,
1.30837,µm^2,Surface,1,57,
1.54797,µm^2,Surface,1,58,
1.03517,µm^2,Surface,1,59,
1.18817,µm^2,Surface,1,60,
0.137297,µm^2,Surface,1,61,
0.961423,µm^2,Surface,1,62,
1.43152,µm^2,Surface,1,63,
1.53011,µm^2,Surface,1,64,
1.71441,µm^2,Surface,1,65,
