
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
36.3195,,Surface,6,Image 1,1,0,
146.463,,Surface,6,Image 1,1,1,
4.56748,,Surface,6,Image 1,1,2,
19.9658,,Surface,6,Image 1,1,3,
4.2446,,Surface,6,Image 1,1,4,
161.942,,Surface,6,Image 1,1,5,
2.09009,,Surface,6,Image 1,1,6,
1.89037,,Surface,6,Image 1,1,7,
3.6209,,Surface,6,Image 1,1,8,
38.9813,,Surface,6,Image 1,1,9,
8.32609,,Surface,6,Image 1,1,10,
3.59525,,Surface,6,Image 1,1,11,
16.0889,,Surface,6,Image 1,1,12,
37.7567,,Surface,6,Image 1,1,13,
7.33728,,Surface,6,Image 1,1,14,
4.34467,,Surface,6,Image 1,1,15,
30.7391,,Surface,6,Image 1,1,16,
343.649,,Surface,6,Image 1,1,17,
165.749,,Surface,6,Image 1,1,18,
139.75,,Surface,6,Image 1,1,19,
5.03461,,Surface,6,Image 1,1,20,
25.5574,,Surface,6,Image 1,1,21,
17.756,,Surface,6,Image 1,1,22,
5.49948,,Surface,6,Image 1,1,23,
2.27937,,Surface,6,Image 1,1,24,
6.77881,,Surface,6,Image 1,1,25,
16.257,,Surface,6,Image 1,1,26,
1.14481,,Surface,6,Image 1,1,27,
11.8311,,Surface,6,Image 1,1,28,
43.4603,,Surface,6,Image 1,1,29,
31.2536,,Surface,6,Image 1,1,30,
23.3387,,Surface,6,Image 1,1,31,
1.66237,,Surface,6,Image 1,1,32,
32.7341,,Surface,6,Image 1,1,33,
57.429,,Surface,6,Image 1,1,34,
5.99598,,Surface,6,Image 1,1,35,
49.047,,Surface,6,Image 1,1,36,
14.7441,,Surface,6,Image 1,1,38,
33.1354,,Surface,6,Image 1,1,39,
26.8359,,Surface,6,Image 1,1,40,
15.185,,Surface,6,Image 1,1,41,
35.9735,,Surface,6,Image 1,1,42,
7.64599,,Surface,6,Image 1,1,43,
247.254,,Surface,6,Image 1,1,44,
138.701,,Surface,6,Image 1,1,45,
109.379,,Surface,6,Image 1,1,46,
72.729,,Surface,6,Image 1,1,47,
155.89,,Surface,6,Image 1,1,48,
84.9576,,Surface,6,Image 1,1,49,
289.918,,Surface,6,Image 1,1,50,
81.8155,,Surface,6,Image 1,1,51,
5.06165,,Surface,6,Image 1,1,52,
5.52723,,Surface,6,Image 1,1,53,
96.2563,,Surface,6,Image 1,1,54,
77.6502,,Surface,6,Image 1,1,55,
13.6099,,Surface,6,Image 1,1,56,
54.4357,,Surface,6,Image 1,1,57,
172.238,,Surface,6,Image 1,1,58,
80.8028,,Surface,6,Image 1,1,59,
23.2263,,Surface,6,Image 1,1,60,
4.41805,,Surface,6,Image 1,1,61,
67.7971,,Surface,6,Image 1,1,62,
120.242,,Surface,6,Image 1,1,63,
67.7337,,Surface,6,Image 1,1,64,
12.1129,,Surface,6,Image 1,1,65,
124.948,,Surface,6,Image 1,1,66,
11.3747,,Surface,6,Image 1,1,67,
249.794,,Surface,6,Image 1,1,68,
22.7893,,Surface,6,Image 1,1,70,
15.005,,Surface,6,Image 1,1,71,
