
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
29.8002,,Surface,1,Image 1,1,0,
29.8338,,Surface,1,Image 1,1,1,
29.7318,,Surface,1,Image 1,1,2,
29.7294,,Surface,1,Image 1,1,3,
30.046,,Surface,1,Image 1,1,4,
29.7068,,Surface,1,Image 1,1,5,
29.8256,,Surface,1,Image 1,1,6,
29.8439,,Surface,1,Image 1,1,7,
29.8914,,Surface,1,Image 1,1,8,
29.712,,Surface,1,Image 1,1,9,
29.9279,,Surface,1,Image 1,1,10,
29.8903,,Surface,1,Image 1,1,11,
29.7041,,Surface,1,Image 1,1,12,
29.7084,,Surface,1,Image 1,1,13,
29.8155,,Surface,1,Image 1,1,14,
30.0715,,Surface,1,Image 1,1,15,
29.7221,,Surface,1,Image 1,1,16,
29.7043,,Surface,1,Image 1,1,17,
29.7686,,Surface,1,Image 1,1,18,
29.7356,,Surface,1,Image 1,1,19,
29.8788,,Surface,1,Image 1,1,20,
29.7812,,Surface,1,Image 1,1,21,
29.7866,,Surface,1,Image 1,1,22,
29.7549,,Surface,1,Image 1,1,23,
29.9231,,Surface,1,Image 1,1,24,
29.9911,,Surface,1,Image 1,1,25,
30.5952,,Surface,1,Image 1,1,26,
30.0964,,Surface,1,Image 1,1,27,
29.8116,,Surface,1,Image 1,1,28,
29.8182,,Surface,1,Image 1,1,29,
30.749,,Surface,1,Image 1,1,30,
29.9452,,Surface,1,Image 1,1,31,
29.9102,,Surface,1,Image 1,1,32,
29.8796,,Surface,1,Image 1,1,33,
29.7742,,Surface,1,Image 1,1,34,
29.7709,,Surface,1,Image 1,1,35,
30.1308,,Surface,1,Image 1,1,36,
29.7786,,Surface,1,Image 1,1,38,
29.8921,,Surface,1,Image 1,1,39,
30.0705,,Surface,1,Image 1,1,40,
29.7919,,Surface,1,Image 1,1,41,
29.8386,,Surface,1,Image 1,1,42,
30.0134,,Surface,1,Image 1,1,43,
29.708,,Surface,1,Image 1,1,44,
29.9279,,Surface,1,Image 1,1,45,
29.8514,,Surface,1,Image 1,1,46,
29.7583,,Surface,1,Image 1,1,47,
29.7279,,Surface,1,Image 1,1,48,
29.7357,,Surface,1,Image 1,1,49,
29.9024,,Surface,1,Image 1,1,50,
29.7529,,Surface,1,Image 1,1,51,
30.0626,,Surface,1,Image 1,1,52,
29.8187,,Surface,1,Image 1,1,53,
29.7695,,Surface,1,Image 1,1,54,
29.7598,,Surface,1,Image 1,1,55,
30.1671,,Surface,1,Image 1,1,56,
29.719,,Surface,1,Image 1,1,57,
29.7142,,Surface,1,Image 1,1,58,
29.8006,,Surface,1,Image 1,1,59,
29.7092,,Surface,1,Image 1,1,60,
30.1089,,Surface,1,Image 1,1,61,
29.8906,,Surface,1,Image 1,1,62,
29.8004,,Surface,1,Image 1,1,63,
29.7774,,Surface,1,Image 1,1,64,
29.7759,,Surface,1,Image 1,1,65,
29.9616,,Surface,1,Image 1,1,66,
30.1962,,Surface,1,Image 1,1,67,
29.7571,,Surface,1,Image 1,1,68,
29.7613,,Surface,1,Image 1,1,70,
29.7558,,Surface,1,Image 1,1,71,
30.277,,Surface,1,Image 1,1,73,
30.1431,,Surface,1,Image 1,1,74,
29.7265,,Surface,1,Image 1,1,75,
30.655,,Surface,1,Image 1,1,76,
29.9259,,Surface,1,Image 1,1,77,
31.7676,,Surface,1,Image 1,1,78,
29.8123,,Surface,1,Image 1,1,79,
29.8393,,Surface,1,Image 1,1,80,
29.7923,,Surface,1,Image 1,1,81,
30.1283,,Surface,1,Image 1,1,82,
29.8652,,Surface,1,Image 1,1,83,
29.7505,,Surface,1,Image 1,1,84,
30.0756,,Surface,1,Image 1,1,85,
29.8691,,Surface,1,Image 1,1,86,
29.715,,Surface,1,Image 1,1,87,
30.1818,,Surface,1,Image 1,1,88,
29.7216,,Surface,1,Image 1,1,89,
29.9299,,Surface,1,Image 1,1,90,
30.6576,,Surface,1,Image 1,1,91,
29.9285,,Surface,1,Image 1,1,92,
29.7909,,Surface,1,Image 1,1,93,
29.7115,,Surface,1,Image 1,1,94,
30.2994,,Surface,1,Image 1,1,95,
30.1866,,Surface,1,Image 1,1,96,
30.0928,,Surface,1,Image 1,1,97,
30.011,,Surface,1,Image 1,1,98,
30.2448,,Surface,1,Image 1,1,99,
29.8007,,Surface,1,Image 1,1,100,
30.0985,,Surface,1,Image 1,1,101,
29.7252,,Surface,1,Image 1,1,102,
29.8789,,Surface,1,Image 1,1,103,
29.7143,,Surface,1,Image 1,1,104,
29.95,,Surface,1,Image 1,1,105,
29.8687,,Surface,1,Image 1,1,106,
30.4876,,Surface,1,Image 1,1,107,
29.8565,,Surface,1,Image 1,1,108,
29.7259,,Surface,1,Image 1,1,109,
29.8048,,Surface,1,Image 1,1,110,
29.7343,,Surface,1,Image 1,1,112,
30.0889,,Surface,1,Image 1,1,113,
29.7663,,Surface,1,Image 1,1,114,
29.8451,,Surface,1,Image 1,1,115,
29.9987,,Surface,1,Image 1,1,116,
30.2847,,Surface,1,Image 1,1,117,
29.7033,,Surface,1,Image 1,1,118,
29.8001,,Surface,1,Image 1,1,119,
29.7468,,Surface,1,Image 1,1,120,
30.3695,,Surface,1,Image 1,1,121,
