
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17266.3,,Surface,3,Image 1,1,0,
261078,,Surface,3,Image 1,1,1,
157.032,,Surface,3,Image 1,1,2,
48813.1,,Surface,3,Image 1,1,3,
812.033,,Surface,3,Image 1,1,4,
100878,,Surface,3,Image 1,1,5,
197.695,,Surface,3,Image 1,1,6,
1422.7,,Surface,3,Image 1,1,7,
22.0564,,Surface,3,Image 1,1,8,
3107.48,,Surface,3,Image 1,1,9,
21019.5,,Surface,3,Image 1,1,10,
697.346,,Surface,3,Image 1,1,11,
29306.3,,Surface,3,Image 1,1,12,
7592.44,,Surface,3,Image 1,1,13,
13812,,Surface,3,Image 1,1,14,
2200.95,,Surface,3,Image 1,1,15,
1267.26,,Surface,3,Image 1,1,16,
96173.6,,Surface,3,Image 1,1,17,
30870.2,,Surface,3,Image 1,1,18,
79605.6,,Surface,3,Image 1,1,19,
28147.6,,Surface,3,Image 1,1,20,
9892.31,,Surface,3,Image 1,1,21,
10602.1,,Surface,3,Image 1,1,22,
727.787,,Surface,3,Image 1,1,23,
2.43031,,Surface,3,Image 1,1,24,
1987.78,,Surface,3,Image 1,1,25,
1404.72,,Surface,3,Image 1,1,26,
74.4621,,Surface,3,Image 1,1,27,
468.106,,Surface,3,Image 1,1,28,
183862,,Surface,3,Image 1,1,29,
118680,,Surface,3,Image 1,1,30,
10954.9,,Surface,3,Image 1,1,31,
242.252,,Surface,3,Image 1,1,32,
721.456,,Surface,3,Image 1,1,33,
190488,,Surface,3,Image 1,1,34,
1797.31,,Surface,3,Image 1,1,35,
19987.5,,Surface,3,Image 1,1,36,
11526,,Surface,3,Image 1,1,38,
93173.4,,Surface,3,Image 1,1,39,
8017.04,,Surface,3,Image 1,1,40,
3318.96,,Surface,3,Image 1,1,41,
68363.2,,Surface,3,Image 1,1,42,
2000.23,,Surface,3,Image 1,1,43,
200998,,Surface,3,Image 1,1,44,
