
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.51671e+06,,Surface,1,Image 1,1,0,
3.44293e+06,,Surface,1,Image 1,1,1,
61668,,Surface,1,Image 1,1,2,
1.43183e+06,,Surface,1,Image 1,1,3,
243333,,Surface,1,Image 1,1,4,
8.33676e+06,,Surface,1,Image 1,1,5,
274196,,Surface,1,Image 1,1,6,
258652,,Surface,1,Image 1,1,7,
170075,,Surface,1,Image 1,1,8,
781651,,Surface,1,Image 1,1,9,
550344,,Surface,1,Image 1,1,10,
36604.4,,Surface,1,Image 1,1,11,
1.75236e+06,,Surface,1,Image 1,1,12,
598128,,Surface,1,Image 1,1,13,
154382,,Surface,1,Image 1,1,14,
15150.1,,Surface,1,Image 1,1,15,
588068,,Surface,1,Image 1,1,16,
2.25596e+06,,Surface,1,Image 1,1,17,
751111,,Surface,1,Image 1,1,18,
1.41676e+06,,Surface,1,Image 1,1,19,
165579,,Surface,1,Image 1,1,20,
589803,,Surface,1,Image 1,1,21,
474006,,Surface,1,Image 1,1,22,
583213,,Surface,1,Image 1,1,23,
112452,,Surface,1,Image 1,1,24,
421401,,Surface,1,Image 1,1,25,
130308,,Surface,1,Image 1,1,26,
130710,,Surface,1,Image 1,1,27,
196375,,Surface,1,Image 1,1,28,
1.17678e+06,,Surface,1,Image 1,1,29,
122552,,Surface,1,Image 1,1,30,
506065,,Surface,1,Image 1,1,31,
138693,,Surface,1,Image 1,1,32,
55395.6,,Surface,1,Image 1,1,33,
711997,,Surface,1,Image 1,1,34,
676459,,Surface,1,Image 1,1,35,
141398,,Surface,1,Image 1,1,36,
648796,,Surface,1,Image 1,1,38,
278302,,Surface,1,Image 1,1,39,
341257,,Surface,1,Image 1,1,40,
37342.8,,Surface,1,Image 1,1,41,
46163.6,,Surface,1,Image 1,1,42,
26124.9,,Surface,1,Image 1,1,43,
1.0056e+06,,Surface,1,Image 1,1,44,
265040,,Surface,1,Image 1,1,45,
830244,,Surface,1,Image 1,1,46,
473419,,Surface,1,Image 1,1,47,
1.97662e+06,,Surface,1,Image 1,1,48,
202472,,Surface,1,Image 1,1,49,
364914,,Surface,1,Image 1,1,50,
386088,,Surface,1,Image 1,1,51,
75027,,Surface,1,Image 1,1,52,
812287,,Surface,1,Image 1,1,53,
647674,,Surface,1,Image 1,1,54,
160079,,Surface,1,Image 1,1,55,
170395,,Surface,1,Image 1,1,56,
653446,,Surface,1,Image 1,1,57,
834605,,Surface,1,Image 1,1,58,
240825,,Surface,1,Image 1,1,59,
319438,,Surface,1,Image 1,1,60,
16261.5,,Surface,1,Image 1,1,61,
246592,,Surface,1,Image 1,1,62,
624018,,Surface,1,Image 1,1,63,
986537,,Surface,1,Image 1,1,64,
1.36974e+06,,Surface,1,Image 1,1,65,
145696,,Surface,1,Image 1,1,66,
31980,,Surface,1,Image 1,1,67,
692126,,Surface,1,Image 1,1,68,
69822.9,,Surface,1,Image 1,1,70,
95963.2,,Surface,1,Image 1,1,71,
130965,,Surface,1,Image 1,1,73,
36922.1,,Surface,1,Image 1,1,74,
269684,,Surface,1,Image 1,1,75,
198356,,Surface,1,Image 1,1,76,
37839,,Surface,1,Image 1,1,77,
12822,,Surface,1,Image 1,1,78,
173505,,Surface,1,Image 1,1,79,
292622,,Surface,1,Image 1,1,80,
56997.5,,Surface,1,Image 1,1,81,
19285.7,,Surface,1,Image 1,1,82,
253957,,Surface,1,Image 1,1,83,
88230.8,,Surface,1,Image 1,1,84,
74778.3,,Surface,1,Image 1,1,85,
404372,,Surface,1,Image 1,1,86,
221177,,Surface,1,Image 1,1,87,
53509.5,,Surface,1,Image 1,1,88,
94011,,Surface,1,Image 1,1,89,
154314,,Surface,1,Image 1,1,90,
358006,,Surface,1,Image 1,1,91,
158050,,Surface,1,Image 1,1,92,
780782,,Surface,1,Image 1,1,93,
882164,,Surface,1,Image 1,1,94,
25056.2,,Surface,1,Image 1,1,95,
249475,,Surface,1,Image 1,1,96,
164320,,Surface,1,Image 1,1,97,
97029.9,,Surface,1,Image 1,1,98,
392494,,Surface,1,Image 1,1,99,
1.67762e+06,,Surface,1,Image 1,1,100,
183044,,Surface,1,Image 1,1,101,
41033.1,,Surface,1,Image 1,1,102,
185075,,Surface,1,Image 1,1,103,
1.10089e+06,,Surface,1,Image 1,1,104,
161087,,Surface,1,Image 1,1,105,
138294,,Surface,1,Image 1,1,106,
26580.7,,Surface,1,Image 1,1,107,
1.85035e+06,,Surface,1,Image 1,1,108,
864287,,Surface,1,Image 1,1,109,
1.8583e+06,,Surface,1,Image 1,1,110,
266477,,Surface,1,Image 1,1,112,
31167.2,,Surface,1,Image 1,1,113,
190742,,Surface,1,Image 1,1,114,
125510,,Surface,1,Image 1,1,115,
69523.5,,Surface,1,Image 1,1,116,
187448,,Surface,1,Image 1,1,117,
136136,,Surface,1,Image 1,1,118,
237472,,Surface,1,Image 1,1,119,
32070.1,,Surface,1,Image 1,1,120,
29450.6,,Surface,1,Image 1,1,121,
55385,,Surface,1,Image 1,1,122,
372005,,Surface,1,Image 1,1,123,
182971,,Surface,1,Image 1,1,124,
912433,,Surface,1,Image 1,1,125,
19297.4,,Surface,1,Image 1,1,126,
27108.2,,Surface,1,Image 1,1,127,
804365,,Surface,1,Image 1,1,128,
346838,,Surface,1,Image 1,1,129,
119277,,Surface,1,Image 1,1,130,
225350,,Surface,1,Image 1,1,131,
45984.6,,Surface,1,Image 1,1,132,
373225,,Surface,1,Image 1,1,133,
