
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.7143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
37.7849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
37.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
37.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
37.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
37.8864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
38.1313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
39.5256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
39.3377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
38.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
37.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
38.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
38.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
39.2129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
38.7649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
39.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
39.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
40.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
39.7669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
40.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
39.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
40.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
40.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
40.8321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
42.6187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
42.3967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
42.5204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
42.7432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
44.4147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
35.1865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
35.1485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
35.6699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
36.7192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
34.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
35.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
35.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
34.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
35.9669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
34.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
35.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
35.2063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
33.8414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
34.6514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
34.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
33.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
