
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.256003,,Surface,1,0,
0.572651,,Surface,1,1,
0.294303,,Surface,1,2,
0.22214,,Surface,1,3,
0.19876,,Surface,1,4,
0.37413,,Surface,1,5,
0.3478,,Surface,1,6,
0.138956,,Surface,1,7,
0.177496,,Surface,1,8,
0.423719,,Surface,1,9,
0.406781,,Surface,1,10,
0.251054,,Surface,1,11,
0.387578,,Surface,1,12,
0.264812,,Surface,1,13,
0.230744,,Surface,1,14,
0.306951,,Surface,1,15,
0.399343,,Surface,1,16,
0.422741,,Surface,1,17,
0.401364,,Surface,1,18,
0.433532,,Surface,1,19,
0.223898,,Surface,1,20,
0.333,,Surface,1,21,
0.290115,,Surface,1,22,
0.223113,,Surface,1,23,
0.279486,,Surface,1,24,
0.252029,,Surface,1,25,
0.329692,,Surface,1,26,
0.267976,,Surface,1,27,
0.189504,,Surface,1,28,
0.327376,,Surface,1,29,
0.156495,,Surface,1,30,
0.273449,,Surface,1,31,
0.156683,,Surface,1,32,
0.331572,,Surface,1,33,
0.235439,,Surface,1,34,
0.317063,,Surface,1,35,
0.139189,,Surface,1,36,
0.297398,,Surface,1,38,
0.366767,,Surface,1,39,
0.259667,,Surface,1,40,
0.244895,,Surface,1,41,
0.229355,,Surface,1,42,
0.345394,,Surface,1,43,
0.253945,,Surface,1,44,
0.20434,,Surface,1,45,
0.314289,,Surface,1,46,
0.321761,,Surface,1,47,
0.343708,,Surface,1,48,
0.274754,,Surface,1,49,
0.347746,,Surface,1,50,
0.314632,,Surface,1,51,
0.282911,,Surface,1,52,
0.200264,,Surface,1,53,
0.293247,,Surface,1,54,
0.236786,,Surface,1,55,
0.201315,,Surface,1,56,
0.382863,,Surface,1,57,
0.364499,,Surface,1,58,
0.287436,,Surface,1,59,
0.303749,,Surface,1,60,
0.306949,,Surface,1,61,
0.25463,,Surface,1,62,
0.236964,,Surface,1,63,
0.299586,,Surface,1,64,
0.439902,,Surface,1,65,
0.418692,,Surface,1,66,
0.295685,,Surface,1,67,
0.278393,,Surface,1,68,
0.319246,,Surface,1,70,
0.154805,,Surface,1,71,
0.262326,,Surface,1,73,
0.252706,,Surface,1,74,
0.336073,,Surface,1,75,
0.390737,,Surface,1,76,
0.560483,,Surface,1,77,
0.36687,,Surface,1,78,
0.56757,,Surface,1,79,
0.552007,,Surface,1,80,
0.201727,,Surface,1,81,
0.699012,,Surface,1,82,
0.30199,,Surface,1,83,
0.269957,,Surface,1,84,
0.172892,,Surface,1,85,
0.334081,,Surface,1,86,
0.561161,,Surface,1,87,
0.174395,,Surface,1,88,
0.153186,,Surface,1,89,
0.381375,,Surface,1,90,
0.241754,,Surface,1,91,
0.331723,,Surface,1,92,
0.278437,,Surface,1,93,
0.472938,,Surface,1,94,
0.228077,,Surface,1,95,
0.436279,,Surface,1,96,
0.162822,,Surface,1,97,
0.174984,,Surface,1,98,
0.224054,,Surface,1,99,
0.42391,,Surface,1,100,
0.249724,,Surface,1,101,
0.186914,,Surface,1,102,
0.385007,,Surface,1,103,
0.486718,,Surface,1,104,
0.237021,,Surface,1,105,
0.192465,,Surface,1,106,
0.418682,,Surface,1,107,
0.320003,,Surface,1,108,
0.38051,,Surface,1,109,
0.607826,,Surface,1,110,
0.297155,,Surface,1,112,
0.167731,,Surface,1,113,
0.279698,,Surface,1,114,
0.449539,,Surface,1,115,
0.38276,,Surface,1,116,
0.212303,,Surface,1,117,
0.139006,,Surface,1,118,
0.394793,,Surface,1,119,
0.346307,,Surface,1,120,
0.209638,,Surface,1,121,
0.317561,,Surface,1,122,
0.523378,,Surface,1,123,
0.196352,,Surface,1,124,
0.318494,,Surface,1,125,
0.27731,,Surface,1,126,
0.314993,,Surface,1,127,
0.232983,,Surface,1,128,
0.526421,,Surface,1,129,
0.353773,,Surface,1,130,
0.341207,,Surface,1,131,
0.382017,,Surface,1,132,
0.23812,,Surface,1,133,
0.374564,,Surface,1,134,
0.197228,,Surface,1,135,
0.328345,,Surface,1,136,
0.449133,,Surface,1,137,
0.415018,,Surface,1,139,
0.357167,,Surface,1,140,
0.258142,,Surface,1,141,
0.301715,,Surface,1,142,
0.427015,,Surface,1,143,
0.45245,,Surface,1,144,
0.591169,,Surface,1,145,
0.40373,,Surface,1,146,
0.295007,,Surface,1,147,
0.248575,,Surface,1,148,
0.380919,,Surface,1,149,
0.355458,,Surface,1,150,
0.286257,,Surface,1,151,
0.350392,,Surface,1,152,
0.173222,,Surface,1,153,
0.221393,,Surface,1,154,
0.336335,,Surface,1,155,
0.413096,,Surface,1,156,
0.284829,,Surface,1,157,
0.362016,,Surface,1,158,
0.235821,,Surface,1,159,
0.46418,,Surface,1,160,
0.37511,,Surface,1,161,
0.263263,,Surface,1,162,
0.461232,,Surface,1,163,
0.187445,,Surface,1,164,
0.32357,,Surface,1,165,
0.24428,,Surface,1,166,
0.30787,,Surface,1,167,
0.177886,,Surface,1,168,
0.236971,,Surface,1,169,
0.256984,,Surface,1,170,
0.237081,,Surface,1,171,
0.2282,,Surface,1,172,
0.250712,,Surface,1,173,
0.267562,,Surface,1,174,
0.53092,,Surface,1,175,
0.410331,,Surface,1,176,
0.42253,,Surface,1,177,
0.260338,,Surface,1,178,
0.2073,,Surface,1,179,
0.333929,,Surface,1,180,
0.449677,,Surface,1,181,
0.334409,,Surface,1,182,
0.361829,,Surface,1,183,
0.23133,,Surface,1,184,
0.179325,,Surface,1,185,
0.224777,,Surface,1,186,
0.516386,,Surface,1,187,
0.274022,,Surface,1,188,
0.340655,,Surface,1,189,
0.282564,,Surface,1,190,
0.310466,,Surface,1,191,
0.396236,,Surface,1,192,
0.481491,,Surface,1,193,
0.369186,,Surface,1,194,
0.18589,,Surface,1,195,
0.535472,,Surface,1,196,
0.372139,,Surface,1,197,
0.347806,,Surface,1,198,
0.219318,,Surface,1,199,
0.18773,,Surface,1,200,
0.231397,,Surface,1,201,
0.390193,,Surface,1,202,
0.533225,,Surface,1,203,
0.300287,,Surface,1,204,
0.272662,,Surface,1,205,
0.456037,,Surface,1,206,
0.422301,,Surface,1,207,
0.605892,,Surface,1,208,
