
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.13291,,Surface,4,Image 1,1,0,
0.6193,,Surface,4,Image 1,1,1,
0.168127,,Surface,4,Image 1,1,2,
0.789377,,Surface,4,Image 1,1,3,
0.566558,,Surface,4,Image 1,1,4,
0.166455,,Surface,4,Image 1,1,5,
0.340503,,Surface,4,Image 1,1,6,
0.24285,,Surface,4,Image 1,1,7,
0.805705,,Surface,4,Image 1,1,8,
0.968652,,Surface,4,Image 1,1,9,
0.884754,,Surface,4,Image 1,1,10,
0.766303,,Surface,4,Image 1,1,11,
0.259806,,Surface,4,Image 1,1,12,
0.942157,,Surface,4,Image 1,1,13,
0.451429,,Surface,4,Image 1,1,14,
2.83879,,Surface,4,Image 1,1,15,
0.114901,,Surface,4,Image 1,1,16,
1.45616,,Surface,4,Image 1,1,17,
1.26528,,Surface,4,Image 1,1,18,
1.20331,,Surface,4,Image 1,1,19,
0.792015,,Surface,4,Image 1,1,20,
0.298818,,Surface,4,Image 1,1,21,
1.33543,,Surface,4,Image 1,1,22,
0.381122,,Surface,4,Image 1,1,23,
0.0118044,,Surface,4,Image 1,1,24,
0.372178,,Surface,4,Image 1,1,25,
0.285235,,Surface,4,Image 1,1,26,
0.0219069,,Surface,4,Image 1,1,27,
0.38417,,Surface,4,Image 1,1,28,
0.652045,,Surface,4,Image 1,1,29,
3.17579,,Surface,4,Image 1,1,30,
2.03072,,Surface,4,Image 1,1,31,
0.680707,,Surface,4,Image 1,1,32,
2.9389,,Surface,4,Image 1,1,33,
2.19488,,Surface,4,Image 1,1,34,
0.1828,,Surface,4,Image 1,1,35,
5.97982,,Surface,4,Image 1,1,36,
1.73552,,Surface,4,Image 1,1,38,
5.87691,,Surface,4,Image 1,1,39,
4.30147,,Surface,4,Image 1,1,40,
4.16271,,Surface,4,Image 1,1,41,
9.87303,,Surface,4,Image 1,1,42,
13.6823,,Surface,4,Image 1,1,43,
36.1921,,Surface,4,Image 1,1,44,
23.0261,,Surface,4,Image 1,1,45,
1.81538,,Surface,4,Image 1,1,46,
6.59689,,Surface,4,Image 1,1,47,
4.67289,,Surface,4,Image 1,1,48,
21.4892,,Surface,4,Image 1,1,49,
12.4322,,Surface,4,Image 1,1,50,
3.60141,,Surface,4,Image 1,1,51,
0.314446,,Surface,4,Image 1,1,52,
0.29772,,Surface,4,Image 1,1,53,
11.1715,,Surface,4,Image 1,1,54,
16.2178,,Surface,4,Image 1,1,55,
2.4524,,Surface,4,Image 1,1,56,
4.45466,,Surface,4,Image 1,1,57,
4.30076,,Surface,4,Image 1,1,58,
27.9897,,Surface,4,Image 1,1,59,
1.98154,,Surface,4,Image 1,1,60,
5.85671,,Surface,4,Image 1,1,61,
33.6754,,Surface,4,Image 1,1,62,
9.39881,,Surface,4,Image 1,1,63,
3.02602,,Surface,4,Image 1,1,64,
0.187639,,Surface,4,Image 1,1,65,
10.2295,,Surface,4,Image 1,1,66,
21.614,,Surface,4,Image 1,1,67,
3.99643,,Surface,4,Image 1,1,68,
17.2816,,Surface,4,Image 1,1,70,
6.40462,,Surface,4,Image 1,1,71,
19.3914,,Surface,4,Image 1,1,73,
6.56999,,Surface,4,Image 1,1,74,
15.2195,,Surface,4,Image 1,1,75,
3.50061,,Surface,4,Image 1,1,76,
15.0505,,Surface,4,Image 1,1,77,
37.3932,,Surface,4,Image 1,1,78,
19.4985,,Surface,4,Image 1,1,79,
6.63766,,Surface,4,Image 1,1,80,
0.50018,,Surface,4,Image 1,1,81,
1.81572,,Surface,4,Image 1,1,82,
0.267146,,Surface,4,Image 1,1,83,
5.0379,,Surface,4,Image 1,1,84,
7.301,,Surface,4,Image 1,1,85,
7.35112,,Surface,4,Image 1,1,86,
6.99603,,Surface,4,Image 1,1,87,
10.0611,,Surface,4,Image 1,1,88,
28.324,,Surface,4,Image 1,1,89,
12.3823,,Surface,4,Image 1,1,90,
0.321983,,Surface,4,Image 1,1,91,
2.69716,,Surface,4,Image 1,1,92,
5.63752,,Surface,4,Image 1,1,93,
7.98118,,Surface,4,Image 1,1,94,
1.61348,,Surface,4,Image 1,1,95,
8.76992,,Surface,4,Image 1,1,96,
1.95695,,Surface,4,Image 1,1,97,
1.20563,,Surface,4,Image 1,1,98,
6.52814,,Surface,4,Image 1,1,99,
1.75602,,Surface,4,Image 1,1,100,
2.47911,,Surface,4,Image 1,1,101,
40.7774,,Surface,4,Image 1,1,102,
13.6384,,Surface,4,Image 1,1,103,
3.70827,,Surface,4,Image 1,1,104,
0.927424,,Surface,4,Image 1,1,105,
3.14169,,Surface,4,Image 1,1,106,
14.4236,,Surface,4,Image 1,1,107,
12.7908,,Surface,4,Image 1,1,108,
1.9694,,Surface,4,Image 1,1,109,
3.23243,,Surface,4,Image 1,1,110,
1.23492,,Surface,4,Image 1,1,112,
23.2512,,Surface,4,Image 1,1,113,
6.76203,,Surface,4,Image 1,1,114,
12.7527,,Surface,4,Image 1,1,115,
20.4258,,Surface,4,Image 1,1,116,
1.68203,,Surface,4,Image 1,1,117,
13.3579,,Surface,4,Image 1,1,118,
3.02518,,Surface,4,Image 1,1,119,
28.4132,,Surface,4,Image 1,1,120,
5.45786,,Surface,4,Image 1,1,121,
5.56223,,Surface,4,Image 1,1,122,
19.3077,,Surface,4,Image 1,1,123,
14.678,,Surface,4,Image 1,1,124,
7.25242,,Surface,4,Image 1,1,125,
33.952,,Surface,4,Image 1,1,126,
29.0689,,Surface,4,Image 1,1,127,
1.4898,,Surface,4,Image 1,1,128,
30.9477,,Surface,4,Image 1,1,129,
23.7052,,Surface,4,Image 1,1,130,
27.7722,,Surface,4,Image 1,1,131,
3.52451,,Surface,4,Image 1,1,132,
2.36541,,Surface,4,Image 1,1,133,
0.775779,,Surface,4,Image 1,1,134,
16.7539,,Surface,4,Image 1,1,135,
1.28849,,Surface,4,Image 1,1,136,
10.8749,,Surface,4,Image 1,1,137,
1.25515,,Surface,4,Image 1,1,139,
4.21417,,Surface,4,Image 1,1,140,
27.5064,,Surface,4,Image 1,1,141,
25.2103,,Surface,4,Image 1,1,142,
18.3045,,Surface,4,Image 1,1,143,
0.883689,,Surface,4,Image 1,1,144,
0.259099,,Surface,4,Image 1,1,145,
12.1496,,Surface,4,Image 1,1,146,
2.78291,,Surface,4,Image 1,1,147,
8.49912,,Surface,4,Image 1,1,148,
6.24199,,Surface,4,Image 1,1,149,
26.5971,,Surface,4,Image 1,1,150,
1.79095,,Surface,4,Image 1,1,151,
1.30894,,Surface,4,Image 1,1,152,
1.96365,,Surface,4,Image 1,1,153,
3.38545,,Surface,4,Image 1,1,154,
1.48477,,Surface,4,Image 1,1,155,
0.67149,,Surface,4,Image 1,1,156,
22.2067,,Surface,4,Image 1,1,157,
0.719229,,Surface,4,Image 1,1,158,
0.795074,,Surface,4,Image 1,1,159,
2.52791,,Surface,4,Image 1,1,160,
1.52417,,Surface,4,Image 1,1,161,
1.4699,,Surface,4,Image 1,1,162,
6.4249,,Surface,4,Image 1,1,163,
2.09441,,Surface,4,Image 1,1,164,
2.89278,,Surface,4,Image 1,1,165,
4.00989,,Surface,4,Image 1,1,166,
0.990038,,Surface,4,Image 1,1,167,
0.711841,,Surface,4,Image 1,1,168,
1.34063,,Surface,4,Image 1,1,169,
1.10599,,Surface,4,Image 1,1,170,
14.6606,,Surface,4,Image 1,1,171,
15.5596,,Surface,4,Image 1,1,172,
2.17981,,Surface,4,Image 1,1,173,
2.06297,,Surface,4,Image 1,1,174,
5.74082,,Surface,4,Image 1,1,175,
2.14062,,Surface,4,Image 1,1,176,
2.9986,,Surface,4,Image 1,1,177,
35.4478,,Surface,4,Image 1,1,178,
1.98068,,Surface,4,Image 1,1,179,
0.553767,,Surface,4,Image 1,1,180,
1.02115,,Surface,4,Image 1,1,181,
4.38182,,Surface,4,Image 1,1,182,
2.11331,,Surface,4,Image 1,1,183,
1.68846,,Surface,4,Image 1,1,184,
15.0038,,Surface,4,Image 1,1,185,
6.04327,,Surface,4,Image 1,1,186,
6.60546,,Surface,4,Image 1,1,187,
4.8359,,Surface,4,Image 1,1,188,
9.5072,,Surface,4,Image 1,1,189,
2.40234,,Surface,4,Image 1,1,190,
1.46242,,Surface,4,Image 1,1,191,
9.90231,,Surface,4,Image 1,1,192,
3.33035,,Surface,4,Image 1,1,193,
1.42847,,Surface,4,Image 1,1,194,
3.05321,,Surface,4,Image 1,1,195,
3.46543,,Surface,4,Image 1,1,196,
0.49505,,Surface,4,Image 1,1,197,
4.89633,,Surface,4,Image 1,1,198,
16.3323,,Surface,4,Image 1,1,199,
12.4319,,Surface,4,Image 1,1,200,
7.59783,,Surface,4,Image 1,1,201,
1.29947,,Surface,4,Image 1,1,202,
4.30108,,Surface,4,Image 1,1,203,
2.56473,,Surface,4,Image 1,1,204,
1.3869,,Surface,4,Image 1,1,205,
0.725846,,Surface,4,Image 1,1,206,
0.676507,,Surface,4,Image 1,1,207,
3.75637,,Surface,4,Image 1,1,208,
1.72132,,Surface,4,Image 1,1,209,
21.0678,,Surface,4,Image 1,1,210,
3.81257,,Surface,4,Image 1,1,211,
6.44057,,Surface,4,Image 1,1,212,
2.09037,,Surface,4,Image 1,1,213,
11.0846,,Surface,4,Image 1,1,214,
7.33448,,Surface,4,Image 1,1,215,
7.64182,,Surface,4,Image 1,1,216,
2.83944,,Surface,4,Image 1,1,217,
0.750162,,Surface,4,Image 1,1,218,
8.72349,,Surface,4,Image 1,1,219,
2.78733,,Surface,4,Image 1,1,220,
4.77333,,Surface,4,Image 1,1,221,
3.1038,,Surface,4,Image 1,1,222,
2.97027,,Surface,4,Image 1,1,223,
3.88113,,Surface,4,Image 1,1,224,
0.840307,,Surface,4,Image 1,1,225,
6.91312,,Surface,4,Image 1,1,226,
3.69452,,Surface,4,Image 1,1,227,
2.8721,,Surface,4,Image 1,1,228,
18.0574,,Surface,4,Image 1,1,229,
6.46185,,Surface,4,Image 1,1,230,
32.6163,,Surface,4,Image 1,1,231,
23.0059,,Surface,4,Image 1,1,232,
31.1876,,Surface,4,Image 1,1,233,
1.72902,,Surface,4,Image 1,1,234,
6.03601,,Surface,4,Image 1,1,235,
2.71207,,Surface,4,Image 1,1,236,
1.74572,,Surface,4,Image 1,1,237,
3.78647,,Surface,4,Image 1,1,238,
8.99011,,Surface,4,Image 1,1,239,
4.28732,,Surface,4,Image 1,1,240,
0.438974,,Surface,4,Image 1,1,241,
6.72519,,Surface,4,Image 1,1,242,
1.47785,,Surface,4,Image 1,1,243,
1.14768,,Surface,4,Image 1,1,244,
3.06947,,Surface,4,Image 1,1,245,
1.2115,,Surface,4,Image 1,1,246,
11.2678,,Surface,4,Image 1,1,247,
0.610571,,Surface,4,Image 1,1,248,
3.18302,,Surface,4,Image 1,1,249,
4.78356,,Surface,4,Image 1,1,250,
10.8616,,Surface,4,Image 1,1,251,
17.6304,,Surface,4,Image 1,1,252,
4.02996,,Surface,4,Image 1,1,253,
10.21,,Surface,4,Image 1,1,254,
0.62048,,Surface,4,Image 1,1,255,
3.60543,,Surface,4,Image 1,1,256,
0.923165,,Surface,4,Image 1,1,257,
30.9303,,Surface,4,Image 1,1,258,
1.37485,,Surface,4,Image 1,1,259,
15.8382,,Surface,4,Image 1,1,260,
0.972758,,Surface,4,Image 1,1,261,
2.84945,,Surface,4,Image 1,1,262,
6.61362,,Surface,4,Image 1,1,263,
0.701833,,Surface,4,Image 1,1,264,
0.0826527,,Surface,4,Image 1,1,265,
4.17169,,Surface,4,Image 1,1,266,
3.02701,,Surface,4,Image 1,1,267,
0.720189,,Surface,4,Image 1,1,268,
6.06395,,Surface,4,Image 1,1,269,
5.21393,,Surface,4,Image 1,1,270,
4.9525,,Surface,4,Image 1,1,271,
13.219,,Surface,4,Image 1,1,272,
2.05446,,Surface,4,Image 1,1,273,
1.46146,,Surface,4,Image 1,1,274,
2.43568,,Surface,4,Image 1,1,275,
0.894494,,Surface,4,Image 1,1,276,
2.71438,,Surface,4,Image 1,1,277,
0.525672,,Surface,4,Image 1,1,278,
5.67935,,Surface,4,Image 1,1,279,
2.35911,,Surface,4,Image 1,1,280,
2.50235,,Surface,4,Image 1,1,281,
11.8325,,Surface,4,Image 1,1,282,
6.33191,,Surface,4,Image 1,1,284,
13.1569,,Surface,4,Image 1,1,285,
25.379,,Surface,4,Image 1,1,286,
0.811158,,Surface,4,Image 1,1,287,
7.78724,,Surface,4,Image 1,1,288,
5.2571,,Surface,4,Image 1,1,289,
0.48185,,Surface,4,Image 1,1,290,
6.84144,,Surface,4,Image 1,1,291,
1.10573,,Surface,4,Image 1,1,292,
0.928807,,Surface,4,Image 1,1,293,
0.952602,,Surface,4,Image 1,1,294,
1.78338,,Surface,4,Image 1,1,295,
0.537719,,Surface,4,Image 1,1,296,
5.42481,,Surface,4,Image 1,1,297,
1.15816,,Surface,4,Image 1,1,298,
0.869989,,Surface,4,Image 1,1,299,
2.51651,,Surface,4,Image 1,1,300,
0.495717,,Surface,4,Image 1,1,301,
6.97206,,Surface,4,Image 1,1,302,
0.430564,,Surface,4,Image 1,1,303,
6.21748,,Surface,4,Image 1,1,304,
12.8335,,Surface,4,Image 1,1,305,
1.04687,,Surface,4,Image 1,1,306,
0.497271,,Surface,4,Image 1,1,307,
17.9881,,Surface,4,Image 1,1,308,
1.61933,,Surface,4,Image 1,1,309,
2.4084,,Surface,4,Image 1,1,310,
3.02808,,Surface,4,Image 1,1,311,
1.8934,,Surface,4,Image 1,1,312,
1.83712,,Surface,4,Image 1,1,313,
4.31885,,Surface,4,Image 1,1,314,
6.77296,,Surface,4,Image 1,1,315,
0.775506,,Surface,4,Image 1,1,316,
11.3149,,Surface,4,Image 1,1,317,
15.6701,,Surface,4,Image 1,1,318,
1.21467,,Surface,4,Image 1,1,319,
7.10663,,Surface,4,Image 1,1,320,
0.365057,,Surface,4,Image 1,1,321,
4.62159,,Surface,4,Image 1,1,322,
8.94722,,Surface,4,Image 1,1,323,
4.57924,,Surface,4,Image 1,1,324,
1.87636,,Surface,4,Image 1,1,325,
0.860126,,Surface,4,Image 1,1,326,
3.02802,,Surface,4,Image 1,1,327,
3.40481,,Surface,4,Image 1,1,328,
0.634785,,Surface,4,Image 1,1,329,
1.79315,,Surface,4,Image 1,1,330,
2.7923,,Surface,4,Image 1,1,331,
1.81514,,Surface,4,Image 1,1,332,
15.7689,,Surface,4,Image 1,1,333,
0.638663,,Surface,4,Image 1,1,334,
2.5287,,Surface,4,Image 1,1,336,
5.79,,Surface,4,Image 1,1,337,
0.385161,,Surface,4,Image 1,1,338,
1.57703,,Surface,4,Image 1,1,339,
7.45345,,Surface,4,Image 1,1,340,
0.766395,,Surface,4,Image 1,1,341,
5.99981,,Surface,4,Image 1,1,342,
14.3434,,Surface,4,Image 1,1,343,
8.01171,,Surface,4,Image 1,1,344,
15.3205,,Surface,4,Image 1,1,345,
2.5466,,Surface,4,Image 1,1,346,
11.9221,,Surface,4,Image 1,1,347,
0.944799,,Surface,4,Image 1,1,348,
0.395775,,Surface,4,Image 1,1,349,
4.41841,,Surface,4,Image 1,1,350,
21.251,,Surface,4,Image 1,1,351,
20.7441,,Surface,4,Image 1,1,352,
6.26821,,Surface,4,Image 1,1,353,
2.98579,,Surface,4,Image 1,1,355,
1.91998,,Surface,4,Image 1,1,356,
14.1894,,Surface,4,Image 1,1,357,
0.80297,,Surface,4,Image 1,1,358,
0.862197,,Surface,4,Image 1,1,359,
9.21239,,Surface,4,Image 1,1,360,
21.4158,,Surface,4,Image 1,1,361,
19.4849,,Surface,4,Image 1,1,362,
2.68805,,Surface,4,Image 1,1,363,
0.67533,,Surface,4,Image 1,1,364,
24.79,,Surface,4,Image 1,1,365,
0.511521,,Surface,4,Image 1,1,366,
12.0686,,Surface,4,Image 1,1,367,
48.2545,,Surface,4,Image 1,1,368,
5.8045,,Surface,4,Image 1,1,369,
12.1266,,Surface,4,Image 1,1,370,
3.6466,,Surface,4,Image 1,1,371,
8.30858,,Surface,4,Image 1,1,372,
1.53701,,Surface,4,Image 1,1,373,
7.60808,,Surface,4,Image 1,1,374,
1.49452,,Surface,4,Image 1,1,375,
13.8722,,Surface,4,Image 1,1,376,
1.1934,,Surface,4,Image 1,1,377,
17.0873,,Surface,4,Image 1,1,378,
5.02128,,Surface,4,Image 1,1,379,
10.2041,,Surface,4,Image 1,1,381,
2.0758,,Surface,4,Image 1,1,382,
23.9059,,Surface,4,Image 1,1,383,
9.64922,,Surface,4,Image 1,1,384,
0.00317906,,Surface,4,Image 1,1,385,
0.861666,,Surface,4,Image 1,1,386,
9.96708,,Surface,4,Image 1,1,387,
21.8491,,Surface,4,Image 1,1,388,
11.7411,,Surface,4,Image 1,1,389,
4.67492,,Surface,4,Image 1,1,390,
14.372,,Surface,4,Image 1,1,391,
6.45807,,Surface,4,Image 1,1,392,
4.37114,,Surface,4,Image 1,1,393,
4.62006,,Surface,4,Image 1,1,394,
8.74663,,Surface,4,Image 1,1,395,
3.94062,,Surface,4,Image 1,1,396,
6.65132,,Surface,4,Image 1,1,397,
10.8869,,Surface,4,Image 1,1,398,
28.2534,,Surface,4,Image 1,1,399,
36.9474,,Surface,4,Image 1,1,400,
6.66499,,Surface,4,Image 1,1,401,
5.47679,,Surface,4,Image 1,1,402,
5.50196,,Surface,4,Image 1,1,403,
0.863807,,Surface,4,Image 1,1,404,
6.00832,,Surface,4,Image 1,1,405,
1.837,,Surface,4,Image 1,1,406,
17.4234,,Surface,4,Image 1,1,407,
4.16578,,Surface,4,Image 1,1,408,
5.82168,,Surface,4,Image 1,1,409,
0.956187,,Surface,4,Image 1,1,410,
0.764101,,Surface,4,Image 1,1,411,
16.5678,,Surface,4,Image 1,1,412,
1.65894,,Surface,4,Image 1,1,413,
2.95231,,Surface,4,Image 1,1,414,
0.446692,,Surface,4,Image 1,1,415,
7.11764,,Surface,4,Image 1,1,416,
1.20372,,Surface,4,Image 1,1,417,
1.40168,,Surface,4,Image 1,1,418,
4.50613,,Surface,4,Image 1,1,419,
3.63247,,Surface,4,Image 1,1,420,
3.5305,,Surface,4,Image 1,1,421,
3.23515,,Surface,4,Image 1,1,422,
9.18867,,Surface,4,Image 1,1,423,
0.997398,,Surface,4,Image 1,1,424,
0.627491,,Surface,4,Image 1,1,425,
1.06618,,Surface,4,Image 1,1,426,
18.6763,,Surface,4,Image 1,1,427,
6.11143,,Surface,4,Image 1,1,428,
2.04139,,Surface,4,Image 1,1,429,
7.44511,,Surface,4,Image 1,1,430,
2.55372,,Surface,4,Image 1,1,431,
1.547,,Surface,4,Image 1,1,432,
3.23618,,Surface,4,Image 1,1,433,
10.6236,,Surface,4,Image 1,1,434,
32.7106,,Surface,4,Image 1,1,435,
2.0096,,Surface,4,Image 1,1,436,
0.0151087,,Surface,4,Image 1,1,437,
1.54971,,Surface,4,Image 1,1,438,
5.39874,,Surface,4,Image 1,1,439,
0.258866,,Surface,4,Image 1,1,440,
1.77449,,Surface,4,Image 1,1,441,
4.50238,,Surface,4,Image 1,1,442,
1.40566,,Surface,4,Image 1,1,443,
13.7712,,Surface,4,Image 1,1,444,
16.2074,,Surface,4,Image 1,1,445,
1.66051,,Surface,4,Image 1,1,446,
0.342605,,Surface,4,Image 1,1,447,
1.33335,,Surface,4,Image 1,1,448,
6.14757,,Surface,4,Image 1,1,449,
7.07671,,Surface,4,Image 1,1,450,
13.1736,,Surface,4,Image 1,1,451,
1.52921,,Surface,4,Image 1,1,452,
2.26398,,Surface,4,Image 1,1,453,
0.928803,,Surface,4,Image 1,1,454,
1.13547,,Surface,4,Image 1,1,455,
2.71274,,Surface,4,Image 1,1,456,
2.86114,,Surface,4,Image 1,1,457,
1.20049,,Surface,4,Image 1,1,458,
0.53891,,Surface,4,Image 1,1,459,
0.452393,,Surface,4,Image 1,1,460,
2.7802,,Surface,4,Image 1,1,461,
4.02708,,Surface,4,Image 1,1,462,
0.000582155,,Surface,4,Image 1,1,463,
5.71531,,Surface,4,Image 1,1,464,
2.57697,,Surface,4,Image 1,1,465,
0.132474,,Surface,4,Image 1,1,466,
1.04789,,Surface,4,Image 1,1,467,
2.04591,,Surface,4,Image 1,1,468,
1.6614,,Surface,4,Image 1,1,469,
2.80418,,Surface,4,Image 1,1,470,
2.48681,,Surface,4,Image 1,1,471,
6.17063,,Surface,4,Image 1,1,472,
1.19552,,Surface,4,Image 1,1,473,
2.30699,,Surface,4,Image 1,1,474,
9.33585,,Surface,4,Image 1,1,475,
0.498744,,Surface,4,Image 1,1,476,
7.45268,,Surface,4,Image 1,1,477,
0.381489,,Surface,4,Image 1,1,478,
1.85426,,Surface,4,Image 1,1,479,
1.20391,,Surface,4,Image 1,1,480,
4.24127,,Surface,4,Image 1,1,481,
0.568855,,Surface,4,Image 1,1,482,
1.04108,,Surface,4,Image 1,1,483,
0.863944,,Surface,4,Image 1,1,484,
4.08743,,Surface,4,Image 1,1,485,
0.289806,,Surface,4,Image 1,1,486,
2.32106,,Surface,4,Image 1,1,488,
0.831713,,Surface,4,Image 1,1,489,
0.0456484,,Surface,4,Image 1,1,490,
0.790601,,Surface,4,Image 1,1,491,
0.868399,,Surface,4,Image 1,1,492,
38.6062,,Surface,4,Image 1,1,493,
2.50359,,Surface,4,Image 1,1,494,
9.8766,,Surface,4,Image 1,1,495,
0.0238592,,Surface,4,Image 1,1,496,
0.343404,,Surface,4,Image 1,1,497,
0.432065,,Surface,4,Image 1,1,498,
0.0630601,,Surface,4,Image 1,1,499,
0.394924,,Surface,4,Image 1,1,500,
0.079554,,Surface,4,Image 1,1,501,
0.440024,,Surface,4,Image 1,1,502,
