
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.452702,,Surface,3,Image 1,1,0,
1.91561,,Surface,3,Image 1,1,1,
0.739325,,Surface,3,Image 1,1,2,
4.59845,,Surface,3,Image 1,1,3,
0.604547,,Surface,3,Image 1,1,4,
0.836167,,Surface,3,Image 1,1,5,
0.411761,,Surface,3,Image 1,1,6,
0.628698,,Surface,3,Image 1,1,7,
0.0701141,,Surface,3,Image 1,1,8,
0.780006,,Surface,3,Image 1,1,9,
6.01683,,Surface,3,Image 1,1,10,
2.81345,,Surface,3,Image 1,1,11,
0.658466,,Surface,3,Image 1,1,12,
1.33638,,Surface,3,Image 1,1,13,
4.64684,,Surface,3,Image 1,1,14,
7.20314,,Surface,3,Image 1,1,15,
0.532516,,Surface,3,Image 1,1,16,
4.14229,,Surface,3,Image 1,1,17,
2.895,,Surface,3,Image 1,1,18,
2.14456,,Surface,3,Image 1,1,19,
4.74056,,Surface,3,Image 1,1,20,
0.613389,,Surface,3,Image 1,1,21,
4.14777,,Surface,3,Image 1,1,22,
0.344846,,Surface,3,Image 1,1,23,
0.000112487,,Surface,3,Image 1,1,24,
0.699814,,Surface,3,Image 1,1,25,
0.360667,,Surface,3,Image 1,1,26,
0.0834201,,Surface,3,Image 1,1,27,
0.0357609,,Surface,3,Image 1,1,28,
2.01288,,Surface,3,Image 1,1,29,
39.936,,Surface,3,Image 1,1,30,
3.0703,,Surface,3,Image 1,1,31,
1.10831,,Surface,3,Image 1,1,32,
2.45654,,Surface,3,Image 1,1,33,
5.19345,,Surface,3,Image 1,1,34,
0.491762,,Surface,3,Image 1,1,35,
15.3359,,Surface,3,Image 1,1,36,
1.18533,,Surface,3,Image 1,1,38,
6.02258,,Surface,3,Image 1,1,39,
3.59112,,Surface,3,Image 1,1,40,
3.48714,,Surface,3,Image 1,1,41,
33.2009,,Surface,3,Image 1,1,42,
9.10882,,Surface,3,Image 1,1,43,
10.7996,,Surface,3,Image 1,1,44,
40.6359,,Surface,3,Image 1,1,45,
3.27656,,Surface,3,Image 1,1,46,
9.78879,,Surface,3,Image 1,1,47,
3.95242,,Surface,3,Image 1,1,48,
12.4555,,Surface,3,Image 1,1,49,
6.94151,,Surface,3,Image 1,1,50,
2.26674,,Surface,3,Image 1,1,51,
0.962217,,Surface,3,Image 1,1,52,
0.999419,,Surface,3,Image 1,1,53,
7.21486,,Surface,3,Image 1,1,54,
15.1172,,Surface,3,Image 1,1,55,
4.51377,,Surface,3,Image 1,1,56,
6.63664,,Surface,3,Image 1,1,57,
5.50069,,Surface,3,Image 1,1,58,
15.8907,,Surface,3,Image 1,1,59,
4.01627,,Surface,3,Image 1,1,60,
8.20457,,Surface,3,Image 1,1,61,
17.5319,,Surface,3,Image 1,1,62,
2.21831,,Surface,3,Image 1,1,63,
2.12891,,Surface,3,Image 1,1,64,
0.220013,,Surface,3,Image 1,1,65,
3.81934,,Surface,3,Image 1,1,66,
4.34908,,Surface,3,Image 1,1,67,
9.42397,,Surface,3,Image 1,1,68,
2.70028,,Surface,3,Image 1,1,70,
9.99225,,Surface,3,Image 1,1,71,
5.34875,,Surface,3,Image 1,1,73,
9.21785,,Surface,3,Image 1,1,74,
14.1188,,Surface,3,Image 1,1,75,
2.40929,,Surface,3,Image 1,1,76,
4.3416,,Surface,3,Image 1,1,77,
31.488,,Surface,3,Image 1,1,78,
7.23676,,Surface,3,Image 1,1,79,
4.54663,,Surface,3,Image 1,1,80,
4.54704,,Surface,3,Image 1,1,81,
4.45137,,Surface,3,Image 1,1,82,
0.226405,,Surface,3,Image 1,1,83,
3.89994,,Surface,3,Image 1,1,84,
3.36295,,Surface,3,Image 1,1,85,
3.69072,,Surface,3,Image 1,1,86,
10.9351,,Surface,3,Image 1,1,87,
20.0684,,Surface,3,Image 1,1,88,
9.14753,,Surface,3,Image 1,1,89,
7.56281,,Surface,3,Image 1,1,90,
4.44193,,Surface,3,Image 1,1,91,
4.59129,,Surface,3,Image 1,1,92,
7.23973,,Surface,3,Image 1,1,93,
10.5336,,Surface,3,Image 1,1,94,
9.57462,,Surface,3,Image 1,1,95,
8.0978,,Surface,3,Image 1,1,96,
1.10528,,Surface,3,Image 1,1,97,
0.851494,,Surface,3,Image 1,1,98,
14.4906,,Surface,3,Image 1,1,99,
6.50961,,Surface,3,Image 1,1,100,
6.65898,,Surface,3,Image 1,1,101,
21.2491,,Surface,3,Image 1,1,102,
3.36353,,Surface,3,Image 1,1,103,
7.64628,,Surface,3,Image 1,1,104,
2.90483,,Surface,3,Image 1,1,105,
1.57746,,Surface,3,Image 1,1,106,
13.5929,,Surface,3,Image 1,1,107,
8.61291,,Surface,3,Image 1,1,108,
1.69136,,Surface,3,Image 1,1,109,
11.5999,,Surface,3,Image 1,1,110,
0.889574,,Surface,3,Image 1,1,112,
20.8528,,Surface,3,Image 1,1,113,
9.87485,,Surface,3,Image 1,1,114,
28.4924,,Surface,3,Image 1,1,115,
6.86038,,Surface,3,Image 1,1,116,
0.806814,,Surface,3,Image 1,1,117,
10.8226,,Surface,3,Image 1,1,118,
3.90252,,Surface,3,Image 1,1,119,
20.6015,,Surface,3,Image 1,1,120,
21.8433,,Surface,3,Image 1,1,121,
6.45598,,Surface,3,Image 1,1,122,
27.967,,Surface,3,Image 1,1,123,
21.5167,,Surface,3,Image 1,1,124,
7.77623,,Surface,3,Image 1,1,125,
25.8116,,Surface,3,Image 1,1,126,
25.2453,,Surface,3,Image 1,1,127,
8.09973,,Surface,3,Image 1,1,128,
22.3267,,Surface,3,Image 1,1,129,
20.2273,,Surface,3,Image 1,1,130,
16.4878,,Surface,3,Image 1,1,131,
5.78133,,Surface,3,Image 1,1,132,
8.48982,,Surface,3,Image 1,1,133,
5.54015,,Surface,3,Image 1,1,134,
14.8072,,Surface,3,Image 1,1,135,
7.06784,,Surface,3,Image 1,1,136,
26.237,,Surface,3,Image 1,1,137,
4.17438,,Surface,3,Image 1,1,139,
4.82364,,Surface,3,Image 1,1,140,
22.7129,,Surface,3,Image 1,1,141,
32.7475,,Surface,3,Image 1,1,142,
13.2018,,Surface,3,Image 1,1,143,
5.32194,,Surface,3,Image 1,1,144,
0.128452,,Surface,3,Image 1,1,145,
19.879,,Surface,3,Image 1,1,146,
13.3408,,Surface,3,Image 1,1,147,
5.75799,,Surface,3,Image 1,1,148,
26.8025,,Surface,3,Image 1,1,149,
33.5616,,Surface,3,Image 1,1,150,
6.60105,,Surface,3,Image 1,1,151,
0.729844,,Surface,3,Image 1,1,152,
7.56951,,Surface,3,Image 1,1,153,
