
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0346278,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
1.16033,µm,Surface,N2,1,2,
0.952139,µm,Surface,N2,1,3,
1.86021,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
1.69554,µm,Surface,N2,1,6,
1.3907,µm,Surface,N2,1,7,
0.802096,µm,Surface,N2,1,8,
0.822918,µm,Surface,N2,1,9,
0.337106,µm,Surface,N2,1,10,
0.309194,µm,Surface,N2,1,11,
2.2934,µm,Surface,N2,1,12,
0.219852,µm,Surface,N2,1,13,
1.48527,µm,Surface,N2,1,14,
0.156452,µm,Surface,N2,1,15,
1.09349,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0.00988971,µm,Surface,N2,1,19,
4.13727,µm,Surface,N2,1,20,
0.595087,µm,Surface,N2,1,21,
4.25827,µm,Surface,N2,1,22,
3.51827,µm,Surface,N2,1,23,
3.5273,µm,Surface,N2,1,24,
2.16675,µm,Surface,N2,1,25,
3.32482,µm,Surface,N2,1,26,
2.39021,µm,Surface,N2,1,27,
3.44476,µm,Surface,N2,1,28,
0.153725,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0.60631,µm,Surface,N2,1,31,
1.37524,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.412854,µm,Surface,N2,1,34,
0.847033,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0.565118,µm,Surface,N2,1,38,
0.181316,µm,Surface,N2,1,39,
0.935696,µm,Surface,N2,1,40,
0.978361,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.244542,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.296718,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0.75812,µm,Surface,N2,1,52,
0.431539,µm,Surface,N2,1,53,
0.222938,µm,Surface,N2,1,54,
0.447826,µm,Surface,N2,1,55,
0.390057,µm,Surface,N2,1,56,
0.557129,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.652974,µm,Surface,N2,1,60,
