
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.275847,23.7409,-8.4225,55.9042,,1,Intensity,Image 1,1,,
-0.333,0.275847,20.3706,-7.78323,48.5245,,1,Intensity,Image 1,1,,
-0.111,0.275847,14.3528,-6.67841,35.3841,,1,Intensity,Image 1,1,,
0.111,0.275847,7.26451,-4.10026,18.6293,,1,Intensity,Image 1,1,,
0.333,0.275847,3.60444,-2.29268,9.50156,,1,Intensity,Image 1,1,,
0.555,0.275847,2.14281,-1.2103,5.49593,,1,Intensity,Image 1,1,,
0.777,0.275847,1.49742,-0.843609,3.83845,,1,Intensity,Image 1,1,,
0.999,0.275847,1.15269,-0.752189,3.05757,,1,Intensity,Image 1,1,,
1.221,0.275847,0.92674,-0.712276,2.56575,,1,Intensity,Image 1,1,,
1.443,0.275847,0.751995,-0.674486,2.17848,,1,Intensity,Image 1,1,,
1.665,0.275847,0.61524,-0.647449,1.87793,,1,Intensity,Image 1,1,,
1.887,0.275847,0.502518,-0.62173,1.62677,,1,Intensity,Image 1,1,,
2.109,0.275847,0.405747,-0.585061,1.39656,,1,Intensity,Image 1,1,,
2.331,0.275847,0.325703,-0.546685,1.19809,,1,Intensity,Image 1,1,,
2.553,0.275847,0.258483,-0.513564,1.03053,,1,Intensity,Image 1,1,,
2.775,0.275847,0.201819,-0.472682,0.876319,,1,Intensity,Image 1,1,,
2.997,0.275847,0.156433,-0.434153,0.747019,,1,Intensity,Image 1,1,,
3.219,0.275847,0.119585,-0.410312,0.649482,,1,Intensity,Image 1,1,,
3.441,0.275847,0.0865604,-0.38166,0.554781,,1,Intensity,Image 1,1,,
3.663,0.275847,0.0573375,-0.331849,0.446524,,1,Intensity,Image 1,1,,
3.885,0.275847,0.0361084,-0.267146,0.339363,,1,Intensity,Image 1,1,,
4.107,0.275847,0.022262,-0.203526,0.24805,,1,Intensity,Image 1,1,,
4.329,0.275847,0.0142835,-0.154351,0.182918,,1,Intensity,Image 1,1,,
4.551,0.275847,0.00971849,-0.122585,0.142022,,1,Intensity,Image 1,1,,
4.773,0.275847,0.00698318,-0.101119,0.115085,,1,Intensity,Image 1,1,,
4.995,0.275847,0.00541628,-0.0893294,0.100162,,1,Intensity,Image 1,1,,
5.217,0.275847,0.00479042,-0.0895617,0.0991425,,1,Intensity,Image 1,1,,
5.439,0.275847,0.00464403,-0.0936526,0.102941,,1,Intensity,Image 1,1,,
5.661,0.275847,0.0044797,-0.0898372,0.0987966,,1,Intensity,Image 1,1,,
5.883,0.275847,0.00424691,-0.0796994,0.0881932,,1,Intensity,Image 1,1,,
6.105,0.275847,0.00419004,-0.0724759,0.080856,,1,Intensity,Image 1,1,,
6.327,0.275847,0.00437068,-0.0760566,0.0847979,,1,Intensity,Image 1,1,,
6.549,0.275847,0.00467791,-0.0855167,0.0948725,,1,Intensity,Image 1,1,,
6.771,0.275847,0.00484002,-0.0902652,0.0999452,,1,Intensity,Image 1,1,,
6.993,0.275847,0.00464733,-0.0857787,0.0950734,,1,Intensity,Image 1,1,,
7.215,0.275847,0.00440766,-0.0764742,0.0852895,,1,Intensity,Image 1,1,,
7.437,0.275847,0.00413719,-0.0697784,0.0780528,,1,Intensity,Image 1,1,,
7.659,0.275847,0.0041385,-0.0729083,0.0811853,,1,Intensity,Image 1,1,,
7.881,0.275847,0.00435972,-0.081367,0.0900864,,1,Intensity,Image 1,1,,
8.103,0.275847,0.00457855,-0.0873105,0.0964676,,1,Intensity,Image 1,1,,
8.325,0.275847,0.0049473,-0.0973116,0.107206,,1,Intensity,Image 1,1,,
8.547,0.275847,0.0055702,-0.116719,0.12786,,1,Intensity,Image 1,1,,
8.769,0.275847,0.00641245,-0.146367,0.159192,,1,Intensity,Image 1,1,,
8.991,0.275847,0.00703287,-0.167689,0.181754,,1,Intensity,Image 1,1,,
9.213,0.275847,0.00694426,-0.152951,0.166839,,1,Intensity,Image 1,1,,
9.435,0.275847,0.00622462,-0.124684,0.137133,,1,Intensity,Image 1,1,,
9.657,0.275847,0.00533279,-0.0961632,0.106829,,1,Intensity,Image 1,1,,
9.879,0.275847,0.00495025,-0.0843218,0.0942223,,1,Intensity,Image 1,1,,
10.101,0.275847,0.00508288,-0.0916243,0.10179,,1,Intensity,Image 1,1,,
10.323,0.275847,0.00536746,-0.101505,0.11224,,1,Intensity,Image 1,1,,
