
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1650.84,,Surface,4,Image 1,1,0,
7243.5,,Surface,4,Image 1,1,1,
7.99218,,Surface,4,Image 1,1,2,
6261.52,,Surface,4,Image 1,1,3,
196.762,,Surface,4,Image 1,1,4,
7359.36,,Surface,4,Image 1,1,5,
1229.88,,Surface,4,Image 1,1,6,
42.3897,,Surface,4,Image 1,1,7,
301.915,,Surface,4,Image 1,1,8,
2418.08,,Surface,4,Image 1,1,9,
1355.37,,Surface,4,Image 1,1,10,
133.135,,Surface,4,Image 1,1,11,
2039.06,,Surface,4,Image 1,1,12,
1742.59,,Surface,4,Image 1,1,13,
1088.81,,Surface,4,Image 1,1,14,
329.697,,Surface,4,Image 1,1,15,
516.828,,Surface,4,Image 1,1,16,
24799,,Surface,4,Image 1,1,17,
5934.52,,Surface,4,Image 1,1,18,
6289.07,,Surface,4,Image 1,1,19,
1248.09,,Surface,4,Image 1,1,20,
812.941,,Surface,4,Image 1,1,21,
2009.94,,Surface,4,Image 1,1,22,
297.988,,Surface,4,Image 1,1,23,
33.4445,,Surface,4,Image 1,1,24,
887.724,,Surface,4,Image 1,1,25,
147.07,,Surface,4,Image 1,1,26,
8.88383,,Surface,4,Image 1,1,27,
370.391,,Surface,4,Image 1,1,28,
3040.95,,Surface,4,Image 1,1,29,
1236.96,,Surface,4,Image 1,1,30,
5621.3,,Surface,4,Image 1,1,31,
110.386,,Surface,4,Image 1,1,32,
852.898,,Surface,4,Image 1,1,33,
32551.9,,Surface,4,Image 1,1,34,
204.391,,Surface,4,Image 1,1,35,
5066.52,,Surface,4,Image 1,1,36,
5038.72,,Surface,4,Image 1,1,38,
28190.4,,Surface,4,Image 1,1,39,
7392.64,,Surface,4,Image 1,1,40,
1212.89,,Surface,4,Image 1,1,41,
7776.84,,Surface,4,Image 1,1,42,
5263.29,,Surface,4,Image 1,1,43,
707149,,Surface,4,Image 1,1,44,
190877,,Surface,4,Image 1,1,45,
14552.2,,Surface,4,Image 1,1,46,
41181.4,,Surface,4,Image 1,1,47,
44951.4,,Surface,4,Image 1,1,48,
91058.5,,Surface,4,Image 1,1,49,
79748.9,,Surface,4,Image 1,1,50,
16401.1,,Surface,4,Image 1,1,51,
34.317,,Surface,4,Image 1,1,52,
130.717,,Surface,4,Image 1,1,53,
83523.8,,Surface,4,Image 1,1,54,
64917.5,,Surface,4,Image 1,1,55,
2423.73,,Surface,4,Image 1,1,56,
40006.4,,Surface,4,Image 1,1,57,
25983.3,,Surface,4,Image 1,1,58,
126643,,Surface,4,Image 1,1,59,
3658.75,,Surface,4,Image 1,1,60,
721.551,,Surface,4,Image 1,1,61,
154007,,Surface,4,Image 1,1,62,
136941,,Surface,4,Image 1,1,63,
29759.4,,Surface,4,Image 1,1,64,
232.069,,Surface,4,Image 1,1,65,
34190.9,,Surface,4,Image 1,1,66,
19635.3,,Surface,4,Image 1,1,67,
20534.8,,Surface,4,Image 1,1,68,
60231.8,,Surface,4,Image 1,1,70,
8528.49,,Surface,4,Image 1,1,71,
48521.2,,Surface,4,Image 1,1,73,
3261.97,,Surface,4,Image 1,1,74,
