
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000569437,,Surface,Ly,1,0,
0.0186856,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.111735,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.0245123,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.0159875,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.0473651,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.0268506,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.0198072,,Surface,Ly,1,28,
0.0193913,,Surface,Ly,1,29,
0.0374054,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0.0413405,,Surface,Ly,1,33,
0.605297,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.836222,,Surface,Ly,1,36,
0.129962,,Surface,Ly,1,38,
0.900324,,Surface,Ly,1,39,
0.46978,,Surface,Ly,1,40,
0.26935,,Surface,Ly,1,41,
1,,Surface,Ly,1,42,
1,,Surface,Ly,1,43,
0.985352,,Surface,Ly,1,44,
0.988231,,Surface,Ly,1,45,
0.527082,,Surface,Ly,1,46,
0.921893,,Surface,Ly,1,47,
0.50965,,Surface,Ly,1,48,
0.993592,,Surface,Ly,1,49,
0.986406,,Surface,Ly,1,50,
0.640813,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.990384,,Surface,Ly,1,54,
1,,Surface,Ly,1,55,
0.0583169,,Surface,Ly,1,56,
0.849501,,Surface,Ly,1,57,
0.671243,,Surface,Ly,1,58,
0.999624,,Surface,Ly,1,59,
0.130984,,Surface,Ly,1,60,
0.510009,,Surface,Ly,1,61,
0.993835,,Surface,Ly,1,62,
0.99301,,Surface,Ly,1,63,
0.689621,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.970332,,Surface,Ly,1,66,
0.99588,,Surface,Ly,1,67,
0.573647,,Surface,Ly,1,68,
1,,Surface,Ly,1,70,
0.894962,,Surface,Ly,1,71,
0.98696,,Surface,Ly,1,73,
0.836427,,Surface,Ly,1,74,
1,,Surface,Ly,1,75,
0.199667,,Surface,Ly,1,76,
1,,Surface,Ly,1,77,
1,,Surface,Ly,1,78,
1,,Surface,Ly,1,79,
0.932258,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.518404,,Surface,Ly,1,84,
0.980824,,Surface,Ly,1,85,
0.974229,,Surface,Ly,1,86,
0.94532,,Surface,Ly,1,87,
0.986897,,Surface,Ly,1,88,
1,,Surface,Ly,1,89,
0.980973,,Surface,Ly,1,90,
0.0354888,,Surface,Ly,1,91,
0.567563,,Surface,Ly,1,92,
0.923955,,Surface,Ly,1,93,
0.988436,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0.958872,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.970962,,Surface,Ly,1,99,
0.723117,,Surface,Ly,1,100,
0.814918,,Surface,Ly,1,101,
1,,Surface,Ly,1,102,
0.990076,,Surface,Ly,1,103,
0.843172,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0.225176,,Surface,Ly,1,106,
1,,Surface,Ly,1,107,
0.984267,,Surface,Ly,1,108,
0.431197,,Surface,Ly,1,109,
0.866223,,Surface,Ly,1,110,
0,,Surface,Ly,1,112,
1,,Surface,Ly,1,113,
0.844642,,Surface,Ly,1,114,
0.966446,,Surface,Ly,1,115,
1,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0.994679,,Surface,Ly,1,118,
0.193707,,Surface,Ly,1,119,
1,,Surface,Ly,1,120,
0.828492,,Surface,Ly,1,121,
