
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.38651,,Surface,3,Image 1,1,0,
24.3292,,Surface,3,Image 1,1,1,
1.73351,,Surface,3,Image 1,1,2,
13.2831,,Surface,3,Image 1,1,3,
2.64622,,Surface,3,Image 1,1,4,
8.71147,,Surface,3,Image 1,1,5,
1.29429,,Surface,3,Image 1,1,6,
3.89599,,Surface,3,Image 1,1,7,
0.525289,,Surface,3,Image 1,1,8,
3.37371,,Surface,3,Image 1,1,9,
13.7211,,Surface,3,Image 1,1,10,
5.1002,,Surface,3,Image 1,1,11,
8.14944,,Surface,3,Image 1,1,12,
6.07901,,Surface,3,Image 1,1,13,
15.312,,Surface,3,Image 1,1,14,
12.4837,,Surface,3,Image 1,1,15,
2.47543,,Surface,3,Image 1,1,16,
14.808,,Surface,3,Image 1,1,17,
11.1795,,Surface,3,Image 1,1,18,
12.107,,Surface,3,Image 1,1,19,
16.9655,,Surface,3,Image 1,1,20,
6.25385,,Surface,3,Image 1,1,21,
8.66104,,Surface,3,Image 1,1,22,
2.141,,Surface,3,Image 1,1,23,
0.102547,,Surface,3,Image 1,1,24,
3.56351,,Surface,3,Image 1,1,25,
3.20058,,Surface,3,Image 1,1,26,
0.862217,,Surface,3,Image 1,1,27,
2.09024,,Surface,3,Image 1,1,28,
27.5907,,Surface,3,Image 1,1,29,
51.2594,,Surface,3,Image 1,1,30,
8.32927,,Surface,3,Image 1,1,31,
2.22944,,Surface,3,Image 1,1,32,
4.74893,,Surface,3,Image 1,1,33,
27.9401,,Surface,3,Image 1,1,34,
2.71658,,Surface,3,Image 1,1,35,
20.7551,,Surface,3,Image 1,1,36,
7.66538,,Surface,3,Image 1,1,38,
27.6336,,Surface,3,Image 1,1,39,
7.60979,,Surface,3,Image 1,1,40,
10.1777,,Surface,3,Image 1,1,41,
46.9162,,Surface,3,Image 1,1,42,
10.5217,,Surface,3,Image 1,1,43,
27.0458,,Surface,3,Image 1,1,44,
75.5522,,Surface,3,Image 1,1,45,
10.8145,,Surface,3,Image 1,1,46,
25.8865,,Surface,3,Image 1,1,47,
12.9734,,Surface,3,Image 1,1,48,
25.7833,,Surface,3,Image 1,1,49,
13.5728,,Surface,3,Image 1,1,50,
6.44673,,Surface,3,Image 1,1,51,
1.81913,,Surface,3,Image 1,1,52,
5.60919,,Surface,3,Image 1,1,53,
13.8325,,Surface,3,Image 1,1,54,
21.499,,Surface,3,Image 1,1,55,
8.72537,,Surface,3,Image 1,1,56,
15.789,,Surface,3,Image 1,1,57,
13.3614,,Surface,3,Image 1,1,58,
28.8869,,Surface,3,Image 1,1,59,
11.3922,,Surface,3,Image 1,1,60,
9.92705,,Surface,3,Image 1,1,61,
28.5799,,Surface,3,Image 1,1,62,
8.90767,,Surface,3,Image 1,1,63,
14.3309,,Surface,3,Image 1,1,64,
3.80539,,Surface,3,Image 1,1,65,
8.79055,,Surface,3,Image 1,1,66,
6.43059,,Surface,3,Image 1,1,67,
20.2974,,Surface,3,Image 1,1,68,
5.52231,,Surface,3,Image 1,1,70,
20.2858,,Surface,3,Image 1,1,71,
9.46963,,Surface,3,Image 1,1,73,
19.415,,Surface,3,Image 1,1,74,
20.6624,,Surface,3,Image 1,1,75,
5.73507,,Surface,3,Image 1,1,76,
10.9023,,Surface,3,Image 1,1,77,
38.3887,,Surface,3,Image 1,1,78,
13.9736,,Surface,3,Image 1,1,79,
9.84031,,Surface,3,Image 1,1,80,
6.88606,,Surface,3,Image 1,1,81,
7.06578,,Surface,3,Image 1,1,82,
1.34981,,Surface,3,Image 1,1,83,
7.09162,,Surface,3,Image 1,1,84,
6.01572,,Surface,3,Image 1,1,85,
8.00526,,Surface,3,Image 1,1,86,
18.7703,,Surface,3,Image 1,1,87,
27.5623,,Surface,3,Image 1,1,88,
17.7475,,Surface,3,Image 1,1,89,
17.2906,,Surface,3,Image 1,1,90,
8.21062,,Surface,3,Image 1,1,91,
16.9991,,Surface,3,Image 1,1,92,
65.9376,,Surface,3,Image 1,1,93,
51.6256,,Surface,3,Image 1,1,94,
18.1114,,Surface,3,Image 1,1,95,
35.6464,,Surface,3,Image 1,1,96,
10.534,,Surface,3,Image 1,1,97,
2.05885,,Surface,3,Image 1,1,98,
80.0691,,Surface,3,Image 1,1,99,
33.815,,Surface,3,Image 1,1,100,
15.3736,,Surface,3,Image 1,1,101,
24.6252,,Surface,3,Image 1,1,102,
8.17683,,Surface,3,Image 1,1,103,
52.3411,,Surface,3,Image 1,1,104,
8.97809,,Surface,3,Image 1,1,105,
3.29051,,Surface,3,Image 1,1,106,
20.004,,Surface,3,Image 1,1,107,
16.8066,,Surface,3,Image 1,1,108,
5.80955,,Surface,3,Image 1,1,109,
23.7089,,Surface,3,Image 1,1,110,
5.81054,,Surface,3,Image 1,1,112,
25.6109,,Surface,3,Image 1,1,113,
16.2924,,Surface,3,Image 1,1,114,
45.8227,,Surface,3,Image 1,1,115,
10.0408,,Surface,3,Image 1,1,116,
2.35748,,Surface,3,Image 1,1,117,
29.4526,,Surface,3,Image 1,1,118,
11.8898,,Surface,3,Image 1,1,119,
24.6578,,Surface,3,Image 1,1,120,
33.8027,,Surface,3,Image 1,1,121,
8.50946,,Surface,3,Image 1,1,122,
52.2496,,Surface,3,Image 1,1,123,
37.8827,,Surface,3,Image 1,1,124,
26.9083,,Surface,3,Image 1,1,125,
37.6788,,Surface,3,Image 1,1,126,
35.708,,Surface,3,Image 1,1,127,
24.2014,,Surface,3,Image 1,1,128,
68.6417,,Surface,3,Image 1,1,129,
32.0646,,Surface,3,Image 1,1,130,
25.5387,,Surface,3,Image 1,1,131,
13.6476,,Surface,3,Image 1,1,132,
