
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
23.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
27.9737,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
27.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.6058,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
26.267,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
24.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.5803,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.9604,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.7151,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
28.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
28.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
28.1681,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.6547,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
24.1326,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
28.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.4134,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
26.652,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.3762,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
26.6014,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
21.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.9949,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
18.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
22.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.6907,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.7351,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.059,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
23.921,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
24.4745,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.7888,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
20.6238,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.3553,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
26.4404,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
25.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.1281,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
27.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
