
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.686467,,Surface,6,Image 1,1,2,
0.974163,,Surface,6,Image 1,1,7,
0.385358,,Surface,6,Image 1,1,11,
0.818011,,Surface,6,Image 1,1,22,
0.345233,,Surface,6,Image 1,1,34,
0.379403,,Surface,6,Image 1,1,37,
0.894147,,Surface,6,Image 1,1,40,
0.650353,,Surface,6,Image 1,1,41,
0.895,,Surface,6,Image 1,1,42,
0.709953,,Surface,6,Image 1,1,43,
0.13233,,Surface,6,Image 1,1,44,
0.183591,,Surface,6,Image 1,1,45,
0.0198865,,Surface,6,Image 1,1,46,
0.246883,,Surface,6,Image 1,1,48,
0.329465,,Surface,6,Image 1,1,49,
0.212482,,Surface,6,Image 1,1,50,
0.176806,,Surface,6,Image 1,1,51,
1.00789,,Surface,6,Image 1,1,52,
0.249105,,Surface,6,Image 1,1,53,
0.0531163,,Surface,6,Image 1,1,54,
0.195027,,Surface,6,Image 1,1,56,
0.200714,,Surface,6,Image 1,1,57,
0.135615,,Surface,6,Image 1,1,59,
0.102633,,Surface,6,Image 1,1,60,
0.332732,,Surface,6,Image 1,1,61,
0.138339,,Surface,6,Image 1,1,62,
0.276661,,Surface,6,Image 1,1,63,
0.121902,,Surface,6,Image 1,1,64,
0.0368982,,Surface,6,Image 1,1,65,
0.0782288,,Surface,6,Image 1,1,66,
0.305766,,Surface,6,Image 1,1,67,
0.0738892,,Surface,6,Image 1,1,68,
0.171434,,Surface,6,Image 1,1,74,
0.222407,,Surface,6,Image 1,1,75,
0.372123,,Surface,6,Image 1,1,87,
0.36385,,Surface,6,Image 1,1,88,
0.755643,,Surface,6,Image 1,1,91,
0.208427,,Surface,6,Image 1,1,98,
0.542204,,Surface,6,Image 1,1,99,
0.50313,,Surface,6,Image 1,1,100,
0.406099,,Surface,6,Image 1,1,105,
2.44098,,Surface,6,Image 1,1,107,
1.10367,,Surface,6,Image 1,1,109,
0.747875,,Surface,6,Image 1,1,111,
0.123581,,Surface,6,Image 1,1,112,
1.76877,,Surface,6,Image 1,1,114,
0.356743,,Surface,6,Image 1,1,118,
0.590245,,Surface,6,Image 1,1,119,
0.288662,,Surface,6,Image 1,1,123,
0.222768,,Surface,6,Image 1,1,125,
0.817091,,Surface,6,Image 1,1,126,
0.818638,,Surface,6,Image 1,1,129,
0.716187,,Surface,6,Image 1,1,132,
0.391712,,Surface,6,Image 1,1,134,
0.506058,,Surface,6,Image 1,1,136,
0.986812,,Surface,6,Image 1,1,139,
