
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.8758,µm,Surface,Distance from Origin,1,2,
55.4517,µm,Surface,Distance from Origin,1,7,
55.3445,µm,Surface,Distance from Origin,1,11,
55.9013,µm,Surface,Distance from Origin,1,22,
56.653,µm,Surface,Distance from Origin,1,34,
56.5767,µm,Surface,Distance from Origin,1,37,
57.5831,µm,Surface,Distance from Origin,1,40,
57.6527,µm,Surface,Distance from Origin,1,41,
58.1855,µm,Surface,Distance from Origin,1,42,
58.284,µm,Surface,Distance from Origin,1,43,
58.1924,µm,Surface,Distance from Origin,1,44,
59.4619,µm,Surface,Distance from Origin,1,45,
59.6117,µm,Surface,Distance from Origin,1,46,
60.2178,µm,Surface,Distance from Origin,1,48,
61.0993,µm,Surface,Distance from Origin,1,49,
62.3524,µm,Surface,Distance from Origin,1,50,
63.6068,µm,Surface,Distance from Origin,1,51,
64.218,µm,Surface,Distance from Origin,1,52,
65.8603,µm,Surface,Distance from Origin,1,53,
66.4345,µm,Surface,Distance from Origin,1,54,
67.3973,µm,Surface,Distance from Origin,1,56,
67.5377,µm,Surface,Distance from Origin,1,57,
68.4611,µm,Surface,Distance from Origin,1,59,
68.6976,µm,Surface,Distance from Origin,1,60,
69.2262,µm,Surface,Distance from Origin,1,61,
69.9751,µm,Surface,Distance from Origin,1,62,
70.4273,µm,Surface,Distance from Origin,1,63,
70.7736,µm,Surface,Distance from Origin,1,64,
70.8345,µm,Surface,Distance from Origin,1,65,
70.861,µm,Surface,Distance from Origin,1,66,
71.4333,µm,Surface,Distance from Origin,1,67,
71.7565,µm,Surface,Distance from Origin,1,68,
80.0527,µm,Surface,Distance from Origin,1,74,
86.5463,µm,Surface,Distance from Origin,1,75,
54.37,µm,Surface,Distance from Origin,1,87,
54.131,µm,Surface,Distance from Origin,1,88,
53.9257,µm,Surface,Distance from Origin,1,91,
53.5328,µm,Surface,Distance from Origin,1,98,
53.5792,µm,Surface,Distance from Origin,1,99,
53.4769,µm,Surface,Distance from Origin,1,100,
53.1142,µm,Surface,Distance from Origin,1,105,
53.3446,µm,Surface,Distance from Origin,1,107,
53.1418,µm,Surface,Distance from Origin,1,109,
52.9046,µm,Surface,Distance from Origin,1,111,
52.8411,µm,Surface,Distance from Origin,1,112,
52.8439,µm,Surface,Distance from Origin,1,114,
52.6278,µm,Surface,Distance from Origin,1,118,
52.3311,µm,Surface,Distance from Origin,1,119,
51.9085,µm,Surface,Distance from Origin,1,123,
51.9125,µm,Surface,Distance from Origin,1,125,
51.8594,µm,Surface,Distance from Origin,1,126,
52.1084,µm,Surface,Distance from Origin,1,129,
51.6015,µm,Surface,Distance from Origin,1,132,
51.2486,µm,Surface,Distance from Origin,1,134,
51.0939,µm,Surface,Distance from Origin,1,136,
50.7209,µm,Surface,Distance from Origin,1,139,
50.8703,µm,Surface,Distance from Origin,1,141,
50.1699,µm,Surface,Distance from Origin,1,142,
50.6739,µm,Surface,Distance from Origin,1,143,
50.1551,µm,Surface,Distance from Origin,1,144,
50.0299,µm,Surface,Distance from Origin,1,145,
49.8405,µm,Surface,Distance from Origin,1,146,
50.1768,µm,Surface,Distance from Origin,1,151,
49.5738,µm,Surface,Distance from Origin,1,153,
48.742,µm,Surface,Distance from Origin,1,158,
48.6182,µm,Surface,Distance from Origin,1,160,
48.5807,µm,Surface,Distance from Origin,1,161,
48.4603,µm,Surface,Distance from Origin,1,162,
48.3608,µm,Surface,Distance from Origin,1,163,
48.2592,µm,Surface,Distance from Origin,1,164,
48.3113,µm,Surface,Distance from Origin,1,165,
47.9863,µm,Surface,Distance from Origin,1,166,
47.7934,µm,Surface,Distance from Origin,1,168,
48.2818,µm,Surface,Distance from Origin,1,169,
47.9734,µm,Surface,Distance from Origin,1,171,
47.9624,µm,Surface,Distance from Origin,1,172,
46.9082,µm,Surface,Distance from Origin,1,174,
47.4491,µm,Surface,Distance from Origin,1,175,
47.4421,µm,Surface,Distance from Origin,1,176,
46.9005,µm,Surface,Distance from Origin,1,177,
47.5013,µm,Surface,Distance from Origin,1,178,
46.6884,µm,Surface,Distance from Origin,1,181,
47.5332,µm,Surface,Distance from Origin,1,182,
46.6048,µm,Surface,Distance from Origin,1,183,
47.1924,µm,Surface,Distance from Origin,1,184,
46.7565,µm,Surface,Distance from Origin,1,185,
46.8432,µm,Surface,Distance from Origin,1,186,
46.2478,µm,Surface,Distance from Origin,1,187,
46.9709,µm,Surface,Distance from Origin,1,188,
46.2955,µm,Surface,Distance from Origin,1,189,
46.0864,µm,Surface,Distance from Origin,1,190,
45.4228,µm,Surface,Distance from Origin,1,192,
45.8423,µm,Surface,Distance from Origin,1,196,
44.8156,µm,Surface,Distance from Origin,1,199,
44.9892,µm,Surface,Distance from Origin,1,200,
43.8768,µm,Surface,Distance from Origin,1,203,
43.9557,µm,Surface,Distance from Origin,1,204,
44.9014,µm,Surface,Distance from Origin,1,205,
43.8168,µm,Surface,Distance from Origin,1,207,
43.5779,µm,Surface,Distance from Origin,1,208,
44.126,µm,Surface,Distance from Origin,1,209,
43.2993,µm,Surface,Distance from Origin,1,212,
44.0933,µm,Surface,Distance from Origin,1,213,
42.8857,µm,Surface,Distance from Origin,1,215,
43.2475,µm,Surface,Distance from Origin,1,225,
43.037,µm,Surface,Distance from Origin,1,226,
42.738,µm,Surface,Distance from Origin,1,230,
41.766,µm,Surface,Distance from Origin,1,235,
43.0894,µm,Surface,Distance from Origin,1,236,
42.7042,µm,Surface,Distance from Origin,1,237,
42.7674,µm,Surface,Distance from Origin,1,238,
42.5168,µm,Surface,Distance from Origin,1,239,
41.9475,µm,Surface,Distance from Origin,1,240,
41.6687,µm,Surface,Distance from Origin,1,244,
42.9442,µm,Surface,Distance from Origin,1,245,
41.9351,µm,Surface,Distance from Origin,1,251,
42.2183,µm,Surface,Distance from Origin,1,254,
40.8178,µm,Surface,Distance from Origin,1,255,
40.2463,µm,Surface,Distance from Origin,1,256,
41.5242,µm,Surface,Distance from Origin,1,259,
40.1579,µm,Surface,Distance from Origin,1,261,
41.4536,µm,Surface,Distance from Origin,1,263,
41.4149,µm,Surface,Distance from Origin,1,265,
39.7891,µm,Surface,Distance from Origin,1,267,
41.428,µm,Surface,Distance from Origin,1,272,
40.4194,µm,Surface,Distance from Origin,1,273,
39.9763,µm,Surface,Distance from Origin,1,275,
39.7527,µm,Surface,Distance from Origin,1,276,
39.9431,µm,Surface,Distance from Origin,1,277,
41.1263,µm,Surface,Distance from Origin,1,278,
41.5422,µm,Surface,Distance from Origin,1,280,
