
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0.00787078,µm,Surface,M,1,43,
0.448335,µm,Surface,M,1,44,
1.05183,µm,Surface,M,1,45,
0.415372,µm,Surface,M,1,46,
0.0129079,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.0425183,µm,Surface,M,1,52,
0.838421,µm,Surface,M,1,53,
0.374186,µm,Surface,M,1,54,
0,µm,Surface,M,1,56,
0.522432,µm,Surface,M,1,57,
0.0315822,µm,Surface,M,1,59,
0.321838,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.0703591,µm,Surface,M,1,62,
0.100424,µm,Surface,M,1,63,
0.226971,µm,Surface,M,1,64,
0.387094,µm,Surface,M,1,65,
0.621726,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.15367,µm,Surface,M,1,68,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,132,
0.0220372,µm,Surface,M,1,134,
0.21061,µm,Surface,M,1,136,
0,µm,Surface,M,1,139,
0.198403,µm,Surface,M,1,141,
0.0387168,µm,Surface,M,1,142,
-0.0061484,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.10937,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
-0.0390031,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.0554056,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0.219655,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.180443,µm,Surface,M,1,190,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,199,
0.740225,µm,Surface,M,1,200,
0,µm,Surface,M,1,203,
0.0137462,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,207,
0.0749269,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,230,
0.175025,µm,Surface,M,1,235,
0.510529,µm,Surface,M,1,236,
0.169705,µm,Surface,M,1,237,
0.271419,µm,Surface,M,1,238,
0.5913,µm,Surface,M,1,239,
0.51294,µm,Surface,M,1,240,
0,µm,Surface,M,1,244,
0.775406,µm,Surface,M,1,245,
0,µm,Surface,M,1,251,
0,µm,Surface,M,1,254,
0.0521442,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,261,
0.0323595,µm,Surface,M,1,263,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,267,
0.398086,µm,Surface,M,1,272,
0.283677,µm,Surface,M,1,273,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
