
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
24302,,Surface,7,Image 1,1,2,
63524,,Surface,7,Image 1,1,7,
5696,,Surface,7,Image 1,1,11,
46198,,Surface,7,Image 1,1,22,
37247,,Surface,7,Image 1,1,34,
3389,,Surface,7,Image 1,1,37,
23053,,Surface,7,Image 1,1,40,
10078,,Surface,7,Image 1,1,41,
100106,,Surface,7,Image 1,1,42,
8487,,Surface,7,Image 1,1,43,
2937,,Surface,7,Image 1,1,44,
13014,,Surface,7,Image 1,1,45,
2784,,Surface,7,Image 1,1,46,
8624,,Surface,7,Image 1,1,48,
11228,,Surface,7,Image 1,1,49,
20023,,Surface,7,Image 1,1,50,
36596,,Surface,7,Image 1,1,51,
68623,,Surface,7,Image 1,1,52,
3407,,Surface,7,Image 1,1,53,
1269,,Surface,7,Image 1,1,54,
18087,,Surface,7,Image 1,1,56,
6765,,Surface,7,Image 1,1,57,
34418,,Surface,7,Image 1,1,59,
24116,,Surface,7,Image 1,1,60,
13159,,Surface,7,Image 1,1,61,
29097,,Surface,7,Image 1,1,62,
10993,,Surface,7,Image 1,1,63,
9395,,Surface,7,Image 1,1,64,
5156,,Surface,7,Image 1,1,65,
1491,,Surface,7,Image 1,1,66,
21912,,Surface,7,Image 1,1,67,
5448,,Surface,7,Image 1,1,68,
8162,,Surface,7,Image 1,1,74,
22020,,Surface,7,Image 1,1,75,
9281,,Surface,7,Image 1,1,87,
16159,,Surface,7,Image 1,1,88,
10972,,Surface,7,Image 1,1,91,
6098,,Surface,7,Image 1,1,98,
19825,,Surface,7,Image 1,1,99,
2593,,Surface,7,Image 1,1,100,
21579,,Surface,7,Image 1,1,105,
40228,,Surface,7,Image 1,1,107,
51023,,Surface,7,Image 1,1,109,
42047,,Surface,7,Image 1,1,111,
12937,,Surface,7,Image 1,1,112,
53992,,Surface,7,Image 1,1,114,
20316,,Surface,7,Image 1,1,118,
6479,,Surface,7,Image 1,1,119,
1900,,Surface,7,Image 1,1,123,
27968,,Surface,7,Image 1,1,125,
25173,,Surface,7,Image 1,1,126,
126966,,Surface,7,Image 1,1,129,
36565,,Surface,7,Image 1,1,132,
10661,,Surface,7,Image 1,1,134,
25047,,Surface,7,Image 1,1,136,
22209,,Surface,7,Image 1,1,139,
12461,,Surface,7,Image 1,1,141,
5591,,Surface,7,Image 1,1,142,
57234,,Surface,7,Image 1,1,143,
2538,,Surface,7,Image 1,1,144,
9179,,Surface,7,Image 1,1,145,
3278,,Surface,7,Image 1,1,146,
14644,,Surface,7,Image 1,1,151,
5882,,Surface,7,Image 1,1,153,
5184,,Surface,7,Image 1,1,158,
30780,,Surface,7,Image 1,1,160,
17637,,Surface,7,Image 1,1,161,
11788,,Surface,7,Image 1,1,162,
17292,,Surface,7,Image 1,1,163,
46661,,Surface,7,Image 1,1,164,
1833,,Surface,7,Image 1,1,165,
3903,,Surface,7,Image 1,1,166,
7564,,Surface,7,Image 1,1,168,
44771,,Surface,7,Image 1,1,169,
100350,,Surface,7,Image 1,1,171,
24177,,Surface,7,Image 1,1,172,
7151,,Surface,7,Image 1,1,174,
23995,,Surface,7,Image 1,1,175,
19100,,Surface,7,Image 1,1,176,
4411,,Surface,7,Image 1,1,177,
27813,,Surface,7,Image 1,1,178,
28442,,Surface,7,Image 1,1,181,
90971,,Surface,7,Image 1,1,182,
17983,,Surface,7,Image 1,1,183,
44323,,Surface,7,Image 1,1,184,
44750,,Surface,7,Image 1,1,185,
32138,,Surface,7,Image 1,1,186,
2067,,Surface,7,Image 1,1,187,
40679,,Surface,7,Image 1,1,188,
22259,,Surface,7,Image 1,1,189,
6308,,Surface,7,Image 1,1,190,
38232,,Surface,7,Image 1,1,192,
3265,,Surface,7,Image 1,1,196,
31865,,Surface,7,Image 1,1,199,
3356,,Surface,7,Image 1,1,200,
8096,,Surface,7,Image 1,1,203,
3846,,Surface,7,Image 1,1,204,
58803,,Surface,7,Image 1,1,205,
25736,,Surface,7,Image 1,1,207,
1482,,Surface,7,Image 1,1,208,
7156,,Surface,7,Image 1,1,209,
36032,,Surface,7,Image 1,1,212,
7254,,Surface,7,Image 1,1,213,
24159,,Surface,7,Image 1,1,215,
12252,,Surface,7,Image 1,1,225,
69164,,Surface,7,Image 1,1,226,
11920,,Surface,7,Image 1,1,230,
14458,,Surface,7,Image 1,1,235,
18057,,Surface,7,Image 1,1,236,
850,,Surface,7,Image 1,1,237,
3632,,Surface,7,Image 1,1,238,
3155,,Surface,7,Image 1,1,239,
17846,,Surface,7,Image 1,1,240,
50428,,Surface,7,Image 1,1,244,
19466,,Surface,7,Image 1,1,245,
15224,,Surface,7,Image 1,1,251,
6618,,Surface,7,Image 1,1,254,
11202,,Surface,7,Image 1,1,255,
4365,,Surface,7,Image 1,1,256,
9308,,Surface,7,Image 1,1,259,
49844,,Surface,7,Image 1,1,261,
50918,,Surface,7,Image 1,1,263,
56060,,Surface,7,Image 1,1,265,
20904,,Surface,7,Image 1,1,267,
10246,,Surface,7,Image 1,1,272,
24893,,Surface,7,Image 1,1,273,
20713,,Surface,7,Image 1,1,275,
11704,,Surface,7,Image 1,1,276,
11203,,Surface,7,Image 1,1,277,
83347,,Surface,7,Image 1,1,278,
10707,,Surface,7,Image 1,1,280,
6811,,Surface,7,Image 1,1,281,
19424,,Surface,7,Image 1,1,284,
4105,,Surface,7,Image 1,1,287,
29697,,Surface,7,Image 1,1,288,
18306,,Surface,7,Image 1,1,290,
7739,,Surface,7,Image 1,1,291,
9495,,Surface,7,Image 1,1,292,
9141,,Surface,7,Image 1,1,294,
97697,,Surface,7,Image 1,1,295,
77088,,Surface,7,Image 1,1,296,
51192,,Surface,7,Image 1,1,297,
48703,,Surface,7,Image 1,1,299,
8867,,Surface,7,Image 1,1,301,
3907,,Surface,7,Image 1,1,304,
1111,,Surface,7,Image 1,1,305,
9219,,Surface,7,Image 1,1,306,
50188,,Surface,7,Image 1,1,308,
12020,,Surface,7,Image 1,1,311,
16081,,Surface,7,Image 1,1,313,
89004,,Surface,7,Image 1,1,314,
20803,,Surface,7,Image 1,1,315,
4330,,Surface,7,Image 1,1,318,
32371,,Surface,7,Image 1,1,319,
14047,,Surface,7,Image 1,1,320,
38893,,Surface,7,Image 1,1,321,
108685,,Surface,7,Image 1,1,322,
11733,,Surface,7,Image 1,1,323,
33786,,Surface,7,Image 1,1,325,
21699,,Surface,7,Image 1,1,326,
5400,,Surface,7,Image 1,1,327,
65938,,Surface,7,Image 1,1,328,
14480,,Surface,7,Image 1,1,336,
94743,,Surface,7,Image 1,1,337,
27111,,Surface,7,Image 1,1,338,
16311,,Surface,7,Image 1,1,339,
25257,,Surface,7,Image 1,1,342,
12345,,Surface,7,Image 1,1,343,
25612,,Surface,7,Image 1,1,344,
7536,,Surface,7,Image 1,1,345,
15227,,Surface,7,Image 1,1,346,
17730,,Surface,7,Image 1,1,348,
9425,,Surface,7,Image 1,1,351,
5874,,Surface,7,Image 1,1,356,
97672,,Surface,7,Image 1,1,357,
2199,,Surface,7,Image 1,1,358,
1436,,Surface,7,Image 1,1,359,
1069,,Surface,7,Image 1,1,361,
2739,,Surface,7,Image 1,1,364,
38571,,Surface,7,Image 1,1,368,
16952,,Surface,7,Image 1,1,369,
34527,,Surface,7,Image 1,1,370,
17511,,Surface,7,Image 1,1,371,
5299,,Surface,7,Image 1,1,376,
9619,,Surface,7,Image 1,1,379,
47262,,Surface,7,Image 1,1,380,
69250,,Surface,7,Image 1,1,383,
4901,,Surface,7,Image 1,1,389,
14212,,Surface,7,Image 1,1,390,
5238,,Surface,7,Image 1,1,392,
43621,,Surface,7,Image 1,1,393,
30089,,Surface,7,Image 1,1,398,
682,,Surface,7,Image 1,1,401,
1096,,Surface,7,Image 1,1,402,
21747,,Surface,7,Image 1,1,411,
13560,,Surface,7,Image 1,1,419,
12487,,Surface,7,Image 1,1,421,
2931,,Surface,7,Image 1,1,431,
8569,,Surface,7,Image 1,1,438,
11180,,Surface,7,Image 1,1,454,
2648,,Surface,7,Image 1,1,467,
15287,,Surface,7,Image 1,1,468,
2138,,Surface,7,Image 1,1,477,
3314,,Surface,7,Image 1,1,485,
9832,,Surface,7,Image 1,1,486,
13777,,Surface,7,Image 1,1,487,
1402,,Surface,7,Image 1,1,496,
6156,,Surface,7,Image 1,1,497,
5941,,Surface,7,Image 1,1,498,
7792,,Surface,7,Image 1,1,514,
1247,,Surface,7,Image 1,1,516,
3023,,Surface,7,Image 1,1,517,
