
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0361327,µm^3,Surface,ER,1,2,
0.0804008,µm^3,Surface,ER,1,7,
0.0105945,µm^3,Surface,ER,1,11,
0.070835,µm^3,Surface,ER,1,22,
0.0610526,µm^3,Surface,ER,1,34,
0.00816598,µm^3,Surface,ER,1,37,
0.0382164,µm^3,Surface,ER,1,40,
0.00284141,µm^3,Surface,ER,1,41,
0.152597,µm^3,Surface,ER,1,42,
0.00735702,µm^3,Surface,ER,1,43,
0.0024732,µm^3,Surface,ER,1,44,
0.00142417,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.0151867,µm^3,Surface,ER,1,48,
0.00655118,µm^3,Surface,ER,1,49,
0.0283728,µm^3,Surface,ER,1,50,
0.0324787,µm^3,Surface,ER,1,51,
0.00680131,µm^3,Surface,ER,1,52,
0.0055578,µm^3,Surface,ER,1,53,
0.00218142,µm^3,Surface,ER,1,54,
0.000646089,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.0194729,µm^3,Surface,ER,1,59,
0.000402938,µm^3,Surface,ER,1,60,
0.000486302,µm^3,Surface,ER,1,61,
0.016854,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.000778086,µm^3,Surface,ER,1,64,
0.00614831,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0.0164441,µm^3,Surface,ER,1,67,
0.0010004,µm^3,Surface,ER,1,68,
0.00168818,µm^3,Surface,ER,1,74,
0.0253017,µm^3,Surface,ER,1,75,
0.0210293,µm^3,Surface,ER,1,87,
0.0140542,µm^3,Surface,ER,1,88,
0.00862839,µm^3,Surface,ER,1,91,
0.00964277,µm^3,Surface,ER,1,98,
0.0325549,µm^3,Surface,ER,1,99,
0.004335,µm^3,Surface,ER,1,100,
0.0441219,µm^3,Surface,ER,1,105,
0.0331039,µm^3,Surface,ER,1,107,
0.0724111,µm^3,Surface,ER,1,109,
0.0638587,µm^3,Surface,ER,1,111,
0.0262678,µm^3,Surface,ER,1,112,
0.0323886,µm^3,Surface,ER,1,114,
0.0438511,µm^3,Surface,ER,1,118,
0.012213,µm^3,Surface,ER,1,119,
0.000131997,µm^3,Surface,ER,1,123,
0.0351322,µm^3,Surface,ER,1,125,
0.0399329,µm^3,Surface,ER,1,126,
0.177259,µm^3,Surface,ER,1,129,
0.0674789,µm^3,Surface,ER,1,132,
0.020465,µm^3,Surface,ER,1,134,
0.0361535,µm^3,Surface,ER,1,136,
0.0149711,µm^3,Surface,ER,1,139,
0.0120118,µm^3,Surface,ER,1,141,
0.0107334,µm^3,Surface,ER,1,142,
0.0773787,µm^3,Surface,ER,1,143,
0.00542574,µm^3,Surface,ER,1,144,
0.000534936,µm^3,Surface,ER,1,145,
0.00389254,µm^3,Surface,ER,1,146,
0.0262676,µm^3,Surface,ER,1,151,
0.0134604,µm^3,Surface,ER,1,153,
0.0128037,µm^3,Surface,ER,1,158,
0.0448723,µm^3,Surface,ER,1,160,
0.0320056,µm^3,Surface,ER,1,161,
0.018695,µm^3,Surface,ER,1,162,
0.0151032,µm^3,Surface,ER,1,163,
0.0762597,µm^3,Surface,ER,1,164,
0,µm^3,Surface,ER,1,165,
0.00591533,µm^3,Surface,ER,1,166,
0.00425175,µm^3,Surface,ER,1,168,
0.0452335,µm^3,Surface,ER,1,169,
0.126747,µm^3,Surface,ER,1,171,
0.0348888,µm^3,Surface,ER,1,172,
0.00963576,µm^3,Surface,ER,1,174,
0.0113171,µm^3,Surface,ER,1,175,
0.0242525,µm^3,Surface,ER,1,176,
0.0051618,µm^3,Surface,ER,1,177,
0.0439761,µm^3,Surface,ER,1,178,
0.0480958,µm^3,Surface,ER,1,181,
0.132262,µm^3,Surface,ER,1,182,
0.0308737,µm^3,Surface,ER,1,183,
0.0720359,µm^3,Surface,ER,1,184,
0.0573837,µm^3,Surface,ER,1,185,
0.0486795,µm^3,Surface,ER,1,186,
0.00504373,µm^3,Surface,ER,1,187,
0.0691041,µm^3,Surface,ER,1,188,
0.0384111,µm^3,Surface,ER,1,189,
0.0132622,µm^3,Surface,ER,1,190,
0.0276777,µm^3,Surface,ER,1,192,
0.00183405,µm^3,Surface,ER,1,196,
0.0234747,µm^3,Surface,ER,1,199,
0.00277886,µm^3,Surface,ER,1,200,
0.00286225,µm^3,Surface,ER,1,203,
0,µm^3,Surface,ER,1,204,
0.0285599,µm^3,Surface,ER,1,205,
0.0467825,µm^3,Surface,ER,1,207,
8.33663e-05,µm^3,Surface,ER,1,208,
0.0190215,µm^3,Surface,ER,1,209,
0.0256075,µm^3,Surface,ER,1,212,
0.0170414,µm^3,Surface,ER,1,213,
0.0495823,µm^3,Surface,ER,1,215,
0.017014,µm^3,Surface,ER,1,225,
0.102694,µm^3,Surface,ER,1,226,
0.0248085,µm^3,Surface,ER,1,230,
0.0184727,µm^3,Surface,ER,1,235,
0.0303734,µm^3,Surface,ER,1,236,
0.00169511,µm^3,Surface,ER,1,237,
0.000152839,µm^3,Surface,ER,1,238,
0.00868392,µm^3,Surface,ER,1,239,
0,µm^3,Surface,ER,1,240,
0.0371123,µm^3,Surface,ER,1,244,
0.00741267,µm^3,Surface,ER,1,245,
0.031596,µm^3,Surface,ER,1,251,
0.0153532,µm^3,Surface,ER,1,254,
0.00109071,µm^3,Surface,ER,1,255,
0.0134985,µm^3,Surface,ER,1,256,
0.0146237,µm^3,Surface,ER,1,259,
0.0627265,µm^3,Surface,ER,1,261,
0.0212446,µm^3,Surface,ER,1,263,
0.0233843,µm^3,Surface,ER,1,265,
0.0171249,µm^3,Surface,ER,1,267,
0.00020147,µm^3,Surface,ER,1,272,
0.0419819,µm^3,Surface,ER,1,273,
0.00274414,µm^3,Surface,ER,1,275,
0.0178265,µm^3,Surface,ER,1,276,
0,µm^3,Surface,ER,1,277,
0.0423014,µm^3,Surface,ER,1,278,
0.00913557,µm^3,Surface,ER,1,280,
0.0144085,µm^3,Surface,ER,1,281,
0.0117964,µm^3,Surface,ER,1,284,
0.00672484,µm^3,Surface,ER,1,287,
0.05127,µm^3,Surface,ER,1,288,
0.0360837,µm^3,Surface,ER,1,290,
0.00939962,µm^3,Surface,ER,1,291,
0.0158396,µm^3,Surface,ER,1,292,
0.0146238,µm^3,Surface,ER,1,294,
0.0470395,µm^3,Surface,ER,1,295,
0.12175,µm^3,Surface,ER,1,296,
0,µm^3,Surface,ER,1,297,
0.040648,µm^3,Surface,ER,1,299,
0.0055369,µm^3,Surface,ER,1,301,
0.00153533,µm^3,Surface,ER,1,304,
0,µm^3,Surface,ER,1,305,
0.0182918,µm^3,Surface,ER,1,306,
0.0423017,µm^3,Surface,ER,1,308,
0.00279278,µm^3,Surface,ER,1,311,
0.0312765,µm^3,Surface,ER,1,313,
0.102256,µm^3,Surface,ER,1,314,
0.0263994,µm^3,Surface,ER,1,315,
0.00865623,µm^3,Surface,ER,1,318,
0.0563492,µm^3,Surface,ER,1,319,
0.0312139,µm^3,Surface,ER,1,320,
0.0339165,µm^3,Surface,ER,1,321,
0.133756,µm^3,Surface,ER,1,322,
0.0187645,µm^3,Surface,ER,1,323,
0.0545008,µm^3,Surface,ER,1,325,
0.0250029,µm^3,Surface,ER,1,326,
0,µm^3,Surface,ER,1,327,
0.116291,µm^3,Surface,ER,1,328,
0.0282819,µm^3,Surface,ER,1,336,
0.137151,µm^3,Surface,ER,1,337,
0.0565639,µm^3,Surface,ER,1,338,
0.0312695,µm^3,Surface,ER,1,339,
0.0435451,µm^3,Surface,ER,1,342,
0.00771142,µm^3,Surface,ER,1,343,
0.0164303,µm^3,Surface,ER,1,344,
0.0137625,µm^3,Surface,ER,1,345,
0.00578008,µm^3,Surface,ER,1,346,
0.0321309,µm^3,Surface,ER,1,348,
0.000771141,µm^3,Surface,ER,1,351,
0.0128211,µm^3,Surface,ER,1,356,
0.133886,µm^3,Surface,ER,1,357,
0.00207721,µm^3,Surface,ER,1,358,
0.00385648,µm^3,Surface,ER,1,359,
0,µm^3,Surface,ER,1,361,
0.00360193,µm^3,Surface,ER,1,364,
