
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00104208,µm^3,Surface,M,1,2,
0.076705,µm^3,Surface,M,1,7,
0.00537713,µm^3,Surface,M,1,11,
0.0514931,µm^3,Surface,M,1,22,
0.0490407,µm^3,Surface,M,1,34,
0.00771838,µm^3,Surface,M,1,37,
0.0386266,µm^3,Surface,M,1,40,
0.00167429,µm^3,Surface,M,1,41,
0.110705,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,48,
0.00334158,µm^3,Surface,M,1,49,
0.00309152,µm^3,Surface,M,1,50,
7.64195e-05,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.00218836,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.00938562,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.00118796,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
6.25252e-05,µm^3,Surface,M,1,74,
0.0246209,µm^3,Surface,M,1,75,
0.00422393,µm^3,Surface,M,1,87,
0.00593985,µm^3,Surface,M,1,88,
0.00932314,µm^3,Surface,M,1,91,
0.000347361,µm^3,Surface,M,1,98,
0.0318183,µm^3,Surface,M,1,99,
0.00463721,µm^3,Surface,M,1,100,
0.00178543,µm^3,Surface,M,1,105,
0.0182296,µm^3,Surface,M,1,107,
0.0188964,µm^3,Surface,M,1,109,
0.0636021,µm^3,Surface,M,1,111,
0.0129705,µm^3,Surface,M,1,112,
0.0006183,µm^3,Surface,M,1,114,
0.0127204,µm^3,Surface,M,1,118,
0.0105804,µm^3,Surface,M,1,119,
7.64192e-05,µm^3,Surface,M,1,123,
0.000757251,µm^3,Surface,M,1,125,
0.0396549,µm^3,Surface,M,1,126,
0.13969,µm^3,Surface,M,1,129,
0.00419612,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,136,
0.0243152,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0.079865,µm^3,Surface,M,1,143,
0.00116018,µm^3,Surface,M,1,144,
0.00292478,µm^3,Surface,M,1,145,
0.00381401,µm^3,Surface,M,1,146,
0.0056412,µm^3,Surface,M,1,151,
0.00463378,µm^3,Surface,M,1,153,
0.000903136,µm^3,Surface,M,1,158,
0.0499228,µm^3,Surface,M,1,160,
0.0214459,µm^3,Surface,M,1,161,
0.0186601,µm^3,Surface,M,1,162,
0.0123939,µm^3,Surface,M,1,163,
0.0721198,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0.00542577,µm^3,Surface,M,1,166,
0.0035014,µm^3,Surface,M,1,168,
0.0498186,µm^3,Surface,M,1,169,
0.132935,µm^3,Surface,M,1,171,
0.0348752,µm^3,Surface,M,1,172,
0.00955248,µm^3,Surface,M,1,174,
0.00996232,µm^3,Surface,M,1,175,
0.0252053,µm^3,Surface,M,1,176,
0.00578014,µm^3,Surface,M,1,177,
0.0234399,µm^3,Surface,M,1,178,
0.0448653,µm^3,Surface,M,1,181,
0.0463244,µm^3,Surface,M,1,182,
0.0310194,µm^3,Surface,M,1,183,
0,µm^3,Surface,M,1,184,
0.0595655,µm^3,Surface,M,1,185,
0.0132762,µm^3,Surface,M,1,186,
0.000319572,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0.00887851,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0.0392728,µm^3,Surface,M,1,192,
0.000917031,µm^3,Surface,M,1,196,
0.0197232,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,200,
0.0104695,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0.00395294,µm^3,Surface,M,1,205,
0.0452196,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,208,
0.000326519,µm^3,Surface,M,1,209,
0.039064,µm^3,Surface,M,1,212,
9.03134e-05,µm^3,Surface,M,1,213,
0.005002,µm^3,Surface,M,1,215,
0.0016465,µm^3,Surface,M,1,225,
0.0706461,µm^3,Surface,M,1,226,
0.0018549,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,239,
0,µm^3,Surface,M,1,240,
0.0772668,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,245,
7.64192e-05,µm^3,Surface,M,1,251,
0.00177847,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0.00403633,µm^3,Surface,M,1,256,
0.00156311,µm^3,Surface,M,1,259,
0.0637475,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,263,
0.00283446,µm^3,Surface,M,1,265,
0.0213418,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,272,
0,µm^3,Surface,M,1,273,
0.000527986,µm^3,Surface,M,1,275,
0.0185004,µm^3,Surface,M,1,276,
8.33667e-05,µm^3,Surface,M,1,277,
0.0226409,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,280,
0.0139708,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,287,
0.0131927,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,290,
0.00951081,µm^3,Surface,M,1,291,
0.0159716,µm^3,Surface,M,1,292,
0.0106014,µm^3,Surface,M,1,294,
0.010122,µm^3,Surface,M,1,295,
0.00937173,µm^3,Surface,M,1,296,
0.00353614,µm^3,Surface,M,1,297,
0.0336315,µm^3,Surface,M,1,299,
0.00364032,µm^3,Surface,M,1,301,
0,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,305,
9.72601e-05,µm^3,Surface,M,1,306,
0.0768916,µm^3,Surface,M,1,308,
0.00791289,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,313,
0.106418,µm^3,Surface,M,1,314,
0.0329298,µm^3,Surface,M,1,315,
0.00828111,µm^3,Surface,M,1,318,
0.00834363,µm^3,Surface,M,1,319,
0.0298453,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,321,
0.113309,µm^3,Surface,M,1,322,
0.00188269,µm^3,Surface,M,1,323,
0.0546606,µm^3,Surface,M,1,325,
0,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,327,
0,µm^3,Surface,M,1,328,
0.0139847,µm^3,Surface,M,1,336,
0.0144918,µm^3,Surface,M,1,337,
0.00193132,µm^3,Surface,M,1,338,
0.0313946,µm^3,Surface,M,1,339,
0.000882294,µm^3,Surface,M,1,342,
0.000180629,µm^3,Surface,M,1,343,
6.94723e-05,µm^3,Surface,M,1,344,
0.0135818,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,346,
0.0189244,µm^3,Surface,M,1,348,
0,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,356,
0.0433782,µm^3,Surface,M,1,357,
0,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,359,
0.000250096,µm^3,Surface,M,1,361,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,368,
5.55774e-05,µm^3,Surface,M,1,369,
0.0100874,µm^3,Surface,M,1,370,
0.0361464,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,389,
5.55778e-05,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,392,
0.0208832,µm^3,Surface,M,1,393,
0.0138736,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,402,
0,µm^3,Surface,M,1,411,
0,µm^3,Surface,M,1,419,
0.00117408,µm^3,Surface,M,1,421,
0,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,438,
0,µm^3,Surface,M,1,454,
0,µm^3,Surface,M,1,467,
0,µm^3,Surface,M,1,468,
0,µm^3,Surface,M,1,477,
0,µm^3,Surface,M,1,485,
0,µm^3,Surface,M,1,486,
0,µm^3,Surface,M,1,487,
0,µm^3,Surface,M,1,496,
0,µm^3,Surface,M,1,497,
0,µm^3,Surface,M,1,498,
0,µm^3,Surface,M,1,514,
0,µm^3,Surface,M,1,516,
0,µm^3,Surface,M,1,517,
