
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8261,6.04981,0.607089,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.0669,5.7937,0.135054,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.3122,6.26213,0.535978,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.1295,6.30581,0.437219,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.8434,6.70173,0.265476,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.9816,6.44783,0.527493,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.4801,7.40812,0.0353985,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.333,7.53389,0.909312,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.8292,7.89229,0.16692,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.4038,7.46745,0.584311,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.965,6.80246,0.809311,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.304,7.26962,0.998785,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.6173,8.10716,1.07598,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.5378,9.02059,0.909312,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.3778,9.44641,0.979582,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.8798,10.6968,0.889312,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.7721,11.5799,0.957587,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.0982,12.1157,0.914312,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.2834,13.2589,0.982039,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.3356,14,0.823597,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.7435,14.9099,0.990264,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.7241,14.239,0.853756,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.125,15.115,0.949312,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.8332,15.6942,0.934311,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.6466,16.5668,0.8799,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.0996,16.2863,0.891455,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.702,16.3503,0.922215,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
22.624,16.889,0.915372,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.8699,17.6288,0.998201,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.3783,18.0854,1.0236,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.8613,17.5578,0.980422,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
23.5674,17.362,0.949312,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
