
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,2,
0,µm,Surface,N,1,7,
0,µm,Surface,N,1,11,
0,µm,Surface,N,1,22,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,37,
0,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0.676727,µm,Surface,N,1,44,
1.76217,µm,Surface,N,1,45,
1.35111,µm,Surface,N,1,46,
1.60737,µm,Surface,N,1,48,
2.50651,µm,Surface,N,1,49,
3.6803,µm,Surface,N,1,50,
4.91333,µm,Surface,N,1,51,
5.46609,µm,Surface,N,1,52,
7.25784,µm,Surface,N,1,53,
7.87974,µm,Surface,N,1,54,
8.78291,µm,Surface,N,1,56,
8.92689,µm,Surface,N,1,57,
9.80312,µm,Surface,N,1,59,
9.95934,µm,Surface,N,1,60,
10.6256,µm,Surface,N,1,61,
11.3195,µm,Surface,N,1,62,
11.7974,µm,Surface,N,1,63,
12.1222,µm,Surface,N,1,64,
12.2409,µm,Surface,N,1,65,
12.3929,µm,Surface,N,1,66,
12.7891,µm,Surface,N,1,67,
13.1428,µm,Surface,N,1,68,
21.4538,µm,Surface,N,1,74,
27.9206,µm,Surface,N,1,75,
0,µm,Surface,N,1,87,
0.0129513,µm,Surface,N,1,88,
0,µm,Surface,N,1,91,
0.182177,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
0,µm,Surface,N,1,105,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,109,
0,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
0,µm,Surface,N,1,114,
0,µm,Surface,N,1,118,
0.0377218,µm,Surface,N,1,119,
0.000440796,µm,Surface,N,1,123,
0.0170134,µm,Surface,N,1,125,
-0.0372468,µm,Surface,N,1,126,
0,µm,Surface,N,1,129,
-0.215856,µm,Surface,N,1,132,
-0.810179,µm,Surface,N,1,134,
-0.276336,µm,Surface,N,1,136,
-0.724721,µm,Surface,N,1,139,
-0.270247,µm,Surface,N,1,141,
-0.192313,µm,Surface,N,1,142,
-0.212801,µm,Surface,N,1,143,
-0.642159,µm,Surface,N,1,144,
-0.0649332,µm,Surface,N,1,145,
-0.540027,µm,Surface,N,1,146,
-0.455779,µm,Surface,N,1,151,
-0.534652,µm,Surface,N,1,153,
-0.255573,µm,Surface,N,1,158,
-0.314933,µm,Surface,N,1,160,
-0.356803,µm,Surface,N,1,161,
-0.431291,µm,Surface,N,1,162,
-0.686898,µm,Surface,N,1,163,
-0.147418,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
-0.566208,µm,Surface,N,1,166,
-0.0845544,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
-0.0537192,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
-0.589351,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
-0.0287186,µm,Surface,N,1,176,
-0.0741561,µm,Surface,N,1,177,
0,µm,Surface,N,1,178,
-0.113177,µm,Surface,N,1,181,
0,µm,Surface,N,1,182,
-0.191373,µm,Surface,N,1,183,
0.0689734,µm,Surface,N,1,184,
0,µm,Surface,N,1,185,
0.968373,µm,Surface,N,1,186,
0.0948146,µm,Surface,N,1,187,
0.252537,µm,Surface,N,1,188,
1.2813,µm,Surface,N,1,189,
0,µm,Surface,N,1,190,
0.370185,µm,Surface,N,1,192,
1.67545,µm,Surface,N,1,196,
0,µm,Surface,N,1,199,
3.99474,µm,Surface,N,1,200,
0,µm,Surface,N,1,203,
0,µm,Surface,N,1,204,
2.01155,µm,Surface,N,1,205,
-0.349232,µm,Surface,N,1,207,
0.33346,µm,Surface,N,1,208,
1.96356,µm,Surface,N,1,209,
0,µm,Surface,N,1,212,
1.8518,µm,Surface,N,1,213,
0,µm,Surface,N,1,215,
1.82606,µm,Surface,N,1,225,
0,µm,Surface,N,1,226,
2.36173,µm,Surface,N,1,230,
0,µm,Surface,N,1,235,
4.12733,µm,Surface,N,1,236,
3.27304,µm,Surface,N,1,237,
4.3495,µm,Surface,N,1,238,
3.31245,µm,Surface,N,1,239,
0.880855,µm,Surface,N,1,240,
0,µm,Surface,N,1,244,
4.92091,µm,Surface,N,1,245,
2.10253,µm,Surface,N,1,251,
4.04107,µm,Surface,N,1,254,
0.0752078,µm,Surface,N,1,255,
0,µm,Surface,N,1,256,
3.41851,µm,Surface,N,1,259,
-0.0583012,µm,Surface,N,1,261,
2.95483,µm,Surface,N,1,263,
3.21871,µm,Surface,N,1,265,
0.287524,µm,Surface,N,1,267,
4.09601,µm,Surface,N,1,272,
0.371871,µm,Surface,N,1,273,
0,µm,Surface,N,1,275,
-0.223224,µm,Surface,N,1,276,
0,µm,Surface,N,1,277,
2.84176,µm,Surface,N,1,278,
5.14924,µm,Surface,N,1,280,
-0.438479,µm,Surface,N,1,281,
4.45856,µm,Surface,N,1,284,
-0.0789761,µm,Surface,N,1,287,
-0.389029,µm,Surface,N,1,288,
-0.159458,µm,Surface,N,1,290,
0,µm,Surface,N,1,291,
-0.0704459,µm,Surface,N,1,292,
0,µm,Surface,N,1,294,
2.93153,µm,Surface,N,1,295,
1.91664,µm,Surface,N,1,296,
6.72416,µm,Surface,N,1,297,
0,µm,Surface,N,1,299,
5.22174,µm,Surface,N,1,301,
3.94772,µm,Surface,N,1,304,
5.6506,µm,Surface,N,1,305,
0.520125,µm,Surface,N,1,306,
1.82109,µm,Surface,N,1,308,
0,µm,Surface,N,1,311,
2.7367,µm,Surface,N,1,313,
0,µm,Surface,N,1,314,
0,µm,Surface,N,1,315,
0.0330108,µm,Surface,N,1,318,
0.972408,µm,Surface,N,1,319,
0,µm,Surface,N,1,320,
1.1911,µm,Surface,N,1,321,
0,µm,Surface,N,1,322,
1.57965,µm,Surface,N,1,323,
0,µm,Surface,N,1,325,
0.703301,µm,Surface,N,1,326,
4.10242,µm,Surface,N,1,327,
0.650667,µm,Surface,N,1,328,
1.35681,µm,Surface,N,1,336,
0.211853,µm,Surface,N,1,337,
0,µm,Surface,N,1,338,
0,µm,Surface,N,1,339,
0.0266085,µm,Surface,N,1,342,
1.52395,µm,Surface,N,1,343,
