
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1124.08,,Surface,3,Image 1,1,2,
3905.29,,Surface,3,Image 1,1,7,
310.86,,Surface,3,Image 1,1,11,
6431.42,,Surface,3,Image 1,1,22,
3285.5,,Surface,3,Image 1,1,34,
469.189,,Surface,3,Image 1,1,37,
1704.28,,Surface,3,Image 1,1,40,
164.591,,Surface,3,Image 1,1,41,
6336.82,,Surface,3,Image 1,1,42,
210.013,,Surface,3,Image 1,1,43,
107.954,,Surface,3,Image 1,1,44,
120.641,,Surface,3,Image 1,1,45,
13.173,,Surface,3,Image 1,1,46,
478.485,,Surface,3,Image 1,1,48,
223.474,,Surface,3,Image 1,1,49,
1015.63,,Surface,3,Image 1,1,50,
1391.69,,Surface,3,Image 1,1,51,
374.228,,Surface,3,Image 1,1,52,
134.982,,Surface,3,Image 1,1,53,
80.9913,,Surface,3,Image 1,1,54,
88.5041,,Surface,3,Image 1,1,56,
45.1323,,Surface,3,Image 1,1,57,
524.382,,Surface,3,Image 1,1,59,
139.029,,Surface,3,Image 1,1,60,
138.746,,Surface,3,Image 1,1,61,
457.044,,Surface,3,Image 1,1,62,
37.1489,,Surface,3,Image 1,1,63,
127.127,,Surface,3,Image 1,1,64,
139.762,,Surface,3,Image 1,1,65,
15.9757,,Surface,3,Image 1,1,66,
588.471,,Surface,3,Image 1,1,67,
86.0896,,Surface,3,Image 1,1,68,
100.194,,Surface,3,Image 1,1,74,
764.913,,Surface,3,Image 1,1,75,
797.469,,Surface,3,Image 1,1,87,
398.493,,Surface,3,Image 1,1,88,
257.657,,Surface,3,Image 1,1,91,
300.097,,Surface,3,Image 1,1,98,
1938.83,,Surface,3,Image 1,1,99,
284.388,,Surface,3,Image 1,1,100,
1797.31,,Surface,3,Image 1,1,105,
1129.77,,Surface,3,Image 1,1,107,
3520.55,,Surface,3,Image 1,1,109,
2653.08,,Surface,3,Image 1,1,111,
1752.06,,Surface,3,Image 1,1,112,
1407.89,,Surface,3,Image 1,1,114,
2424.5,,Surface,3,Image 1,1,118,
423.391,,Surface,3,Image 1,1,119,
39.92,,Surface,3,Image 1,1,123,
