
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.857185,15.2058,-5.72351,36.135,,3,Intensity Outside,Image 1,1,,
0.3315,0.857185,13.0499,-6.99437,33.0942,,3,Intensity Outside,Image 1,1,,
0.5525,0.857185,10.5018,-8.19862,29.2023,,3,Intensity Outside,Image 1,1,,
0.7735,0.857185,7.83686,-8.59467,24.2684,,3,Intensity Outside,Image 1,1,,
0.9945,0.857185,5.57477,-8.1978,19.3474,,3,Intensity Outside,Image 1,1,,
1.2155,0.857185,3.71736,-6.83842,14.2731,,3,Intensity Outside,Image 1,1,,
1.4365,0.857185,2.33942,-5.15084,9.82968,,3,Intensity Outside,Image 1,1,,
1.6575,0.857185,1.51973,-3.86205,6.90151,,3,Intensity Outside,Image 1,1,,
1.8785,0.857185,1.09119,-3.16473,5.34711,,3,Intensity Outside,Image 1,1,,
2.0995,0.857185,0.848855,-2.77557,4.47328,,3,Intensity Outside,Image 1,1,,
2.3205,0.857185,0.697059,-2.54068,3.9348,,3,Intensity Outside,Image 1,1,,
2.5415,0.857185,0.596955,-2.39479,3.5887,,3,Intensity Outside,Image 1,1,,
2.7625,0.857185,0.522093,-2.21383,3.25801,,3,Intensity Outside,Image 1,1,,
2.9835,0.857185,0.473371,-2.18232,3.12906,,3,Intensity Outside,Image 1,1,,
3.2045,0.857185,0.424373,-2.04892,2.89766,,3,Intensity Outside,Image 1,1,,
3.4255,0.857185,0.372347,-1.83396,2.57865,,3,Intensity Outside,Image 1,1,,
3.6465,0.857185,0.34063,-1.70886,2.39012,,3,Intensity Outside,Image 1,1,,
3.8675,0.857185,0.321451,-1.66455,2.30745,,3,Intensity Outside,Image 1,1,,
4.0885,0.857185,0.300241,-1.64223,2.24271,,3,Intensity Outside,Image 1,1,,
4.3095,0.857185,0.274932,-1.55805,2.10792,,3,Intensity Outside,Image 1,1,,
4.5305,0.857185,0.254806,-1.45099,1.96061,,3,Intensity Outside,Image 1,1,,
4.7515,0.857185,0.238131,-1.36249,1.83875,,3,Intensity Outside,Image 1,1,,
4.9725,0.857185,0.224951,-1.26386,1.71376,,3,Intensity Outside,Image 1,1,,
5.1935,0.857185,0.222154,-1.29451,1.73882,,3,Intensity Outside,Image 1,1,,
5.4145,0.857185,0.228017,-1.43819,1.89423,,3,Intensity Outside,Image 1,1,,
5.6355,0.857185,0.238814,-1.62772,2.10535,,3,Intensity Outside,Image 1,1,,
5.8565,0.857185,0.248562,-1.79344,2.29057,,3,Intensity Outside,Image 1,1,,
6.0775,0.857185,0.253791,-1.82714,2.33472,,3,Intensity Outside,Image 1,1,,
6.2985,0.857185,0.260602,-1.97975,2.50096,,3,Intensity Outside,Image 1,1,,
6.5195,0.857185,0.265621,-1.92775,2.45899,,3,Intensity Outside,Image 1,1,,
6.7405,0.857185,0.262448,-1.75897,2.28387,,3,Intensity Outside,Image 1,1,,
6.9615,0.857185,0.267548,-1.81847,2.35356,,3,Intensity Outside,Image 1,1,,
7.1825,0.857185,0.266077,-1.73469,2.26684,,3,Intensity Outside,Image 1,1,,
7.4035,0.857185,0.269543,-1.72231,2.2614,,3,Intensity Outside,Image 1,1,,
7.6245,0.857185,0.275702,-1.7423,2.2937,,3,Intensity Outside,Image 1,1,,
7.8455,0.857185,0.282784,-1.80937,2.37494,,3,Intensity Outside,Image 1,1,,
8.0665,0.857185,0.291846,-1.9372,2.52089,,3,Intensity Outside,Image 1,1,,
8.2875,0.857185,0.301181,-1.98909,2.59145,,3,Intensity Outside,Image 1,1,,
8.5085,0.857185,0.312604,-2.11355,2.73876,,3,Intensity Outside,Image 1,1,,
8.7295,0.857185,0.326293,-2.18839,2.84097,,3,Intensity Outside,Image 1,1,,
8.9505,0.857185,0.344687,-2.29482,2.98419,,3,Intensity Outside,Image 1,1,,
9.1715,0.857185,0.354055,-2.25587,2.96398,,3,Intensity Outside,Image 1,1,,
9.3925,0.857185,0.353187,-2.20825,2.91462,,3,Intensity Outside,Image 1,1,,
9.6135,0.857185,0.365873,-2.34601,3.07776,,3,Intensity Outside,Image 1,1,,
9.8345,0.857185,0.389173,-2.5381,3.31644,,3,Intensity Outside,Image 1,1,,
10.0555,0.857185,0.414434,-2.71521,3.54408,,3,Intensity Outside,Image 1,1,,
10.2765,0.857185,0.443254,-2.89734,3.78385,,3,Intensity Outside,Image 1,1,,
10.4975,0.857185,0.495807,-3.27114,4.26275,,3,Intensity Outside,Image 1,1,,
10.7185,0.857185,0.548876,-3.57672,4.67447,,3,Intensity Outside,Image 1,1,,
10.9395,0.857185,0.571957,-3.60532,4.74923,,3,Intensity Outside,Image 1,1,,
11.1605,0.857185,0.575393,-3.5572,4.70798,,3,Intensity Outside,Image 1,1,,
11.3815,0.857185,0.590748,-3.7512,4.9327,,3,Intensity Outside,Image 1,1,,
11.6025,0.857185,0.626649,-4.00924,5.26254,,3,Intensity Outside,Image 1,1,,
11.8235,0.857185,0.679979,-4.36237,5.72233,,3,Intensity Outside,Image 1,1,,
12.0445,0.857185,0.746456,-4.76336,6.25627,,3,Intensity Outside,Image 1,1,,
12.2655,0.857185,0.796533,-5.00714,6.60021,,3,Intensity Outside,Image 1,1,,
12.4865,0.857185,0.852705,-5.32279,7.0282,,3,Intensity Outside,Image 1,1,,
12.7075,0.857185,0.915259,-5.68373,7.51424,,3,Intensity Outside,Image 1,1,,
12.9285,0.857185,0.96605,-5.82373,7.75583,,3,Intensity Outside,Image 1,1,,
13.1495,0.857185,0.996577,-5.75105,7.7442,,3,Intensity Outside,Image 1,1,,
13.3705,0.857185,1.00836,-5.72733,7.74406,,3,Intensity Outside,Image 1,1,,
13.5915,0.857185,1.0221,-5.81076,7.85495,,3,Intensity Outside,Image 1,1,,
13.8125,0.857185,1.03351,-5.93446,8.00148,,3,Intensity Outside,Image 1,1,,
14.0335,0.857185,1.02459,-5.9049,7.95409,,3,Intensity Outside,Image 1,1,,
14.2545,0.857185,1.01719,-5.83942,7.8738,,3,Intensity Outside,Image 1,1,,
14.4755,0.857185,1.00815,-5.69415,7.71044,,3,Intensity Outside,Image 1,1,,
14.6965,0.857185,1.00992,-5.65876,7.6786,,3,Intensity Outside,Image 1,1,,
14.9175,0.857185,1.00582,-5.71933,7.73097,,3,Intensity Outside,Image 1,1,,
