
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.5486,µm,Surface,Image 1,1,2,
25.7717,µm,Surface,Image 1,1,7,
25.4021,µm,Surface,Image 1,1,11,
25.2596,µm,Surface,Image 1,1,22,
24.8966,µm,Surface,Image 1,1,34,
25.1835,µm,Surface,Image 1,1,37,
24.2232,µm,Surface,Image 1,1,40,
24.0974,µm,Surface,Image 1,1,41,
23.6402,µm,Surface,Image 1,1,42,
24.1639,µm,Surface,Image 1,1,43,
24.8618,µm,Surface,Image 1,1,44,
24.3617,µm,Surface,Image 1,1,45,
23.5571,µm,Surface,Image 1,1,46,
22.6107,µm,Surface,Image 1,1,48,
22.1849,µm,Surface,Image 1,1,49,
20.9016,µm,Surface,Image 1,1,50,
19.9856,µm,Surface,Image 1,1,51,
19.4168,µm,Surface,Image 1,1,52,
18.4054,µm,Surface,Image 1,1,53,
17.6972,µm,Surface,Image 1,1,54,
16.6884,µm,Surface,Image 1,1,56,
17.4253,µm,Surface,Image 1,1,57,
16.4504,µm,Surface,Image 1,1,59,
15.8382,µm,Surface,Image 1,1,60,
15.0316,µm,Surface,Image 1,1,61,
15.3121,µm,Surface,Image 1,1,62,
15.2151,µm,Surface,Image 1,1,63,
14.6434,µm,Surface,Image 1,1,64,
14.0025,µm,Surface,Image 1,1,65,
13.6118,µm,Surface,Image 1,1,66,
14.0735,µm,Surface,Image 1,1,67,
14.2693,µm,Surface,Image 1,1,68,
7.81561,µm,Surface,Image 1,1,74,
3.45322,µm,Surface,Image 1,1,75,
25.9686,µm,Surface,Image 1,1,87,
25.923,µm,Surface,Image 1,1,88,
26.0257,µm,Surface,Image 1,1,91,
27.0373,µm,Surface,Image 1,1,98,
26.7739,µm,Surface,Image 1,1,99,
26.8555,µm,Surface,Image 1,1,100,
26.7083,µm,Surface,Image 1,1,105,
26.2681,µm,Surface,Image 1,1,107,
26.5364,µm,Surface,Image 1,1,109,
27.1662,µm,Surface,Image 1,1,111,
27.0577,µm,Surface,Image 1,1,112,
26.4504,µm,Surface,Image 1,1,114,
27.2478,µm,Surface,Image 1,1,118,
