
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.6963,µm,Surface,Position,1,2,
41.4401,µm,Surface,Position,1,7,
41.9086,µm,Surface,Position,1,11,
41.9522,µm,Surface,Position,1,22,
42.3482,µm,Surface,Position,1,34,
42.0943,µm,Surface,Position,1,37,
43.0546,µm,Surface,Position,1,40,
43.1803,µm,Surface,Position,1,41,
43.5387,µm,Surface,Position,1,42,
43.1139,µm,Surface,Position,1,43,
42.4489,µm,Surface,Position,1,44,
42.9161,µm,Surface,Position,1,45,
43.7536,µm,Surface,Position,1,46,
44.667,µm,Surface,Position,1,48,
45.0929,µm,Surface,Position,1,49,
46.3432,µm,Surface,Position,1,50,
47.2263,µm,Surface,Position,1,51,
47.7622,µm,Surface,Position,1,52,
48.9053,µm,Surface,Position,1,53,
49.6464,µm,Surface,Position,1,54,
50.5564,µm,Surface,Position,1,56,
49.8854,µm,Surface,Position,1,57,
50.7614,µm,Surface,Position,1,59,
51.3407,µm,Surface,Position,1,60,
52.2132,µm,Surface,Position,1,61,
51.9327,µm,Surface,Position,1,62,
51.9967,µm,Surface,Position,1,63,
52.5355,µm,Surface,Position,1,64,
53.2753,µm,Surface,Position,1,65,
53.7318,µm,Surface,Position,1,66,
53.2043,µm,Surface,Position,1,67,
53.0084,µm,Surface,Position,1,68,
59.4622,µm,Surface,Position,1,74,
63.7916,µm,Surface,Position,1,75,
41.1774,µm,Surface,Position,1,87,
41.3218,µm,Surface,Position,1,88,
41.2521,µm,Surface,Position,1,91,
40.2404,µm,Surface,Position,1,98,
40.5038,µm,Surface,Position,1,99,
40.4882,µm,Surface,Position,1,100,
40.4376,µm,Surface,Position,1,105,
40.9767,µm,Surface,Position,1,107,
40.6755,µm,Surface,Position,1,109,
40.0457,µm,Surface,Position,1,111,
40.22,µm,Surface,Position,1,112,
40.7615,µm,Surface,Position,1,114,
40.03,µm,Surface,Position,1,118,
39.8805,µm,Surface,Position,1,119,
39.2333,µm,Surface,Position,1,123,
40.0056,µm,Surface,Position,1,125,
39.3791,µm,Surface,Position,1,126,
40.0107,µm,Surface,Position,1,129,
40.0111,µm,Surface,Position,1,132,
39.4144,µm,Surface,Position,1,134,
39.6609,µm,Surface,Position,1,136,
38.9228,µm,Surface,Position,1,139,
39.2106,µm,Surface,Position,1,141,
38.2075,µm,Surface,Position,1,142,
38.8774,µm,Surface,Position,1,143,
38.8116,µm,Surface,Position,1,144,
38.3263,µm,Surface,Position,1,145,
38.2844,µm,Surface,Position,1,146,
39.3597,µm,Surface,Position,1,151,
38.5015,µm,Surface,Position,1,153,
39.0898,µm,Surface,Position,1,158,
38.6602,µm,Surface,Position,1,160,
38.4431,µm,Surface,Position,1,161,
37.9549,µm,Surface,Position,1,162,
37.944,µm,Surface,Position,1,163,
37.2879,µm,Surface,Position,1,164,
38.868,µm,Surface,Position,1,165,
37.4739,µm,Surface,Position,1,166,
38.5623,µm,Surface,Position,1,168,
38.9237,µm,Surface,Position,1,169,
38.6765,µm,Surface,Position,1,171,
38.8648,µm,Surface,Position,1,172,
36.4921,µm,Surface,Position,1,174,
38.3756,µm,Surface,Position,1,175,
37.1601,µm,Surface,Position,1,176,
36.6832,µm,Surface,Position,1,177,
38.8206,µm,Surface,Position,1,178,
36.1018,µm,Surface,Position,1,181,
38.6728,µm,Surface,Position,1,182,
36.2941,µm,Surface,Position,1,183,
38.4147,µm,Surface,Position,1,184,
36.263,µm,Surface,Position,1,185,
38.8212,µm,Surface,Position,1,186,
35.9488,µm,Surface,Position,1,187,
38.3536,µm,Surface,Position,1,188,
38.4081,µm,Surface,Position,1,189,
36.3735,µm,Surface,Position,1,190,
36.5316,µm,Surface,Position,1,192,
37.8651,µm,Surface,Position,1,196,
35.6559,µm,Surface,Position,1,199,
38.4513,µm,Surface,Position,1,200,
34.4826,µm,Surface,Position,1,203,
35.0688,µm,Surface,Position,1,204,
36.973,µm,Surface,Position,1,205,
34.7681,µm,Surface,Position,1,207,
33.8366,µm,Surface,Position,1,208,
36.8597,µm,Surface,Position,1,209,
34.1913,µm,Surface,Position,1,212,
36.4566,µm,Surface,Position,1,213,
33.432,µm,Surface,Position,1,215,
36.2497,µm,Surface,Position,1,225,
34.2351,µm,Surface,Position,1,226,
36.2059,µm,Surface,Position,1,230,
33.9384,µm,Surface,Position,1,235,
37.5555,µm,Surface,Position,1,236,
36.8084,µm,Surface,Position,1,237,
37.4867,µm,Surface,Position,1,238,
36.6327,µm,Surface,Position,1,239,
34.8917,µm,Surface,Position,1,240,
34.2509,µm,Surface,Position,1,244,
37.9674,µm,Surface,Position,1,245,
35.4868,µm,Surface,Position,1,251,
37.0947,µm,Surface,Position,1,254,
33.7777,µm,Surface,Position,1,255,
31.2955,µm,Surface,Position,1,256,
36.3907,µm,Surface,Position,1,259,
31.6942,µm,Surface,Position,1,261,
36.0701,µm,Surface,Position,1,263,
36.2142,µm,Surface,Position,1,265,
30.642,µm,Surface,Position,1,267,
36.7398,µm,Surface,Position,1,272,
33.7717,µm,Surface,Position,1,273,
32.779,µm,Surface,Position,1,275,
31.9732,µm,Surface,Position,1,276,
33.0976,µm,Surface,Position,1,277,
35.8898,µm,Surface,Position,1,278,
37.3619,µm,Surface,Position,1,280,
32.116,µm,Surface,Position,1,281,
36.9066,µm,Surface,Position,1,284,
32.7328,µm,Surface,Position,1,287,
31.5357,µm,Surface,Position,1,288,
32.6682,µm,Surface,Position,1,290,
30.5632,µm,Surface,Position,1,291,
30.9098,µm,Surface,Position,1,292,
31.9466,µm,Surface,Position,1,294,
35.8424,µm,Surface,Position,1,295,
35.0444,µm,Surface,Position,1,296,
38.2439,µm,Surface,Position,1,297,
30.4415,µm,Surface,Position,1,299,
36.8827,µm,Surface,Position,1,301,
35.9342,µm,Surface,Position,1,304,
37.0983,µm,Surface,Position,1,305,
33.2606,µm,Surface,Position,1,306,
34.5436,µm,Surface,Position,1,308,
32.7138,µm,Surface,Position,1,311,
34.9621,µm,Surface,Position,1,313,
32.4709,µm,Surface,Position,1,314,
32.5685,µm,Surface,Position,1,315,
29.4381,µm,Surface,Position,1,318,
33.5274,µm,Surface,Position,1,319,
30.7916,µm,Surface,Position,1,320,
33.4432,µm,Surface,Position,1,321,
32.461,µm,Surface,Position,1,322,
33.6582,µm,Surface,Position,1,323,
32.3889,µm,Surface,Position,1,325,
32.8893,µm,Surface,Position,1,326,
35.1446,µm,Surface,Position,1,327,
33.1956,µm,Surface,Position,1,328,
33.1465,µm,Surface,Position,1,336,
32.7389,µm,Surface,Position,1,337,
29.798,µm,Surface,Position,1,338,
31.5583,µm,Surface,Position,1,339,
32.0519,µm,Surface,Position,1,342,
32.8452,µm,Surface,Position,1,343,
32.1689,µm,Surface,Position,1,344,
30.9175,µm,Surface,Position,1,345,
35.6962,µm,Surface,Position,1,346,
29.4341,µm,Surface,Position,1,348,
30.4142,µm,Surface,Position,1,351,
29.8569,µm,Surface,Position,1,356,
29.6948,µm,Surface,Position,1,357,
35.2167,µm,Surface,Position,1,358,
30.1026,µm,Surface,Position,1,359,
31.9981,µm,Surface,Position,1,361,
29.0592,µm,Surface,Position,1,364,
33.1624,µm,Surface,Position,1,368,
25.8455,µm,Surface,Position,1,369,
28.0854,µm,Surface,Position,1,370,
27.9859,µm,Surface,Position,1,371,
33.746,µm,Surface,Position,1,376,
33.1675,µm,Surface,Position,1,379,
28.7339,µm,Surface,Position,1,380,
26.8013,µm,Surface,Position,1,383,
29.4445,µm,Surface,Position,1,389,
27.1943,µm,Surface,Position,1,390,
28.2173,µm,Surface,Position,1,392,
28.8744,µm,Surface,Position,1,393,
31.0337,µm,Surface,Position,1,398,
30.1663,µm,Surface,Position,1,401,
34.3088,µm,Surface,Position,1,402,
