
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8261,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.1295,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.965,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.304,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.0982,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
19.2834,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.7241,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.8332,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
20.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.0996,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
22.702,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
22.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.8613,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
23.5674,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
28.8334,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
33.7605,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.0932,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.90894,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.4568,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3158,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
