
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.04981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.26213,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.30581,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.70173,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.44783,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.40812,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.53389,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.89229,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.46745,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.80246,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.26962,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.10716,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.02059,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.44641,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.6968,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.5799,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.1157,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.239,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.115,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.6942,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.2863,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.3503,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.889,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
23.8157,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
28.1451,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.53092,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.67536,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.60563,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.59398,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.85739,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.84175,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.79121,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.33029,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.02907,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.39927,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.5736,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.11502,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.38356,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.23406,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.58683,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.73261,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.36427,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.36469,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.76793,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.01442,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.27631,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.56414,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.56109,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.23101,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.16511,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.67989,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.63796,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.71323,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.85503,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.44333,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
3.01374,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.79665,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.30849,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.29751,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.64148,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.82747,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.91586,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.27729,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.03003,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.21839,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.845646,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.7292,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.51365,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.03674,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
3.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.455368,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.02639,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.647663,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.76822,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.616596,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
