
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.616461,µm^2,Surface,1,2,
1.20442,µm^2,Surface,1,7,
0.285678,µm^2,Surface,1,11,
1.07282,µm^2,Surface,1,22,
0.91981,µm^2,Surface,1,34,
0.217678,µm^2,Surface,1,37,
0.685024,µm^2,Surface,1,40,
0.460412,µm^2,Surface,1,41,
1.82437,µm^2,Surface,1,42,
0.385102,µm^2,Surface,1,43,
0.179294,µm^2,Surface,1,44,
0.577924,µm^2,Surface,1,45,
0.246925,µm^2,Surface,1,46,
0.46075,µm^2,Surface,1,48,
0.533167,µm^2,Surface,1,49,
0.657246,µm^2,Surface,1,50,
0.934029,µm^2,Surface,1,51,
1.18935,µm^2,Surface,1,52,
0.214787,µm^2,Surface,1,53,
0.143478,µm^2,Surface,1,54,
0.587788,µm^2,Surface,1,56,
0.332669,µm^2,Surface,1,57,
0.783251,µm^2,Surface,1,59,
0.845035,µm^2,Surface,1,60,
0.536736,µm^2,Surface,1,61,
0.740606,µm^2,Surface,1,62,
0.459506,µm^2,Surface,1,63,
0.473774,µm^2,Surface,1,64,
0.356217,µm^2,Surface,1,65,
0.108168,µm^2,Surface,1,66,
0.606801,µm^2,Surface,1,67,
0.345333,µm^2,Surface,1,68,
0.378783,µm^2,Surface,1,74,
0.709004,µm^2,Surface,1,75,
0.532509,µm^2,Surface,1,87,
0.606929,µm^2,Surface,1,88,
0.439079,µm^2,Surface,1,91,
0.316533,µm^2,Surface,1,98,
0.684954,µm^2,Surface,1,99,
0.163413,µm^2,Surface,1,100,
0.853996,µm^2,Surface,1,105,
1.23551,µm^2,Surface,1,107,
1.0859,µm^2,Surface,1,109,
1.00506,µm^2,Surface,1,111,
0.503287,µm^2,Surface,1,112,
0.935608,µm^2,Surface,1,114,
0.712619,µm^2,Surface,1,118,
0.309851,µm^2,Surface,1,119,
0.0684714,µm^2,Surface,1,123,
0.856845,µm^2,Surface,1,125,
0.700256,µm^2,Surface,1,126,
2.1269,µm^2,Surface,1,129,
1.05957,µm^2,Surface,1,132,
0.433019,µm^2,Surface,1,134,
0.797785,µm^2,Surface,1,136,
0.500721,µm^2,Surface,1,139,
0.519659,µm^2,Surface,1,141,
0.296951,µm^2,Surface,1,142,
1.16412,µm^2,Surface,1,143,
0.173804,µm^2,Surface,1,144,
0.392394,µm^2,Surface,1,145,
0.143348,µm^2,Surface,1,146,
0.570908,µm^2,Surface,1,151,
0.307587,µm^2,Surface,1,153,
0.349454,µm^2,Surface,1,158,
0.927604,µm^2,Surface,1,160,
0.674012,µm^2,Surface,1,161,
