
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.305244,,Surface,1,2,
0.155616,,Surface,1,7,
0.372335,,Surface,1,11,
0.143052,,Surface,1,22,
0.235464,,Surface,1,34,
0.381582,,Surface,1,37,
0.160637,,Surface,1,40,
0.289221,,Surface,1,41,
0.303609,,Surface,1,42,
0.306338,,Surface,1,43,
0.255107,,Surface,1,44,
0.178122,,Surface,1,45,
0.248948,,Surface,1,46,
0.182758,,Surface,1,48,
0.159401,,Surface,1,49,
0.269992,,Surface,1,50,
0.269583,,Surface,1,51,
0.22627,,Surface,1,52,
0.226441,,Surface,1,53,
0.183363,,Surface,1,54,
0.177492,,Surface,1,56,
0.234952,,Surface,1,57,
0.239906,,Surface,1,59,
0.465353,,Surface,1,60,
0.248651,,Surface,1,61,
0.282842,,Surface,1,62,
0.332944,,Surface,1,63,
0.454784,,Surface,1,64,
0.354785,,Surface,1,65,
0.183363,,Surface,1,66,
0.206737,,Surface,1,67,
0.251518,,Surface,1,68,
0.202114,,Surface,1,74,
0.252977,,Surface,1,75,
0.453204,,Surface,1,87,
0.25355,,Surface,1,88,
0.229872,,Surface,1,91,
0.339926,,Surface,1,98,
0.0886859,,Surface,1,99,
0.25139,,Surface,1,100,
0.585855,,Surface,1,105,
0.379162,,Surface,1,107,
0.229348,,Surface,1,109,
0.221063,,Surface,1,111,
0.242122,,Surface,1,112,
0.162056,,Surface,1,114,
0.550132,,Surface,1,118,
0.358101,,Surface,1,119,
0.535683,,Surface,1,123,
0.339488,,Surface,1,125,
0.168586,,Surface,1,126,
0.286586,,Surface,1,129,
0.179202,,Surface,1,132,
0.241609,,Surface,1,134,
0.523316,,Surface,1,136,
0.295077,,Surface,1,139,
0.279132,,Surface,1,141,
0.319838,,Surface,1,142,
0.16807,,Surface,1,143,
0.210365,,Surface,1,144,
0.28321,,Surface,1,145,
0.237233,,Surface,1,146,
0.576217,,Surface,1,151,
0.232244,,Surface,1,153,
0.14307,,Surface,1,158,
0.277268,,Surface,1,160,
0.232316,,Surface,1,161,
0.220574,,Surface,1,162,
0.373825,,Surface,1,163,
0.538947,,Surface,1,164,
0.355687,,Surface,1,165,
0.443072,,Surface,1,166,
0.25206,,Surface,1,168,
0.262944,,Surface,1,169,
0.148905,,Surface,1,171,
0.245351,,Surface,1,172,
0.282155,,Surface,1,174,
0.262181,,Surface,1,175,
0.218424,,Surface,1,176,
0.270672,,Surface,1,177,
0.13612,,Surface,1,178,
0.174262,,Surface,1,181,
0.236884,,Surface,1,182,
0.287285,,Surface,1,183,
0.220914,,Surface,1,184,
0.201584,,Surface,1,185,
0.136223,,Surface,1,186,
0.251408,,Surface,1,187,
0.269236,,Surface,1,188,
0.262096,,Surface,1,189,
0.292149,,Surface,1,190,
0.234486,,Surface,1,192,
0.413792,,Surface,1,196,
0.20547,,Surface,1,199,
0.284892,,Surface,1,200,
0.262865,,Surface,1,203,
0.275418,,Surface,1,204,
0.459484,,Surface,1,205,
0.180683,,Surface,1,207,
0.15749,,Surface,1,208,
0.245831,,Surface,1,209,
0.221356,,Surface,1,212,
0.228868,,Surface,1,213,
0.228003,,Surface,1,215,
0.155652,,Surface,1,225,
0.125256,,Surface,1,226,
0.248116,,Surface,1,230,
0.293939,,Surface,1,235,
0.164947,,Surface,1,236,
0.180118,,Surface,1,237,
0.208063,,Surface,1,238,
0.266724,,Surface,1,239,
0.19954,,Surface,1,240,
0.302445,,Surface,1,244,
0.234967,,Surface,1,245,
0.19999,,Surface,1,251,
0.311929,,Surface,1,254,
0.230098,,Surface,1,255,
0.305318,,Surface,1,256,
0.25828,,Surface,1,259,
0.177319,,Surface,1,261,
0.225255,,Surface,1,263,
0.233906,,Surface,1,265,
0.299487,,Surface,1,267,
0.246458,,Surface,1,272,
0.214911,,Surface,1,273,
0.255084,,Surface,1,275,
0.240927,,Surface,1,276,
0.208509,,Surface,1,277,
0.256383,,Surface,1,278,
0.305385,,Surface,1,280,
0.347307,,Surface,1,281,
0.281288,,Surface,1,284,
0.277146,,Surface,1,287,
0.156177,,Surface,1,288,
0.215137,,Surface,1,290,
0.155685,,Surface,1,291,
0.7843,,Surface,1,292,
0.268402,,Surface,1,294,
0.232355,,Surface,1,295,
0.559765,,Surface,1,296,
0.373222,,Surface,1,297,
0.256501,,Surface,1,299,
0.294311,,Surface,1,301,
0.430683,,Surface,1,304,
0.228005,,Surface,1,305,
0.206397,,Surface,1,306,
0.40805,,Surface,1,308,
0.434128,,Surface,1,311,
0.266335,,Surface,1,313,
0.261062,,Surface,1,314,
0.290173,,Surface,1,315,
0.223911,,Surface,1,318,
0.24535,,Surface,1,319,
0.207618,,Surface,1,320,
0.30324,,Surface,1,321,
0.20758,,Surface,1,322,
0.457323,,Surface,1,323,
0.211358,,Surface,1,325,
0.220793,,Surface,1,326,
0.28263,,Surface,1,327,
0.247134,,Surface,1,328,
0.293164,,Surface,1,336,
0.274569,,Surface,1,337,
0.171761,,Surface,1,338,
0.156111,,Surface,1,339,
0.32506,,Surface,1,342,
0.213754,,Surface,1,343,
0.237529,,Surface,1,344,
0.15447,,Surface,1,345,
0.228902,,Surface,1,346,
0.187106,,Surface,1,348,
0.217604,,Surface,1,351,
0.298838,,Surface,1,356,
0.253921,,Surface,1,357,
0.251401,,Surface,1,358,
0.337658,,Surface,1,359,
0.180118,,Surface,1,361,
0.234835,,Surface,1,364,
0.664697,,Surface,1,368,
0.382222,,Surface,1,369,
0.448208,,Surface,1,370,
0.213016,,Surface,1,371,
0.246589,,Surface,1,376,
0.256254,,Surface,1,379,
0.443257,,Surface,1,380,
0.471122,,Surface,1,383,
0.23457,,Surface,1,389,
0.264163,,Surface,1,390,
0.284427,,Surface,1,392,
0.3195,,Surface,1,393,
0.248447,,Surface,1,398,
0.188543,,Surface,1,401,
0.176214,,Surface,1,402,
0.34977,,Surface,1,411,
0.279484,,Surface,1,419,
0.277153,,Surface,1,421,
0.200201,,Surface,1,431,
0.200333,,Surface,1,438,
0.390845,,Surface,1,454,
0.294657,,Surface,1,467,
0.179558,,Surface,1,468,
0.248147,,Surface,1,477,
