
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.388919,,Surface,6,Image 1,1,2,
0.668322,,Surface,6,Image 1,1,7,
1.8278,,Surface,6,Image 1,1,11,
0.839917,,Surface,6,Image 1,1,22,
0.489623,,Surface,6,Image 1,1,34,
1.26476,,Surface,6,Image 1,1,37,
1.97711,,Surface,6,Image 1,1,40,
0.284092,,Surface,6,Image 1,1,41,
0.256031,,Surface,6,Image 1,1,42,
0.528109,,Surface,6,Image 1,1,43,
0.325012,,Surface,6,Image 1,1,44,
0.0386989,,Surface,6,Image 1,1,45,
0.0369385,,Surface,6,Image 1,1,46,
0.0899488,,Surface,6,Image 1,1,48,
0.126108,,Surface,6,Image 1,1,49,
0.0873783,,Surface,6,Image 1,1,50,
0.0255637,,Surface,6,Image 1,1,51,
0.0182277,,Surface,6,Image 1,1,52,
0.226438,,Surface,6,Image 1,1,53,
0.115673,,Surface,6,Image 1,1,54,
0.192599,,Surface,6,Image 1,1,56,
0.0579196,,Surface,6,Image 1,1,57,
0.0423434,,Surface,6,Image 1,1,59,
0.14451,,Surface,6,Image 1,1,60,
0.479776,,Surface,6,Image 1,1,61,
0.0728877,,Surface,6,Image 1,1,62,
0.115192,,Surface,6,Image 1,1,63,
0.0698694,,Surface,6,Image 1,1,64,
0.0104359,,Surface,6,Image 1,1,65,
0.103878,,Surface,6,Image 1,1,66,
0.184565,,Surface,6,Image 1,1,67,
0.109784,,Surface,6,Image 1,1,68,
0.18361,,Surface,6,Image 1,1,74,
0.484337,,Surface,6,Image 1,1,75,
0.887812,,Surface,6,Image 1,1,87,
0.133458,,Surface,6,Image 1,1,88,
0.342419,,Surface,6,Image 1,1,91,
0.753665,,Surface,6,Image 1,1,98,
0.806351,,Surface,6,Image 1,1,99,
1.13873,,Surface,6,Image 1,1,100,
0.25735,,Surface,6,Image 1,1,105,
0.2803,,Surface,6,Image 1,1,107,
0.48382,,Surface,6,Image 1,1,109,
0.294797,,Surface,6,Image 1,1,111,
0.306347,,Surface,6,Image 1,1,112,
1.59911,,Surface,6,Image 1,1,114,
0.671489,,Surface,6,Image 1,1,118,
2.19916,,Surface,6,Image 1,1,119,
1.40261,,Surface,6,Image 1,1,123,
0.336976,,Surface,6,Image 1,1,125,
0.618815,,Surface,6,Image 1,1,126,
0.5445,,Surface,6,Image 1,1,129,
0.319861,,Surface,6,Image 1,1,132,
0.743188,,Surface,6,Image 1,1,134,
0.590179,,Surface,6,Image 1,1,136,
2.44911,,Surface,6,Image 1,1,139,
0.466588,,Surface,6,Image 1,1,141,
0.528576,,Surface,6,Image 1,1,142,
1.18216,,Surface,6,Image 1,1,143,
