
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
13.3864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.6777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.4892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.3413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
15.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.2349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.8792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.6291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.9895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
20.0035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.2334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.7984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
23.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
23.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
25.1588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
25.9928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
26.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
26.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
27.4669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
27.9922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
28.2476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
28.1081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
28.0207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
28.8423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
29.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
37.408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
43.9597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.0166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.4358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
11.4032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.7252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
10.7668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
10.677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.7453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.5787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.3063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.81355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.30886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.73019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.59913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.94635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.78965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.36403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.36983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.33186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.10643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.42362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.7597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.75423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.55362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.43063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.16973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
5.50793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.7412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
5.85914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.0052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
5.77543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
5.99809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
4.99477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
5.64109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
4.44118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
5.11263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
4.73277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.70605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
4.69549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
4.08592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
5.29108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
4.88522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
4.06919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
4.8309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
4.28227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
4.60491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
4.07981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
4.96496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
3.44377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
4.65664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
3.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
3.10588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
3.96603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
2.3676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
2.94073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
