
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,2,
0,s,Surface,1,7,
0,s,Surface,1,11,
0,s,Surface,1,22,
0,s,Surface,1,34,
0,s,Surface,1,37,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,42,
0,s,Surface,1,43,
0,s,Surface,1,44,
0,s,Surface,1,45,
0,s,Surface,1,46,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,50,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,56,
0,s,Surface,1,57,
0,s,Surface,1,59,
0,s,Surface,1,60,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,74,
0,s,Surface,1,75,
0,s,Surface,1,87,
0,s,Surface,1,88,
0,s,Surface,1,91,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,100,
0,s,Surface,1,105,
0,s,Surface,1,107,
0,s,Surface,1,109,
0,s,Surface,1,111,
0,s,Surface,1,112,
0,s,Surface,1,114,
0,s,Surface,1,118,
0,s,Surface,1,119,
0,s,Surface,1,123,
0,s,Surface,1,125,
0,s,Surface,1,126,
0,s,Surface,1,129,
0,s,Surface,1,132,
0,s,Surface,1,134,
0,s,Surface,1,136,
0,s,Surface,1,139,
0,s,Surface,1,141,
0,s,Surface,1,142,
0,s,Surface,1,143,
0,s,Surface,1,144,
0,s,Surface,1,145,
0,s,Surface,1,146,
0,s,Surface,1,151,
0,s,Surface,1,153,
0,s,Surface,1,158,
0,s,Surface,1,160,
0,s,Surface,1,161,
0,s,Surface,1,162,
0,s,Surface,1,163,
0,s,Surface,1,164,
0,s,Surface,1,165,
0,s,Surface,1,166,
0,s,Surface,1,168,
0,s,Surface,1,169,
0,s,Surface,1,171,
0,s,Surface,1,172,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,176,
0,s,Surface,1,177,
0,s,Surface,1,178,
0,s,Surface,1,181,
0,s,Surface,1,182,
0,s,Surface,1,183,
0,s,Surface,1,184,
0,s,Surface,1,185,
0,s,Surface,1,186,
0,s,Surface,1,187,
0,s,Surface,1,188,
0,s,Surface,1,189,
0,s,Surface,1,190,
0,s,Surface,1,192,
0,s,Surface,1,196,
0,s,Surface,1,199,
0,s,Surface,1,200,
0,s,Surface,1,203,
0,s,Surface,1,204,
0,s,Surface,1,205,
0,s,Surface,1,207,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,212,
0,s,Surface,1,213,
0,s,Surface,1,215,
0,s,Surface,1,225,
0,s,Surface,1,226,
0,s,Surface,1,230,
0,s,Surface,1,235,
0,s,Surface,1,236,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,251,
0,s,Surface,1,254,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,259,
0,s,Surface,1,261,
0,s,Surface,1,263,
0,s,Surface,1,265,
0,s,Surface,1,267,
0,s,Surface,1,272,
0,s,Surface,1,273,
0,s,Surface,1,275,
0,s,Surface,1,276,
0,s,Surface,1,277,
0,s,Surface,1,278,
0,s,Surface,1,280,
0,s,Surface,1,281,
0,s,Surface,1,284,
0,s,Surface,1,287,
0,s,Surface,1,288,
0,s,Surface,1,290,
0,s,Surface,1,291,
0,s,Surface,1,292,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,296,
0,s,Surface,1,297,
0,s,Surface,1,299,
0,s,Surface,1,301,
0,s,Surface,1,304,
0,s,Surface,1,305,
0,s,Surface,1,306,
0,s,Surface,1,308,
0,s,Surface,1,311,
0,s,Surface,1,313,
0,s,Surface,1,314,
0,s,Surface,1,315,
0,s,Surface,1,318,
0,s,Surface,1,319,
0,s,Surface,1,320,
0,s,Surface,1,321,
0,s,Surface,1,322,
0,s,Surface,1,323,
0,s,Surface,1,325,
0,s,Surface,1,326,
0,s,Surface,1,327,
0,s,Surface,1,328,
0,s,Surface,1,336,
0,s,Surface,1,337,
0,s,Surface,1,338,
0,s,Surface,1,339,
0,s,Surface,1,342,
0,s,Surface,1,343,
0,s,Surface,1,344,
0,s,Surface,1,345,
0,s,Surface,1,346,
0,s,Surface,1,348,
0,s,Surface,1,351,
0,s,Surface,1,356,
0,s,Surface,1,357,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,361,
0,s,Surface,1,364,
0,s,Surface,1,368,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,371,
0,s,Surface,1,376,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,383,
0,s,Surface,1,389,
0,s,Surface,1,390,
0,s,Surface,1,392,
0,s,Surface,1,393,
0,s,Surface,1,398,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,411,
0,s,Surface,1,419,
0,s,Surface,1,421,
0,s,Surface,1,431,
0,s,Surface,1,438,
0,s,Surface,1,454,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,477,
0,s,Surface,1,485,
0,s,Surface,1,486,
0,s,Surface,1,487,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,514,
0,s,Surface,1,516,
0,s,Surface,1,517,
