
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.11236,,Surface,7,Image 1,1,2,
8.52866,,Surface,7,Image 1,1,7,
6.02071,,Surface,7,Image 1,1,11,
6.05603,,Surface,7,Image 1,1,22,
8.25115,,Surface,7,Image 1,1,34,
4.36931,,Surface,7,Image 1,1,37,
5.92921,,Surface,7,Image 1,1,40,
4.36959,,Surface,7,Image 1,1,41,
8.13952,,Surface,7,Image 1,1,42,
6.08947,,Surface,7,Image 1,1,43,
6.87095,,Surface,7,Image 1,1,44,
6.09459,,Surface,7,Image 1,1,45,
5.15321,,Surface,7,Image 1,1,46,
5.49781,,Surface,7,Image 1,1,48,
6.49954,,Surface,7,Image 1,1,49,
7.01943,,Surface,7,Image 1,1,50,
7.69459,,Surface,7,Image 1,1,51,
8.48312,,Surface,7,Image 1,1,52,
6.24301,,Surface,7,Image 1,1,53,
3.5051,,Surface,7,Image 1,1,54,
7.47956,,Surface,7,Image 1,1,56,
7.33691,,Surface,7,Image 1,1,57,
9.84575,,Surface,7,Image 1,1,59,
7.11046,,Surface,7,Image 1,1,60,
7.16084,,Surface,7,Image 1,1,61,
8.82264,,Surface,7,Image 1,1,62,
7.82363,,Surface,7,Image 1,1,63,
5.44663,,Surface,7,Image 1,1,64,
4.00309,,Surface,7,Image 1,1,65,
5.36808,,Surface,7,Image 1,1,66,
9.60463,,Surface,7,Image 1,1,67,
5.6701,,Surface,7,Image 1,1,68,
7.02709,,Surface,7,Image 1,1,74,
6.82216,,Surface,7,Image 1,1,75,
5.05351,,Surface,7,Image 1,1,87,
7.73824,,Surface,7,Image 1,1,88,
7.04132,,Surface,7,Image 1,1,91,
5.15306,,Surface,7,Image 1,1,98,
6.06759,,Surface,7,Image 1,1,99,
2.57241,,Surface,7,Image 1,1,100,
6.63719,,Surface,7,Image 1,1,105,
6.46391,,Surface,7,Image 1,1,107,
7.38755,,Surface,7,Image 1,1,109,
7.05045,,Surface,7,Image 1,1,111,
6.30158,,Surface,7,Image 1,1,112,
8.26087,,Surface,7,Image 1,1,114,
5.7873,,Surface,7,Image 1,1,118,
6.47431,,Surface,7,Image 1,1,119,
5.15364,,Surface,7,Image 1,1,123,
7.3927,,Surface,7,Image 1,1,125,
6.69923,,Surface,7,Image 1,1,126,
7.92697,,Surface,7,Image 1,1,129,
6.86536,,Surface,7,Image 1,1,132,
5.31039,,Surface,7,Image 1,1,134,
6.96664,,Surface,7,Image 1,1,136,
8.76466,,Surface,7,Image 1,1,139,
5.57462,,Surface,7,Image 1,1,141,
6.48193,,Surface,7,Image 1,1,142,
7.53186,,Surface,7,Image 1,1,143,
5.74993,,Surface,7,Image 1,1,144,
6.6359,,Surface,7,Image 1,1,145,
3.97213,,Surface,7,Image 1,1,146,
5.87121,,Surface,7,Image 1,1,151,
3.6707,,Surface,7,Image 1,1,153,
4.60676,,Surface,7,Image 1,1,158,
5.74946,,Surface,7,Image 1,1,160,
5.54757,,Surface,7,Image 1,1,161,
7.21731,,Surface,7,Image 1,1,162,
6.72216,,Surface,7,Image 1,1,163,
7.18948,,Surface,7,Image 1,1,164,
4.40315,,Surface,7,Image 1,1,165,
4.22019,,Surface,7,Image 1,1,166,
3.33169,,Surface,7,Image 1,1,168,
6.88588,,Surface,7,Image 1,1,169,
8.62264,,Surface,7,Image 1,1,171,
6.37553,,Surface,7,Image 1,1,172,
