
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
57.1846,,Surface,1,Image 1,1,2,
56.3601,,Surface,1,Image 1,1,7,
55.8369,,Surface,1,Image 1,1,11,
57.2836,,Surface,1,Image 1,1,22,
56.0301,,Surface,1,Image 1,1,34,
55.8544,,Surface,1,Image 1,1,37,
56.1203,,Surface,1,Image 1,1,40,
56.5237,,Surface,1,Image 1,1,41,
56.1264,,Surface,1,Image 1,1,42,
56.3769,,Surface,1,Image 1,1,43,
56.9429,,Surface,1,Image 1,1,44,
59.1464,,Surface,1,Image 1,1,45,
57.2038,,Surface,1,Image 1,1,46,
57.792,,Surface,1,Image 1,1,48,
56.8089,,Surface,1,Image 1,1,49,
55.8369,,Surface,1,Image 1,1,50,
55.8211,,Surface,1,Image 1,1,51,
56.806,,Surface,1,Image 1,1,52,
58.9152,,Surface,1,Image 1,1,53,
56.9548,,Surface,1,Image 1,1,54,
56.0004,,Surface,1,Image 1,1,56,
56.3785,,Surface,1,Image 1,1,57,
56.6809,,Surface,1,Image 1,1,59,
56.1192,,Surface,1,Image 1,1,60,
56.3394,,Surface,1,Image 1,1,61,
55.8092,,Surface,1,Image 1,1,62,
56.1341,,Surface,1,Image 1,1,63,
56.1169,,Surface,1,Image 1,1,64,
61.28,,Surface,1,Image 1,1,65,
55.766,,Surface,1,Image 1,1,66,
56.6368,,Surface,1,Image 1,1,67,
57.8372,,Surface,1,Image 1,1,68,
56.8163,,Surface,1,Image 1,1,74,
56.6724,,Surface,1,Image 1,1,75,
56.9235,,Surface,1,Image 1,1,87,
56.4068,,Surface,1,Image 1,1,88,
56.678,,Surface,1,Image 1,1,91,
55.7169,,Surface,1,Image 1,1,98,
56.7678,,Surface,1,Image 1,1,99,
59.382,,Surface,1,Image 1,1,100,
56.6115,,Surface,1,Image 1,1,105,
56.1049,,Surface,1,Image 1,1,107,
55.7627,,Surface,1,Image 1,1,109,
55.7746,,Surface,1,Image 1,1,111,
57.5833,,Surface,1,Image 1,1,112,
55.9813,,Surface,1,Image 1,1,114,
57.3326,,Surface,1,Image 1,1,118,
57.0084,,Surface,1,Image 1,1,119,
57.688,,Surface,1,Image 1,1,123,
55.7841,,Surface,1,Image 1,1,125,
56.3196,,Surface,1,Image 1,1,126,
55.6969,,Surface,1,Image 1,1,129,
55.8797,,Surface,1,Image 1,1,132,
55.7692,,Surface,1,Image 1,1,134,
56.5644,,Surface,1,Image 1,1,136,
56.3346,,Surface,1,Image 1,1,139,
58.0077,,Surface,1,Image 1,1,141,
55.7304,,Surface,1,Image 1,1,142,
57.6781,,Surface,1,Image 1,1,143,
60.1615,,Surface,1,Image 1,1,144,
56.9919,,Surface,1,Image 1,1,145,
56.9033,,Surface,1,Image 1,1,146,
56.0196,,Surface,1,Image 1,1,151,
59.436,,Surface,1,Image 1,1,153,
56.0486,,Surface,1,Image 1,1,158,
55.9994,,Surface,1,Image 1,1,160,
56.6062,,Surface,1,Image 1,1,161,
58.0226,,Surface,1,Image 1,1,162,
56.0313,,Surface,1,Image 1,1,163,
55.9154,,Surface,1,Image 1,1,164,
56.5366,,Surface,1,Image 1,1,165,
55.867,,Surface,1,Image 1,1,166,
