
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.3382,µm,Surface,Position,1,2,
36.579,µm,Surface,Position,1,7,
35.8244,µm,Surface,Position,1,11,
36.6417,µm,Surface,Position,1,22,
37.3556,µm,Surface,Position,1,34,
37.4937,µm,Surface,Position,1,37,
37.9922,µm,Surface,Position,1,40,
37.8451,µm,Surface,Position,1,41,
38.3413,µm,Surface,Position,1,42,
38.9159,µm,Surface,Position,1,43,
39.4771,µm,Surface,Position,1,44,
40.8161,µm,Surface,Position,1,45,
40.1294,µm,Surface,Position,1,46,
40.0499,µm,Surface,Position,1,48,
40.8899,µm,Surface,Position,1,49,
41.392,µm,Surface,Position,1,50,
42.2842,µm,Surface,Position,1,51,
42.6103,µm,Surface,Position,1,52,
43.7955,µm,Surface,Position,1,53,
43.8477,µm,Surface,Position,1,54,
44.2557,µm,Surface,Position,1,56,
45.2362,µm,Surface,Position,1,57,
45.6371,µm,Surface,Position,1,59,
45.3454,µm,Surface,Position,1,60,
45.1587,µm,Surface,Position,1,61,
46.6118,µm,Surface,Position,1,62,
47.2141,µm,Surface,Position,1,63,
47.1362,µm,Surface,Position,1,64,
46.382,µm,Surface,Position,1,65,
45.8905,µm,Surface,Position,1,66,
47.3734,µm,Surface,Position,1,67,
48.0795,µm,Surface,Position,1,68,
53.3455,µm,Surface,Position,1,74,
58.2727,µm,Surface,Position,1,75,
35.1619,µm,Surface,Position,1,87,
34.6053,µm,Surface,Position,1,88,
34.4211,µm,Surface,Position,1,91,
34.9689,µm,Surface,Position,1,98,
34.828,µm,Surface,Position,1,99,
34.6163,µm,Surface,Position,1,100,
34.0895,µm,Surface,Position,1,105,
33.8658,µm,Surface,Position,1,107,
33.9305,µm,Surface,Position,1,109,
34.3153,µm,Surface,Position,1,111,
34.0445,µm,Surface,Position,1,112,
33.3349,µm,Surface,Position,1,114,
33.8252,µm,Surface,Position,1,118,
33.6608,µm,Surface,Position,1,119,
33.6191,µm,Surface,Position,1,123,
32.7114,µm,Surface,Position,1,125,
33.4957,µm,Surface,Position,1,126,
33.0527,µm,Surface,Position,1,129,
32.3203,µm,Surface,Position,1,132,
32.4516,µm,Surface,Position,1,134,
31.8038,µm,Surface,Position,1,136,
32.2119,µm,Surface,Position,1,139,
31.986,µm,Surface,Position,1,141,
32.2002,µm,Surface,Position,1,142,
32.2771,µm,Surface,Position,1,143,
31.5632,µm,Surface,Position,1,144,
31.722,µm,Surface,Position,1,145,
31.5852,µm,Surface,Position,1,146,
30.9118,µm,Surface,Position,1,151,
31.0361,µm,Surface,Position,1,153,
28.8103,µm,Surface,Position,1,158,
29.2961,µm,Surface,Position,1,160,
29.534,µm,Surface,Position,1,161,
29.9554,µm,Surface,Position,1,162,
29.7662,µm,Surface,Position,1,163,
30.2601,µm,Surface,Position,1,164,
28.212,µm,Surface,Position,1,165,
29.7775,µm,Surface,Position,1,166,
27.7987,µm,Surface,Position,1,168,
28.3532,µm,Surface,Position,1,169,
28.1207,µm,Surface,Position,1,171,
27.8746,µm,Surface,Position,1,172,
29.1251,µm,Surface,Position,1,174,
27.422,µm,Surface,Position,1,175,
29.3599,µm,Surface,Position,1,176,
29.079,µm,Surface,Position,1,177,
27.0552,µm,Surface,Position,1,178,
29.3182,µm,Surface,Position,1,181,
