
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5549.28,,Surface,5,Image 1,1,2,
1.13245e+06,,Surface,5,Image 1,1,7,
11352.7,,Surface,5,Image 1,1,11,
305431,,Surface,5,Image 1,1,22,
244284,,Surface,5,Image 1,1,34,
25424.4,,Surface,5,Image 1,1,37,
242083,,Surface,5,Image 1,1,40,
5967.76,,Surface,5,Image 1,1,41,
439102,,Surface,5,Image 1,1,42,
1511.8,,Surface,5,Image 1,1,43,
45.1881,,Surface,5,Image 1,1,44,
1051.66,,Surface,5,Image 1,1,45,
6.33057,,Surface,5,Image 1,1,46,
1536.74,,Surface,5,Image 1,1,48,
10587.1,,Surface,5,Image 1,1,49,
13378.8,,Surface,5,Image 1,1,50,
3068.32,,Surface,5,Image 1,1,51,
10754.7,,Surface,5,Image 1,1,52,
162.643,,Surface,5,Image 1,1,53,
3.9612,,Surface,5,Image 1,1,54,
9687.26,,Surface,5,Image 1,1,56,
419.49,,Surface,5,Image 1,1,57,
1743.9,,Surface,5,Image 1,1,59,
2850.06,,Surface,5,Image 1,1,60,
18748.5,,Surface,5,Image 1,1,61,
1565.79,,Surface,5,Image 1,1,62,
657.057,,Surface,5,Image 1,1,63,
248.179,,Surface,5,Image 1,1,64,
45.6396,,Surface,5,Image 1,1,65,
40.5599,,Surface,5,Image 1,1,66,
3392.71,,Surface,5,Image 1,1,67,
5.06398,,Surface,5,Image 1,1,68,
1160.57,,Surface,5,Image 1,1,74,
55922,,Surface,5,Image 1,1,75,
10492.3,,Surface,5,Image 1,1,87,
10058.4,,Surface,5,Image 1,1,88,
46854.9,,Surface,5,Image 1,1,91,
4087.87,,Surface,5,Image 1,1,98,
212901,,Surface,5,Image 1,1,99,
22364.9,,Surface,5,Image 1,1,100,
6079.95,,Surface,5,Image 1,1,105,
56657.4,,Surface,5,Image 1,1,107,
65141.9,,Surface,5,Image 1,1,109,
308749,,Surface,5,Image 1,1,111,
23422.3,,Surface,5,Image 1,1,112,
4797.17,,Surface,5,Image 1,1,114,
30691.6,,Surface,5,Image 1,1,118,
19574.7,,Surface,5,Image 1,1,119,
1245.16,,Surface,5,Image 1,1,123,
6590.83,,Surface,5,Image 1,1,125,
413626,,Surface,5,Image 1,1,126,
1.0388e+06,,Surface,5,Image 1,1,129,
15848,,Surface,5,Image 1,1,132,
656.353,,Surface,5,Image 1,1,134,
785.297,,Surface,5,Image 1,1,136,
810176,,Surface,5,Image 1,1,139,
914.7,,Surface,5,Image 1,1,141,
865.74,,Surface,5,Image 1,1,142,
2.97253e+06,,Surface,5,Image 1,1,143,
4072.88,,Surface,5,Image 1,1,144,
6028.71,,Surface,5,Image 1,1,145,
75710.3,,Surface,5,Image 1,1,146,
23016.6,,Surface,5,Image 1,1,151,
11808.4,,Surface,5,Image 1,1,153,
4924.08,,Surface,5,Image 1,1,158,
399188,,Surface,5,Image 1,1,160,
40669.8,,Surface,5,Image 1,1,161,
238512,,Surface,5,Image 1,1,162,
60008.5,,Surface,5,Image 1,1,163,
352648,,Surface,5,Image 1,1,164,
156.323,,Surface,5,Image 1,1,165,
36915.4,,Surface,5,Image 1,1,166,
9747.98,,Surface,5,Image 1,1,168,
353163,,Surface,5,Image 1,1,169,
2.14318e+06,,Surface,5,Image 1,1,171,
245718,,Surface,5,Image 1,1,172,
118843,,Surface,5,Image 1,1,174,
29206.4,,Surface,5,Image 1,1,175,
1.53487e+06,,Surface,5,Image 1,1,176,
79482,,Surface,5,Image 1,1,177,
76632.8,,Surface,5,Image 1,1,178,
253002,,Surface,5,Image 1,1,181,
151679,,Surface,5,Image 1,1,182,
191286,,Surface,5,Image 1,1,183,
3962.81,,Surface,5,Image 1,1,184,
2.75445e+06,,Surface,5,Image 1,1,185,
43832.8,,Surface,5,Image 1,1,186,
2765.01,,Surface,5,Image 1,1,187,
5451.95,,Surface,5,Image 1,1,188,
25606,,Surface,5,Image 1,1,189,
2609.14,,Surface,5,Image 1,1,190,
281800,,Surface,5,Image 1,1,192,
2748.14,,Surface,5,Image 1,1,196,
98453.4,,Surface,5,Image 1,1,199,
36.9202,,Surface,5,Image 1,1,200,
23349,,Surface,5,Image 1,1,203,
875.656,,Surface,5,Image 1,1,204,
14109.1,,Surface,5,Image 1,1,205,
159380,,Surface,5,Image 1,1,207,
191.255,,Surface,5,Image 1,1,208,
4918.67,,Surface,5,Image 1,1,209,
156311,,Surface,5,Image 1,1,212,
2361.66,,Surface,5,Image 1,1,213,
14074.4,,Surface,5,Image 1,1,215,
12643.4,,Surface,5,Image 1,1,225,
330531,,Surface,5,Image 1,1,226,
9467,,Surface,5,Image 1,1,230,
2399.11,,Surface,5,Image 1,1,235,
962.509,,Surface,5,Image 1,1,236,
12.3147,,Surface,5,Image 1,1,237,
22.2398,,Surface,5,Image 1,1,238,
25.3414,,Surface,5,Image 1,1,239,
1335.36,,Surface,5,Image 1,1,240,
455821,,Surface,5,Image 1,1,244,
129.203,,Surface,5,Image 1,1,245,
2684.62,,Surface,5,Image 1,1,251,
4768.31,,Surface,5,Image 1,1,254,
367.625,,Surface,5,Image 1,1,255,
8940.1,,Surface,5,Image 1,1,256,
6620.32,,Surface,5,Image 1,1,259,
1.57559e+06,,Surface,5,Image 1,1,261,
10424.7,,Surface,5,Image 1,1,263,
12235.6,,Surface,5,Image 1,1,265,
114556,,Surface,5,Image 1,1,267,
457.492,,Surface,5,Image 1,1,272,
2408.75,,Surface,5,Image 1,1,273,
5176.57,,Surface,5,Image 1,1,275,
71645.5,,Surface,5,Image 1,1,276,
2233.55,,Surface,5,Image 1,1,277,
49632.5,,Surface,5,Image 1,1,278,
454.826,,Surface,5,Image 1,1,280,
196355,,Surface,5,Image 1,1,281,
1350.91,,Surface,5,Image 1,1,284,
1477.34,,Surface,5,Image 1,1,287,
33627,,Surface,5,Image 1,1,288,
3744.94,,Surface,5,Image 1,1,290,
148911,,Surface,5,Image 1,1,291,
143633,,Surface,5,Image 1,1,292,
24565,,Surface,5,Image 1,1,294,
25040,,Surface,5,Image 1,1,295,
21967.7,,Surface,5,Image 1,1,296,
9662.44,,Surface,5,Image 1,1,297,
350063,,Surface,5,Image 1,1,299,
7325.52,,Surface,5,Image 1,1,301,
25.6986,,Surface,5,Image 1,1,304,
117.933,,Surface,5,Image 1,1,305,
5636.3,,Surface,5,Image 1,1,306,
587295,,Surface,5,Image 1,1,308,
31356.7,,Surface,5,Image 1,1,311,
3690.05,,Surface,5,Image 1,1,313,
3.67666e+06,,Surface,5,Image 1,1,314,
436214,,Surface,5,Image 1,1,315,
70056.2,,Surface,5,Image 1,1,318,
41578.7,,Surface,5,Image 1,1,319,
516778,,Surface,5,Image 1,1,320,
5033.12,,Surface,5,Image 1,1,321,
1.61292e+06,,Surface,5,Image 1,1,322,
5757.73,,Surface,5,Image 1,1,323,
1.00954e+06,,Surface,5,Image 1,1,325,
2038.54,,Surface,5,Image 1,1,326,
236.16,,Surface,5,Image 1,1,327,
9562.96,,Surface,5,Image 1,1,328,
35351.5,,Surface,5,Image 1,1,336,
37476.9,,Surface,5,Image 1,1,337,
7186.14,,Surface,5,Image 1,1,338,
146825,,Surface,5,Image 1,1,339,
11538,,Surface,5,Image 1,1,342,
2437.19,,Surface,5,Image 1,1,343,
5508.04,,Surface,5,Image 1,1,344,
24957.1,,Surface,5,Image 1,1,345,
586.889,,Surface,5,Image 1,1,346,
70130.1,,Surface,5,Image 1,1,348,
1642.79,,Surface,5,Image 1,1,351,
71.7387,,Surface,5,Image 1,1,356,
308656,,Surface,5,Image 1,1,357,
6.48106,,Surface,5,Image 1,1,358,
7.55081,,Surface,5,Image 1,1,359,
481.403,,Surface,5,Image 1,1,361,
318.107,,Surface,5,Image 1,1,364,
2575.57,,Surface,5,Image 1,1,368,
1973.5,,Surface,5,Image 1,1,369,
30683,,Surface,5,Image 1,1,370,
244102,,Surface,5,Image 1,1,371,
85.7263,,Surface,5,Image 1,1,376,
606.493,,Surface,5,Image 1,1,379,
3716.28,,Surface,5,Image 1,1,380,
11335.5,,Surface,5,Image 1,1,383,
262.776,,Surface,5,Image 1,1,389,
2356.35,,Surface,5,Image 1,1,390,
169.115,,Surface,5,Image 1,1,392,
70476,,Surface,5,Image 1,1,393,
99796.5,,Surface,5,Image 1,1,398,
22.4356,,Surface,5,Image 1,1,401,
12.3953,,Surface,5,Image 1,1,402,
726.634,,Surface,5,Image 1,1,411,
1283.79,,Surface,5,Image 1,1,419,
3388.31,,Surface,5,Image 1,1,421,
615.049,,Surface,5,Image 1,1,431,
848.714,,Surface,5,Image 1,1,438,
1243.75,,Surface,5,Image 1,1,454,
23.9545,,Surface,5,Image 1,1,467,
2583.72,,Surface,5,Image 1,1,468,
51.6476,,Surface,5,Image 1,1,477,
77.7751,,Surface,5,Image 1,1,485,
102.505,,Surface,5,Image 1,1,486,
505.159,,Surface,5,Image 1,1,487,
17.4537,,Surface,5,Image 1,1,496,
84.9433,,Surface,5,Image 1,1,497,
110.741,,Surface,5,Image 1,1,498,
745.809,,Surface,5,Image 1,1,514,
2.10764e-06,,Surface,5,Image 1,1,516,
0.00288807,,Surface,5,Image 1,1,517,
