
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,10.5398,µm^3,Volume,Image 1,1,,
-0.1105,31.5482,µm^3,Volume,Image 1,1,,
0.1105,68.0585,µm^3,Volume,Image 1,1,,
0.3315,118.541,µm^3,Volume,Image 1,1,,
0.5525,168.426,µm^3,Volume,Image 1,1,,
0.7735,206.541,µm^3,Volume,Image 1,1,,
0.9945,239.08,µm^3,Volume,Image 1,1,,
1.2155,263.91,µm^3,Volume,Image 1,1,,
1.4365,285.395,µm^3,Volume,Image 1,1,,
1.6575,308.995,µm^3,Volume,Image 1,1,,
1.8785,335.199,µm^3,Volume,Image 1,1,,
2.0995,364.628,µm^3,Volume,Image 1,1,,
2.3205,388.466,µm^3,Volume,Image 1,1,,
2.5415,402.718,µm^3,Volume,Image 1,1,,
2.7625,403.334,µm^3,Volume,Image 1,1,,
2.9835,397.567,µm^3,Volume,Image 1,1,,
3.2045,392.064,µm^3,Volume,Image 1,1,,
3.4255,390.42,µm^3,Volume,Image 1,1,,
3.6465,391.367,µm^3,Volume,Image 1,1,,
3.8675,392.647,µm^3,Volume,Image 1,1,,
4.0885,395.596,µm^3,Volume,Image 1,1,,
4.3095,403.061,µm^3,Volume,Image 1,1,,
4.5305,406.506,µm^3,Volume,Image 1,1,,
4.7515,405.551,µm^3,Volume,Image 1,1,,
4.9725,403.188,µm^3,Volume,Image 1,1,,
5.1935,392.553,µm^3,Volume,Image 1,1,,
5.4145,380.679,µm^3,Volume,Image 1,1,,
5.6355,369.022,µm^3,Volume,Image 1,1,,
5.8565,361.689,µm^3,Volume,Image 1,1,,
6.0775,355.147,µm^3,Volume,Image 1,1,,
6.2985,349.09,µm^3,Volume,Image 1,1,,
6.5195,345.824,µm^3,Volume,Image 1,1,,
6.7405,342.838,µm^3,Volume,Image 1,1,,
6.9615,342.603,µm^3,Volume,Image 1,1,,
7.1825,341.634,µm^3,Volume,Image 1,1,,
7.4035,339.315,µm^3,Volume,Image 1,1,,
7.6245,339.046,µm^3,Volume,Image 1,1,,
7.8455,337.489,µm^3,Volume,Image 1,1,,
8.0665,337.134,µm^3,Volume,Image 1,1,,
8.2875,337.182,µm^3,Volume,Image 1,1,,
8.5085,339.932,µm^3,Volume,Image 1,1,,
8.7295,337.716,µm^3,Volume,Image 1,1,,
8.9505,336.208,µm^3,Volume,Image 1,1,,
9.1715,335.451,µm^3,Volume,Image 1,1,,
9.3925,331.373,µm^3,Volume,Image 1,1,,
9.6135,327.607,µm^3,Volume,Image 1,1,,
9.8345,327.083,µm^3,Volume,Image 1,1,,
10.0555,327.947,µm^3,Volume,Image 1,1,,
10.2765,322.443,µm^3,Volume,Image 1,1,,
10.4975,318.898,µm^3,Volume,Image 1,1,,
10.7185,317.491,µm^3,Volume,Image 1,1,,
10.9395,312.206,µm^3,Volume,Image 1,1,,
11.1605,308.183,µm^3,Volume,Image 1,1,,
11.3815,306.602,µm^3,Volume,Image 1,1,,
11.6025,306.044,µm^3,Volume,Image 1,1,,
11.8235,301.849,µm^3,Volume,Image 1,1,,
12.0445,299.177,µm^3,Volume,Image 1,1,,
12.2655,297.011,µm^3,Volume,Image 1,1,,
12.4865,289.401,µm^3,Volume,Image 1,1,,
12.7075,283.046,µm^3,Volume,Image 1,1,,
12.9285,279.252,µm^3,Volume,Image 1,1,,
13.1495,278.033,µm^3,Volume,Image 1,1,,
13.3705,272.823,µm^3,Volume,Image 1,1,,
13.5915,270.237,µm^3,Volume,Image 1,1,,
13.8125,270.311,µm^3,Volume,Image 1,1,,
14.0335,267.034,µm^3,Volume,Image 1,1,,
14.2545,265.874,µm^3,Volume,Image 1,1,,
14.4755,265.82,µm^3,Volume,Image 1,1,,
14.6965,261.866,µm^3,Volume,Image 1,1,,
14.9175,259.082,µm^3,Volume,Image 1,1,,
15.1385,258.699,µm^3,Volume,Image 1,1,,
15.3595,259.179,µm^3,Volume,Image 1,1,,
15.5805,255.972,µm^3,Volume,Image 1,1,,
15.8015,253.788,µm^3,Volume,Image 1,1,,
16.0225,253.11,µm^3,Volume,Image 1,1,,
16.2435,250.857,µm^3,Volume,Image 1,1,,
16.4645,249.647,µm^3,Volume,Image 1,1,,
16.6855,250.408,µm^3,Volume,Image 1,1,,
16.9065,253.133,µm^3,Volume,Image 1,1,,
17.1275,248.631,µm^3,Volume,Image 1,1,,
17.3485,245.208,µm^3,Volume,Image 1,1,,
17.5695,243.447,µm^3,Volume,Image 1,1,,
17.7905,241.482,µm^3,Volume,Image 1,1,,
18.0115,240.197,µm^3,Volume,Image 1,1,,
18.2325,240.99,µm^3,Volume,Image 1,1,,
18.4535,240.598,µm^3,Volume,Image 1,1,,
18.6745,231.3,µm^3,Volume,Image 1,1,,
18.8955,221.901,µm^3,Volume,Image 1,1,,
19.1165,213.514,µm^3,Volume,Image 1,1,,
19.3375,206.84,µm^3,Volume,Image 1,1,,
19.5585,204.248,µm^3,Volume,Image 1,1,,
19.7795,202.989,µm^3,Volume,Image 1,1,,
20.0005,202.842,µm^3,Volume,Image 1,1,,
20.2215,196.297,µm^3,Volume,Image 1,1,,
20.4425,191.003,µm^3,Volume,Image 1,1,,
20.6635,187.291,µm^3,Volume,Image 1,1,,
20.8845,183.879,µm^3,Volume,Image 1,1,,
21.1055,181.728,µm^3,Volume,Image 1,1,,
21.3265,180.981,µm^3,Volume,Image 1,1,,
21.5475,180.886,µm^3,Volume,Image 1,1,,
21.7685,175.338,µm^3,Volume,Image 1,1,,
21.9895,170.755,µm^3,Volume,Image 1,1,,
22.2105,167.891,µm^3,Volume,Image 1,1,,
22.4315,165.952,µm^3,Volume,Image 1,1,,
22.6525,164.788,µm^3,Volume,Image 1,1,,
22.8735,164.571,µm^3,Volume,Image 1,1,,
23.0945,164.655,µm^3,Volume,Image 1,1,,
23.3155,159.438,µm^3,Volume,Image 1,1,,
23.5365,156.234,µm^3,Volume,Image 1,1,,
23.7575,153.894,µm^3,Volume,Image 1,1,,
23.9785,153.027,µm^3,Volume,Image 1,1,,
24.1995,152.051,µm^3,Volume,Image 1,1,,
24.4205,151.978,µm^3,Volume,Image 1,1,,
24.6415,152.418,µm^3,Volume,Image 1,1,,
24.8625,148.478,µm^3,Volume,Image 1,1,,
25.0835,145.67,µm^3,Volume,Image 1,1,,
25.3045,143.636,µm^3,Volume,Image 1,1,,
25.5255,141.863,µm^3,Volume,Image 1,1,,
25.7465,140.461,µm^3,Volume,Image 1,1,,
25.9675,140.024,µm^3,Volume,Image 1,1,,
26.1885,140.632,µm^3,Volume,Image 1,1,,
26.4095,137.321,µm^3,Volume,Image 1,1,,
26.6305,134.17,µm^3,Volume,Image 1,1,,
26.8515,132.18,µm^3,Volume,Image 1,1,,
27.0725,130.878,µm^3,Volume,Image 1,1,,
27.2935,130.555,µm^3,Volume,Image 1,1,,
27.5145,131.123,µm^3,Volume,Image 1,1,,
27.7355,127.822,µm^3,Volume,Image 1,1,,
27.9565,124.918,µm^3,Volume,Image 1,1,,
28.1775,123.107,µm^3,Volume,Image 1,1,,
28.3985,121.467,µm^3,Volume,Image 1,1,,
28.6195,119.806,µm^3,Volume,Image 1,1,,
28.8405,117.927,µm^3,Volume,Image 1,1,,
29.0615,114.205,µm^3,Volume,Image 1,1,,
29.2825,105.82,µm^3,Volume,Image 1,1,,
29.5035,99.1873,µm^3,Volume,Image 1,1,,
29.7245,94.8158,µm^3,Volume,Image 1,1,,
29.9455,91.4594,µm^3,Volume,Image 1,1,,
30.1665,88.9732,µm^3,Volume,Image 1,1,,
30.3875,87.331,µm^3,Volume,Image 1,1,,
30.6085,86.0319,µm^3,Volume,Image 1,1,,
30.8295,82.3255,µm^3,Volume,Image 1,1,,
31.0505,79.0994,µm^3,Volume,Image 1,1,,
31.2715,76.7408,µm^3,Volume,Image 1,1,,
31.4925,74.6975,µm^3,Volume,Image 1,1,,
31.7135,73.0432,µm^3,Volume,Image 1,1,,
31.9345,71.7944,µm^3,Volume,Image 1,1,,
32.1555,69.1432,µm^3,Volume,Image 1,1,,
32.3765,66.6847,µm^3,Volume,Image 1,1,,
32.5975,64.5189,µm^3,Volume,Image 1,1,,
32.8185,62.8194,µm^3,Volume,Image 1,1,,
33.0395,61.3475,µm^3,Volume,Image 1,1,,
33.2605,60.4287,µm^3,Volume,Image 1,1,,
33.4815,60.638,µm^3,Volume,Image 1,1,,
33.7025,61.4804,µm^3,Volume,Image 1,1,,
33.9235,58.9012,µm^3,Volume,Image 1,1,,
34.1445,56.8596,µm^3,Volume,Image 1,1,,
34.3655,55.6377,µm^3,Volume,Image 1,1,,
34.5865,54.7294,µm^3,Volume,Image 1,1,,
34.8075,53.8228,µm^3,Volume,Image 1,1,,
35.0285,53.0204,µm^3,Volume,Image 1,1,,
