
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,10.5398,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,42.088,µm^3,Cumulative Volume,Image 1,1,,
0.1105,110.147,µm^3,Cumulative Volume,Image 1,1,,
0.3315,228.687,µm^3,Cumulative Volume,Image 1,1,,
0.5525,397.113,µm^3,Cumulative Volume,Image 1,1,,
0.7735,603.654,µm^3,Cumulative Volume,Image 1,1,,
0.9945,842.734,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1106.64,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1392.04,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1701.03,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2036.23,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2400.86,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2789.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3192.05,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3595.38,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3992.95,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4385.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4775.43,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5166.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5559.45,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5955.04,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6358.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6764.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7170.16,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7573.35,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7965.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8346.58,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8715.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9077.29,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9432.44,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9781.53,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10127.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10470.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10812.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11154.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11493.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11832.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12170.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12507.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12844.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13184.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13522.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13858.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14193.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14525.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14852.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15180,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15507.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15830.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16149.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16466.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16778.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17087.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17393.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17699.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18001.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18300.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18597.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18887.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19170.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19449.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19727.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20000.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20270.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20540.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20808,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21073.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21339.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21601.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21860.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22119.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22378.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22634.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22888.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23141.3,µm^3,Cumulative Volume,Image 1,1,,
