
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.892271,,Surface,1,2,
0.799051,,Surface,1,7,
0.886891,,Surface,1,11,
0.771711,,Surface,1,22,
0.842796,,Surface,1,34,
0.900895,,Surface,1,37,
0.813456,,Surface,1,40,
0.863698,,Surface,1,41,
0.777649,,Surface,1,42,
0.891459,,Surface,1,43,
0.829947,,Surface,1,44,
0.838783,,Surface,1,45,
0.853433,,Surface,1,46,
0.852201,,Surface,1,48,
0.848603,,Surface,1,49,
0.860451,,Surface,1,50,
0.875844,,Surface,1,51,
0.876879,,Surface,1,52,
0.850555,,Surface,1,53,
0.82728,,Surface,1,54,
0.836199,,Surface,1,56,
0.840034,,Surface,1,57,
0.853056,,Surface,1,59,
0.827225,,Surface,1,60,
0.856947,,Surface,1,61,
0.86332,,Surface,1,62,
0.86621,,Surface,1,63,
0.835193,,Surface,1,64,
0.865201,,Surface,1,65,
0.809571,,Surface,1,66,
0.848563,,Surface,1,67,
0.86565,,Surface,1,68,
0.836601,,Surface,1,74,
0.867998,,Surface,1,75,
0.750691,,Surface,1,87,
0.841517,,Surface,1,88,
0.840992,,Surface,1,91,
0.8994,,Surface,1,98,
0.728586,,Surface,1,99,
0.82294,,Surface,1,100,
0.794825,,Surface,1,105,
0.755596,,Surface,1,107,
0.794913,,Surface,1,109,
0.799188,,Surface,1,111,
0.860748,,Surface,1,112,
0.781179,,Surface,1,114,
0.856683,,Surface,1,118,
0.870113,,Surface,1,119,
0.883597,,Surface,1,123,
0.809441,,Surface,1,125,
0.814596,,Surface,1,126,
0.757405,,Surface,1,129,
0.799097,,Surface,1,132,
0.835574,,Surface,1,134,
0.847429,,Surface,1,136,
0.819026,,Surface,1,139,
0.883205,,Surface,1,141,
0.836811,,Surface,1,142,
0.770411,,Surface,1,143,
0.904506,,Surface,1,144,
0.872063,,Surface,1,145,
0.8348,,Surface,1,146,
0.839542,,Surface,1,151,
0.889653,,Surface,1,153,
0.775003,,Surface,1,158,
0.798939,,Surface,1,160,
0.833671,,Surface,1,161,
0.835087,,Surface,1,162,
0.756367,,Surface,1,163,
0.841646,,Surface,1,164,
0.839007,,Surface,1,165,
0.875271,,Surface,1,166,
0.871516,,Surface,1,168,
0.787266,,Surface,1,169,
0.73659,,Surface,1,171,
0.816402,,Surface,1,172,
0.857245,,Surface,1,174,
0.869792,,Surface,1,175,
0.856339,,Surface,1,176,
0.843027,,Surface,1,177,
0.787047,,Surface,1,178,
0.786576,,Surface,1,181,
0.764155,,Surface,1,182,
0.886303,,Surface,1,183,
0.772528,,Surface,1,184,
0.819739,,Surface,1,185,
0.811435,,Surface,1,186,
0.837438,,Surface,1,187,
0.852887,,Surface,1,188,
0.882053,,Surface,1,189,
0.877276,,Surface,1,190,
0.874818,,Surface,1,192,
0.875043,,Surface,1,196,
0.855051,,Surface,1,199,
0.836355,,Surface,1,200,
0.866792,,Surface,1,203,
0.85406,,Surface,1,204,
0.84705,,Surface,1,205,
0.828481,,Surface,1,207,
0.835115,,Surface,1,208,
0.786684,,Surface,1,209,
0.854944,,Surface,1,212,
0.860425,,Surface,1,213,
0.856752,,Surface,1,215,
0.807536,,Surface,1,225,
0.738231,,Surface,1,226,
0.86673,,Surface,1,230,
0.878845,,Surface,1,235,
0.810989,,Surface,1,236,
0.762718,,Surface,1,237,
0.814827,,Surface,1,238,
0.863894,,Surface,1,239,
0.849641,,Surface,1,240,
0.830086,,Surface,1,244,
0.86824,,Surface,1,245,
0.862239,,Surface,1,251,
0.851001,,Surface,1,254,
0.885008,,Surface,1,255,
0.871006,,Surface,1,256,
0.799022,,Surface,1,259,
0.821512,,Surface,1,261,
0.815206,,Surface,1,263,
0.804086,,Surface,1,265,
0.867877,,Surface,1,267,
0.879048,,Surface,1,272,
0.767091,,Surface,1,273,
0.825743,,Surface,1,275,
0.858618,,Surface,1,276,
0.857976,,Surface,1,277,
0.814764,,Surface,1,278,
0.874452,,Surface,1,280,
0.89503,,Surface,1,281,
0.860228,,Surface,1,284,
0.812164,,Surface,1,287,
0.796536,,Surface,1,288,
0.840553,,Surface,1,290,
0.766396,,Surface,1,291,
0.666532,,Surface,1,292,
0.868937,,Surface,1,294,
0.792362,,Surface,1,295,
0.83895,,Surface,1,296,
0.863813,,Surface,1,297,
0.835555,,Surface,1,299,
0.865708,,Surface,1,301,
0.878353,,Surface,1,304,
0.826138,,Surface,1,305,
0.85442,,Surface,1,306,
0.828341,,Surface,1,308,
0.750235,,Surface,1,311,
0.885034,,Surface,1,313,
0.802651,,Surface,1,314,
0.695396,,Surface,1,315,
0.841139,,Surface,1,318,
0.820306,,Surface,1,319,
0.829737,,Surface,1,320,
0.873023,,Surface,1,321,
0.752662,,Surface,1,322,
0.873022,,Surface,1,323,
0.782196,,Surface,1,325,
0.858136,,Surface,1,326,
0.872087,,Surface,1,327,
0.810594,,Surface,1,328,
0.88816,,Surface,1,336,
0.710115,,Surface,1,337,
0.793949,,Surface,1,338,
0.806404,,Surface,1,339,
0.857419,,Surface,1,342,
0.854245,,Surface,1,343,
0.892286,,Surface,1,344,
0.784274,,Surface,1,345,
