
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5195.64,,Surface,1,Image 1,1,2,
13371.3,,Surface,1,Image 1,1,7,
1368.62,,Surface,1,Image 1,1,11,
9046.72,,Surface,1,Image 1,1,22,
8007.16,,Surface,1,Image 1,1,34,
927.512,,Surface,1,Image 1,1,37,
4354.27,,Surface,1,Image 1,1,40,
2698.12,,Surface,1,Image 1,1,41,
21661.1,,Surface,1,Image 1,1,42,
2406.66,,Surface,1,Image 1,1,43,
703.529,,Surface,1,Image 1,1,44,
4108.65,,Surface,1,Image 1,1,45,
952.272,,Surface,1,Image 1,1,46,
2683.95,,Surface,1,Image 1,1,48,
3664.94,,Surface,1,Image 1,1,49,
5524.89,,Surface,1,Image 1,1,50,
9694.95,,Surface,1,Image 1,1,51,
15447.8,,Surface,1,Image 1,1,52,
875.524,,Surface,1,Image 1,1,53,
506.689,,Surface,1,Image 1,1,54,
4429.7,,Surface,1,Image 1,1,56,
1538.02,,Surface,1,Image 1,1,57,
7723.34,,Surface,1,Image 1,1,59,
6215.4,,Surface,1,Image 1,1,60,
3786.86,,Surface,1,Image 1,1,61,
6974.29,,Surface,1,Image 1,1,62,
2795.2,,Surface,1,Image 1,1,63,
3021.01,,Surface,1,Image 1,1,64,
1741.99,,Surface,1,Image 1,1,65,
447.482,,Surface,1,Image 1,1,66,
4854.79,,Surface,1,Image 1,1,67,
1856.85,,Surface,1,Image 1,1,68,
2122.46,,Surface,1,Image 1,1,74,
6236.86,,Surface,1,Image 1,1,75,
2869.06,,Surface,1,Image 1,1,87,
4198.3,,Surface,1,Image 1,1,88,
2377.27,,Surface,1,Image 1,1,91,
1718.61,,Surface,1,Image 1,1,98,
3897.82,,Surface,1,Image 1,1,99,
599.362,,Surface,1,Image 1,1,100,
5942.1,,Surface,1,Image 1,1,105,
9525.76,,Surface,1,Image 1,1,107,
9122.58,,Surface,1,Image 1,1,109,
8807.53,,Surface,1,Image 1,1,111,
2667.54,,Surface,1,Image 1,1,112,
6999.33,,Surface,1,Image 1,1,114,
5086.08,,Surface,1,Image 1,1,118,
1528.46,,Surface,1,Image 1,1,119,
328.669,,Surface,1,Image 1,1,123,
6628.68,,Surface,1,Image 1,1,125,
5155.11,,Surface,1,Image 1,1,126,
24754.6,,Surface,1,Image 1,1,129,
9641.95,,Surface,1,Image 1,1,132,
2415.52,,Surface,1,Image 1,1,134,
5907.9,,Surface,1,Image 1,1,136,
3531.83,,Surface,1,Image 1,1,139,
3464.95,,Surface,1,Image 1,1,141,
1430.81,,Surface,1,Image 1,1,142,
11883.9,,Surface,1,Image 1,1,143,
764.096,,Surface,1,Image 1,1,144,
2108.33,,Surface,1,Image 1,1,145,
582.893,,Surface,1,Image 1,1,146,
3683.81,,Surface,1,Image 1,1,151,
1593.39,,Surface,1,Image 1,1,153,
1406.69,,Surface,1,Image 1,1,158,
7587.75,,Surface,1,Image 1,1,160,
5282.9,,Surface,1,Image 1,1,161,
2026.13,,Surface,1,Image 1,1,162,
3895,,Surface,1,Image 1,1,163,
11043,,Surface,1,Image 1,1,164,
470.642,,Surface,1,Image 1,1,165,
748.135,,Surface,1,Image 1,1,166,
1961.88,,Surface,1,Image 1,1,168,
10098.2,,Surface,1,Image 1,1,169,
19234,,Surface,1,Image 1,1,171,
4604.19,,Surface,1,Image 1,1,172,
1228.92,,Surface,1,Image 1,1,174,
6025.99,,Surface,1,Image 1,1,175,
3314.24,,Surface,1,Image 1,1,176,
723.454,,Surface,1,Image 1,1,177,
5536.32,,Surface,1,Image 1,1,178,
5715.22,,Surface,1,Image 1,1,181,
20749.5,,Surface,1,Image 1,1,182,
4257.21,,Surface,1,Image 1,1,183,
10310.2,,Surface,1,Image 1,1,184,
7540.1,,Surface,1,Image 1,1,185,
7153.85,,Surface,1,Image 1,1,186,
624.022,,Surface,1,Image 1,1,187,
11090.7,,Surface,1,Image 1,1,188,
6545.71,,Surface,1,Image 1,1,189,
1460.96,,Surface,1,Image 1,1,190,
10320,,Surface,1,Image 1,1,192,
952.811,,Surface,1,Image 1,1,196,
9180.26,,Surface,1,Image 1,1,199,
1161.2,,Surface,1,Image 1,1,200,
2283.18,,Surface,1,Image 1,1,203,
1263.8,,Surface,1,Image 1,1,204,
14248.3,,Surface,1,Image 1,1,205,
6252.92,,Surface,1,Image 1,1,207,
608.045,,Surface,1,Image 1,1,208,
1827.97,,Surface,1,Image 1,1,209,
8374.38,,Surface,1,Image 1,1,212,
2039.05,,Surface,1,Image 1,1,213,
7292.12,,Surface,1,Image 1,1,215,
3242.93,,Surface,1,Image 1,1,225,
15508.8,,Surface,1,Image 1,1,226,
3319.54,,Surface,1,Image 1,1,230,
4409.74,,Surface,1,Image 1,1,235,
4984.2,,Surface,1,Image 1,1,236,
299.093,,Surface,1,Image 1,1,237,
1525.04,,Surface,1,Image 1,1,238,
1172.36,,Surface,1,Image 1,1,239,
3761.5,,Surface,1,Image 1,1,240,
11624.4,,Surface,1,Image 1,1,244,
4023.67,,Surface,1,Image 1,1,245,
4625.4,,Surface,1,Image 1,1,251,
1734.63,,Surface,1,Image 1,1,254,
2910.62,,Surface,1,Image 1,1,255,
1552.01,,Surface,1,Image 1,1,256,
1584.85,,Surface,1,Image 1,1,259,
10267.6,,Surface,1,Image 1,1,261,
11765.5,,Surface,1,Image 1,1,263,
11656.7,,Surface,1,Image 1,1,265,
5685.7,,Surface,1,Image 1,1,267,
3538.35,,Surface,1,Image 1,1,272,
5751.47,,Surface,1,Image 1,1,273,
5239.63,,Surface,1,Image 1,1,275,
2402.14,,Surface,1,Image 1,1,276,
2641.99,,Surface,1,Image 1,1,277,
18434.5,,Surface,1,Image 1,1,278,
3779.85,,Surface,1,Image 1,1,280,
1624.8,,Surface,1,Image 1,1,281,
4894.52,,Surface,1,Image 1,1,284,
760.274,,Surface,1,Image 1,1,287,
6982.5,,Surface,1,Image 1,1,288,
5520.82,,Surface,1,Image 1,1,290,
1141.77,,Surface,1,Image 1,1,291,
1670.71,,Surface,1,Image 1,1,292,
1865.98,,Surface,1,Image 1,1,294,
22778.3,,Surface,1,Image 1,1,295,
20334.5,,Surface,1,Image 1,1,296,
12296.1,,Surface,1,Image 1,1,297,
11509.5,,Surface,1,Image 1,1,299,
2029.06,,Surface,1,Image 1,1,301,
1421.36,,Surface,1,Image 1,1,304,
420.509,,Surface,1,Image 1,1,305,
2206.81,,Surface,1,Image 1,1,306,
12941.9,,Surface,1,Image 1,1,308,
3445.8,,Surface,1,Image 1,1,311,
4573.29,,Surface,1,Image 1,1,313,
18858.6,,Surface,1,Image 1,1,314,
4332.49,,Surface,1,Image 1,1,315,
1264.36,,Surface,1,Image 1,1,318,
7569.05,,Surface,1,Image 1,1,319,
3761.16,,Surface,1,Image 1,1,320,
8189.9,,Surface,1,Image 1,1,321,
25275.2,,Surface,1,Image 1,1,322,
2830.36,,Surface,1,Image 1,1,323,
6352.44,,Surface,1,Image 1,1,325,
5803.79,,Surface,1,Image 1,1,326,
1818.73,,Surface,1,Image 1,1,327,
15446.2,,Surface,1,Image 1,1,328,
4014.45,,Surface,1,Image 1,1,336,
21581.1,,Surface,1,Image 1,1,337,
7260.24,,Surface,1,Image 1,1,338,
4144.53,,Surface,1,Image 1,1,339,
6661.22,,Surface,1,Image 1,1,342,
3292.04,,Surface,1,Image 1,1,343,
6162.39,,Surface,1,Image 1,1,344,
1604.66,,Surface,1,Image 1,1,345,
4681.27,,Surface,1,Image 1,1,346,
4258.38,,Surface,1,Image 1,1,348,
3373.84,,Surface,1,Image 1,1,351,
1541.12,,Surface,1,Image 1,1,356,
21993,,Surface,1,Image 1,1,357,
663.179,,Surface,1,Image 1,1,358,
512.029,,Surface,1,Image 1,1,359,
354.833,,Surface,1,Image 1,1,361,
585.48,,Surface,1,Image 1,1,364,
10205.6,,Surface,1,Image 1,1,368,
5045.84,,Surface,1,Image 1,1,369,
7212.67,,Surface,1,Image 1,1,370,
4600.68,,Surface,1,Image 1,1,371,
1344,,Surface,1,Image 1,1,376,
2525.04,,Surface,1,Image 1,1,379,
11226.3,,Surface,1,Image 1,1,380,
16770.1,,Surface,1,Image 1,1,383,
1170.73,,Surface,1,Image 1,1,389,
4305.79,,Surface,1,Image 1,1,390,
1519.51,,Surface,1,Image 1,1,392,
10074.6,,Surface,1,Image 1,1,393,
7158.05,,Surface,1,Image 1,1,398,
343.421,,Surface,1,Image 1,1,401,
397.568,,Surface,1,Image 1,1,402,
6600.38,,Surface,1,Image 1,1,411,
4219.48,,Surface,1,Image 1,1,419,
3028.83,,Surface,1,Image 1,1,421,
781.403,,Surface,1,Image 1,1,431,
2121.24,,Surface,1,Image 1,1,438,
3329.02,,Surface,1,Image 1,1,454,
649.443,,Surface,1,Image 1,1,467,
4336.18,,Surface,1,Image 1,1,468,
714.124,,Surface,1,Image 1,1,477,
1057.93,,Surface,1,Image 1,1,485,
2270.01,,Surface,1,Image 1,1,486,
3181.11,,Surface,1,Image 1,1,487,
406.726,,Surface,1,Image 1,1,496,
1798.1,,Surface,1,Image 1,1,497,
1660.21,,Surface,1,Image 1,1,498,
2010.69,,Surface,1,Image 1,1,514,
