
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31553.9,,Surface,3,Image 1,1,2,
225286,,Surface,3,Image 1,1,7,
6877.82,,Surface,3,Image 1,1,11,
701105,,Surface,3,Image 1,1,22,
171916,,Surface,3,Image 1,1,34,
25199.5,,Surface,3,Image 1,1,37,
81209,,Surface,3,Image 1,1,40,
1159.1,,Surface,3,Image 1,1,41,
262282,,Surface,3,Image 1,1,42,
2551,,Surface,3,Image 1,1,43,
1423.22,,Surface,3,Image 1,1,44,
684.92,,Surface,3,Image 1,1,45,
22.8016,,Surface,3,Image 1,1,46,
13974.6,,Surface,3,Image 1,1,48,
2757.13,,Surface,3,Image 1,1,49,
34493.4,,Surface,3,Image 1,1,50,
59233.7,,Surface,3,Image 1,1,51,
2355.53,,Surface,3,Image 1,1,52,
1884.66,,Surface,3,Image 1,1,53,
1336.24,,Surface,3,Image 1,1,54,
420.869,,Surface,3,Image 1,1,56,
133.609,,Surface,3,Image 1,1,57,
9635.96,,Surface,3,Image 1,1,59,
469.09,,Surface,3,Image 1,1,60,
691.432,,Surface,3,Image 1,1,61,
5256.07,,Surface,3,Image 1,1,62,
64.0358,,Surface,3,Image 1,1,63,
787.451,,Surface,3,Image 1,1,64,
1576.95,,Surface,3,Image 1,1,65,
51.5232,,Surface,3,Image 1,1,66,
14400.9,,Surface,3,Image 1,1,67,
538.982,,Surface,3,Image 1,1,68,
597.704,,Surface,3,Image 1,1,74,
18237.3,,Surface,3,Image 1,1,75,
24862.7,,Surface,3,Image 1,1,87,
6297.14,,Surface,3,Image 1,1,88,
3700.63,,Surface,3,Image 1,1,91,
6920.96,,Surface,3,Image 1,1,98,
88956.6,,Surface,3,Image 1,1,99,
9434.03,,Surface,3,Image 1,1,100,
74943.5,,Surface,3,Image 1,1,105,
27049.2,,Surface,3,Image 1,1,107,
151367,,Surface,3,Image 1,1,109,
103043,,Surface,3,Image 1,1,111,
104056,,Surface,3,Image 1,1,112,
71818.5,,Surface,3,Image 1,1,114,
135177,,Surface,3,Image 1,1,118,
11375,,Surface,3,Image 1,1,119,
319.026,,Surface,3,Image 1,1,123,
20122.1,,Surface,3,Image 1,1,125,
139534,,Surface,3,Image 1,1,126,
362111,,Surface,3,Image 1,1,129,
54363.5,,Surface,3,Image 1,1,132,
179335,,Surface,3,Image 1,1,134,
15545.3,,Surface,3,Image 1,1,136,
15348.8,,Surface,3,Image 1,1,139,
5154.48,,Surface,3,Image 1,1,141,
7962.14,,Surface,3,Image 1,1,142,
308155,,Surface,3,Image 1,1,143,
5907.08,,Surface,3,Image 1,1,144,
