
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.607089,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.135054,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.535978,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.437219,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.265476,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.527493,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.0353985,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.909312,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.16692,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.584311,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.809311,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.998785,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.07598,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.909312,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.979582,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.889312,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.957587,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.914312,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.982039,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.823597,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.990264,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.853756,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.949312,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.934311,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.8799,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.891455,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.922215,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.915372,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.998201,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.0236,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.980422,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.949312,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.900616,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.728179,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.625441,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.723597,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.338942,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.57247,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.145234,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.420423,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.589957,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.143274,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.0162206,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.0836296,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.353189,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.154382,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.520221,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.412911,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.651736,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.200892,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.394774,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.140688,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.161164,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.820423,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.184312,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.925978,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.220423,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.472911,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.690689,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.982039,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.264867,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.686143,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.831865,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0795774,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.996094,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.13559,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.05069,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.686522,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.492985,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.937883,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.870688,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.648442,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.802593,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.443188,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.694943,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.229311,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.882389,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.48444,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.39069,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.125171,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
